Time (sec),throughput
0.0,0
0.1121292134216102,67
0.18031844560823243,201
0.2609910756872611,402
0.3448317817271236,670
0.43134459039159045,1005
0.5278958002871404,1407
0.6308169292546729,1876
0.7376310483090598,2412
0.855972522735149,3015
0.9733806608870952,3685
1.0956199990390414,4391
1.2197596319776598,5121
1.341998970129606,5826
1.472650059068224,6593
1.607793002315474,7399
1.7429845429095328,8238
1.8797540355035913,9111
2.018281020351279,10013
2.1600564851989668,10951
2.3067469649757704,11918
2.4557585647525744,12918
2.6041862285293784,13931
2.7525845803061824,14959
2.903305208435667,15995
3.0539520445651513,17035
3.205313216694636,18083
3.3586067088241207,19139
3.5139322649536053,20221
3.6702446370830892,21308
3.8271510269515345,22408
3.9755786907283386,23416
4.132579992596784,24532
4.2891486544652295,25639
4.446149956333675,26751
4.60271861820212,27858
4.759719920070565,28973
4.91672122193901,30088
5.073722523807455,31200
5.2307238256759,32310
5.387292487544346,33418
5.543861149412791,34525
5.692288813189595,35531
5.848857475058041,36636
6.005858776926486,37750
6.162427438794931,38858
6.318996100663377,39965
6.475564762531822,41074
6.632566064400267,42187
6.789567366268712,43299
6.946136028137158,44407
7.102704690005603,45516
7.259705991874048,46629
7.416707293742493,47741
7.573275955610939,48848
7.730277257479384,49961
7.886845919347829,51064
8.043414581216274,52167
8.191842244993078,53178
8.348410906861522,54287
8.504979568729967,55392
8.661980870598413,56503
8.818982172466859,57614
8.975983474335305,58731
9.13255213620375,59839
9.289120798072194,60943
9.445689459940638,62050
9.602258121809083,63157
9.758826783677527,64263
9.915828085545973,65375
10.07282938741442,66487
10.231545889282865,67608
10.39026239115131,68726
10.546831053019755,69833
10.7033997148882,70939
10.859968376756644,72047
11.01696967862509,73162
11.173970980493536,74277
11.330972282361982,75390
11.487973584230428,76500
11.644974886098874,77613
11.80197618796732,78724
11.958544849835764,79832
12.115113511704209,80941
12.271682173572653,82047
12.4286834754411,83160
12.585252137309544,84263
12.741820799177988,85371
12.898822101046434,86487
13.055390762914879,87591
13.212392064783325,88706
13.36939336665177,89821
13.525962028520215,90926
13.68253069038866,92034
13.839099352257104,93138
13.995668014125549,94242
14.152236675993993,95344
14.300664339770798,96357
14.457665641639244,97467
14.61466694350769,98582
14.771668245376135,99698
14.930384747244581,100819
15.086953409113026,101925
15.24352207098147,103033
15.400090732849915,104142
15.55709203471836,105252
15.714093336586807,106363
15.870661998455251,107466
16.027663300323695,108576
16.18466460219214,109686
16.341665904060584,110797
16.50150368592903,111924
16.658072347797475,113033
16.81464100966592,114140
16.971642311534364,115255
17.128643613402808,116367
17.285212275271252,117476
17.442213577139697,118587
17.59921487900814,119704
17.756216180876585,120815
17.91278484274503,121923
18.069786144613474,123034
18.228502646481918,124154
18.38550394835036,125266
18.542505250218806,126379
18.69950655208725,127493
18.856507853955694,128603
19.01350915582414,129716
19.172225657692582,130840
19.328794319561027,131947
19.48579562142947,133063
19.642796923297915,134178
19.79936558516636,135281
19.955934247034804,136389
20.11250290890325,137497
20.269504210771693,138610
20.426505512640137,139721
20.58307417450858,140829
20.741790676377025,141949
20.89835933824547,143056
21.055360640113914,144172
21.21236194198236,145282
21.371078443850802,146400
21.527647105719247,147507
21.68464840758769,148619
21.841217069456135,149723
21.99778573132458,150830
22.154787033193024,151943
22.31178833506147,153053
22.468356996929913,154160
22.625358298798357,155273
22.7840748006668,156396
22.940643462535245,157505
23.09935996440369,158625
23.255928626272134,159730
23.412929928140578,160843
23.569931230009022,161956
23.726499891877467,163065
23.88350119374591,164179
24.040069855614355,165287
24.1970711574828,166400
24.354072459351244,167511
24.511073761219688,168623
24.667980151088134,169724
24.82454881295658,170832
24.983265314825022,171952
25.139833976693467,173056
25.29683527856191,174172
25.453403940430356,175279
25.6104052422988,176390
25.767311632167246,177488
25.92431293403569,178598
26.080881595904135,179700
26.23745025777258,180803
26.394451559641023,181913
26.551452861509468,183026
26.708021523377912,184135
