Time (sec),throughput
0.0,0
0.044036534001631863,28
0.0726196934682986,84
0.10076712173496521,168
0.12999247640163183,280
0.16363159825052065,420
0.20321550092771,588
0.24441351175560613,784
0.28284475836871303,1008
0.3205231058504945,1260
0.3734508252203709,1540
0.42632930299024724,1835
0.47855883356012346,2143
0.532407906954957,2462
0.5852863847248333,2755
0.6455970133196668,3090
0.7073916412339935,3442
0.7691962147483203,3807
0.8312886396956093,4184
0.8960729494428985,4573
0.9625492116074655,4980
1.0304075729720323,5400
1.097834414336599,5826
1.165265095701166,6260
1.2326957770657332,6695
1.3008103832501674,7140
1.3687617894346016,7578
1.4369291956190358,8029
1.50504380180347,8476
1.5732112079879041,8928
1.6408327005723382,9385
1.7084541931567723,9845
1.7773473593412064,10307
1.8449688519256404,10767
1.9125903445100745,11227
1.9802118370945085,11685
2.0478333296789426,12142
2.1167264958633765,12606
2.1843479884478105,13065
2.2519694810322446,13523
2.3195909736166787,13982
2.3884841398011125,14446
2.4560488899855466,14902
2.5249420561699805,15365
2.5925635487544145,15822
2.6614567149388484,16284
2.7290782075232825,16743
2.7979713737077163,17204
2.8655361238921504,17660
2.9331576164765845,18118
3.0007791090610185,18577
3.0684006016454526,19035
3.1372937678298864,19496
3.2061869340143203,19957
3.2738084265987544,20417
3.342796351183188,20884
3.4103611013676223,21340
3.479349025952056,21805
3.54697051853649,22265
3.614592011120924,22723
3.683485177305358,23186
3.751106669889792,23644
3.819999836074226,24108
3.88889300225866,24569
3.956514494843094,25028
4.024079245027528,25481
4.093067169611961,25947
4.161960335796396,26408
4.229581828380829,26867
4.297203320965263,27325
4.366096487149697,27786
4.4349896533341315,28250
4.502611145918565,28709
4.5715043121029995,29171
4.640492236687433,29639
4.709480161271867,30105
4.778373327456301,30567
4.847266493640736,31029
4.91615965982517,31490
4.983781152409604,31947
5.052674318594038,32409
5.120239068778472,32865
5.189132234962906,33327
5.2567537275473395,33786
5.325646893731774,34248
5.393268386316207,34707
5.460889878900641,35164
5.528511371485075,35622
5.596076121669508,36078
5.663697614253942,36536
5.731262364438376,36992
5.80015553062281,37453
5.869048696807244,37914
5.936670189391678,38373
6.004291681976111,38832
6.071856432160545,39287
6.140844356744979,39752
6.209737522929413,40216
6.277302273113847,40672
6.346195439298281,41136
6.413816931882715,41595
6.4828048564671485,42060
6.550426349051582,42520
6.618047841636016,42979
6.685669334220449,43439
6.754562500404884,43900
6.822183992989317,44360
6.889805485573751,44819
6.958698651758185,45280
7.026320144342619,45740
7.095213310527053,46203
7.1641064767114875,46665
7.232999642895922,47126
7.300621135480355,47583
7.368242628064789,48041
7.435807378249223,48496
7.504700544433657,48959
7.573688469018091,49424
7.642676393602525,49889
7.710297886186958,50347
7.777919378771392,50807
7.8454841289558255,51263
7.91437729514026,51725
7.981942045324693,52180
8.050835211509128,52641
8.119823136093562,53107
8.188716302277996,53568
8.25633779486243,54026
8.325230961046865,54488
8.394124127231299,54950
8.462291533415733,55402
8.531184699600168,55866
8.600077865784602,56329
8.667699358369036,56787
8.73659252455347,57248
8.805580449137905,57713
8.874473615322339,58174
8.943366781506773,58637
9.010931531691208,59093
9.079919456275642,59561
9.148812622460076,60022
9.21637737264451,60477
9.283942122828945,60931
9.35150687301338,61387
9.420400039197814,61850
9.487964789382248,62306
9.555586281966683,62766
9.623151032151117,63220
9.676874405920994,63510
9.744495898505429,63969
9.813483823089863,64436
9.881105315674297,64896
9.948726808258732,65356
10.016348300843166,65815
10.0839697934276,66275
10.152957718012035,66740
10.221850884196469,67203
10.290838808780903,67669
10.359826733365336,68135
10.427448225949771,68594
10.496341392134205,69056
10.56523455831864,69520
10.632856050903074,69977
10.700477543487509,70434
10.768042293671943,70890
10.837030218256377,71356
10.90601814284081,71821
10.973639635425245,72280
11.04253280160968,72743
11.111425967794114,73206
11.180319133978548,73668
11.249212300162982,74130
11.318200224747416,74596
11.38582171733185,75056
11.453443209916285,75515
11.52106470250072,75973
11.589957868685154,76437
11.657579361269589,76894
11.725200853854023,77354
11.794188778438457,77820
11.863081944622891,78284
11.930703437207326,78744
11.99832492979176,79201
12.067218095976195,79663
12.134839588560629,80120
12.203732754745063,80581
12.271354247329498,81040
12.340247413513932,81502
12.407868906098367,81960
12.475490398682801,82420
12.543111891267236,82879
12.61073338385167,83336
12.678354876436105,83793
12.747248042620539,84256
12.814869535204974,84714
12.883762701389408,85177
12.952655867573842,85638
13.020220617758277,86094
13.089113783942711,86557
13.156735276527145,87014
13.22435676911158,87474
13.293249935296014,87936
13.362237859880448,88401
13.429859352464883,88859
13.498752518649317,89322
13.566374011233751,89780
13.635267177418186,90242
13.70416034360262,90704
13.771781836187055,91162
13.840675002371489,91625
13.908239752555923,92079
13.975861245140358,92536
14.043482737724792,92996
14.111047487909227,93450
14.178668980493661,93910
14.247562146678096,94371
14.31512689686253,94827
14.382748389446965,95286
14.451641555631399,95747
14.519263048215834,96207
14.588156214400268,96668
14.655777706984702,97127
14.724670873169137,97590
14.793564039353571,98053
14.862457205538005,98514
14.93135037172244,98975
15.000338296306873,99441
15.069231462491308,99903
15.138124628675742,100367
15.205746121260177,100827
15.27463928744461,101288
15.343532453629045,101750
15.41115394621348,102209
15.480141870797913,102676
15.549035036982348,103139
15.616656529566782,103598
15.685549695751217,104059
15.75453762033565,104526
15.823430786520085,104988
15.89105227910452,105447
15.958673771688954,105905
16.027566937873388,106368
16.09518843045782,106827
16.164081596642255,107290
16.231703089226688,107749
16.300596255411122,108212
16.368217747995555,108671
16.43711091417999,109132
16.504732406764422,109592
16.573625572948856,110054
16.64251873913329,110517
16.711506663717724,110985
16.78039982990216,111448
16.84856723608659,111899
16.917460402271026,112362
16.98635356845546,112824
17.053918318639894,113278
17.121539811224327,113735
17.19043297740876,114197
17.259326143593196,114661
17.32694763617763,115118
17.395840802362063,115582
17.464733968546497,116043
17.53362713473093,116505
17.601248627315364,116965
17.6701417934998,117429
17.737706543684233,117885
17.805271293868667,118340
17.8742592184531,118806
17.943247143037535,119274
18.010868635621968,119732
18.079761801806402,120194
18.147326551990837,120649
18.21631447657527,121114
18.285302401159704,121582
