Time (sec),throughput
0.0,0
0.08698215186509212,56
0.14574275592348776,168
0.21266121025112458,336
0.2801337051934286,560
0.3604308530447656,840
0.4432587104047932,1176
0.5298349837207205,1568
0.6189044113248494,2016
0.716669692687066,2520
0.8205728611212652,3080
0.9264845607554643,3669
1.0313465323896636,4281
1.1372582320238627,4870
1.2456628449449163,5514
1.3603471058659695,6184
1.4786710741587255,6886
1.594209314451481,7617
1.7114794664700936,8376
1.8318375864887066,9162
1.955604769293992,9977
2.081700720099277,10820
2.2103831989045624,11670
2.3402472457098473,12531
2.4708808285151322,13400
2.6034433856290486,14273
2.7361908387429654,15158
2.869435315856882,16054
3.0041195049707987,16953
3.1392449420847153,17858
3.274513579198632,18771
3.4097978963125493,19702
3.545049445426466,20630
3.671145396231751,21477
3.8063194306924766,22416
3.941603747806394,23347
4.076888064920311,24279
4.212172382034229,25208
4.347423931148145,26136
4.482708248262062,27068
4.6179597973759785,27994
4.753244114489895,28924
4.888528431603813,29859
5.023812748717731,30790
5.159097065831649,31726
5.294348614945565,32651
5.429632932059482,33582
5.5649172491734,34511
5.700201566287317,35442
5.835453115401234,36369
5.97070466451515,37293
6.105956213629066,38220
6.241240530742983,39149
6.376524847856901,40078
6.511776396970817,41003
6.647060714084734,41933
6.782345031198652,42867
6.91762934831257,43797
7.0529136654264875,44727
7.188197982540405,45662
7.323482299654323,46595
7.458766616768241,47526
7.594018165882157,48452
7.729269714996073,49376
7.864554032109991,50310
7.989530110915276,51150
8.124781660029193,52078
8.26003320914311,53002
8.395317526257028,53935
8.530601843370945,54865
8.665886160484863,55795
8.801170477598781,56730
8.936422026712698,57655
9.071706343826616,58589
9.206957892940533,59515
9.342131927401258,60452
9.477383476515175,61374
9.612635025629093,62300
9.74791934274301,63230
9.883170891856928,64156
10.018455208970845,65091
10.153739526084763,66024
10.28899107519868,66948
10.424275392312598,67881
10.559449426773323,68818
10.694733743887241,69749
10.829985293001158,70676
10.965236842115075,71601
11.1004108765758,72540
11.235695193689718,73472
11.370869228150443,74411
11.506153545264361,75341
11.641405094378278,76268
11.776689411492196,77199
11.911973728606114,78129
12.047258045720032,79062
12.18254236283395,79993
12.317793911947867,80921
12.453045461061784,81848
12.588297010175701,82773
12.723581327289619,83706
12.858832876403536,84631
12.994084425517453,85559
13.129368742631371,86495
13.264653059745289,87427
13.399904608859206,88352
13.535188925973124,89286
13.670473243087041,90216
13.805724792200959,91142
13.940976341314876,92066
14.076227890428793,92993
14.211512207542711,93923
14.346763756656628,94848
14.482015305770545,95775
14.617299622884463,96706
14.752583939998381,97635
14.887835489112298,98561
15.023119806226216,99494
15.158293840686941,100434
15.293467875147666,101372
15.428719424261583,102300
15.564003741375501,103229
15.699288058489419,104160
15.834539607603336,105084
15.969823924717254,106014
16.10507547383117,106941
16.24035979094509,107870
16.375533825405814,108807
16.51070785986654,109746
16.645992176980457,110677
16.781276494094374,111609
16.9164505285551,112550
17.051702077669017,113476
17.186953626782934,114398
17.32223794389685,115329
17.45752226101077,116259
17.592696295471494,117197
17.72794784458541,118125
17.86319939369933,119052
17.998483710813247,119982
18.133657745273972,120920
18.26890929438789,121845
18.404083328848614,122782
18.53933487796253,123709
18.674508912423256,124647
18.809793229537174,125582
18.945077546651092,126512
19.080251581111817,127451
19.215535898225735,128385
19.350820215339652,129316
19.48610453245357,130250
19.621278566914295,131188
19.756530116028213,132114
19.89181443314213,133047
20.027065982256048,133974
20.162317531369965,134902
20.297569080483882,135830
20.4328533975978,136761
20.568104946711717,137689
20.703278981172442,138628
20.83856329828636,139557
20.973847615400278,140487
21.109131932514195,141416
21.244416249628113,142347
21.37966779874203,143272
21.514952115855948,144201
21.650126150316673,145140
21.78541046743059,146074
21.92069478454451,147007
22.055979101658426,147936
22.191263418772344,148865
22.32651496788626,149793
22.46176651700018,150717
22.597050834114096,151653
22.732335151228014,152587
22.867619468341932,153522
23.00287101745585,154445
23.138155334569767,155375
23.273439651683685,156310
23.40861368614441,157250
23.543865235258327,158178
23.679039269719052,159116
23.81429081883297,160044
23.949542367946886,160970
24.08471640240761,161908
24.22000071952153,162837
24.355252268635446,163763
24.490536585749364,164697
24.625820902863282,165628
24.7610724519772,166556
