Time (sec),throughput
0.0,0
0.01138647594421891,1
0.0392678671619966,6
0.08918114509441265,15
0.147013401971279,26
0.20845880308110792,37
0.2933629716630147,52
0.37433825263621084,66
0.47365503564818784,85
0.5896901341556897,105
0.6745798042487076,121
0.7082416029959995,128
0.7248670107787754,256
0.7414924185615512,384
0.7581178263443271,512
0.774743234127103,640
0.7920917142755932,768
0.8094401944240834,896
0.8267886745725737,1024
0.8441371547210639,1152
0.8614856348695541,1280
0.8788341150180443,1408
0.8961825951665345,1536
0.9135310753150248,1664
0.930879555463515,1792
0.9482280356120052,1920
0.9655765157604954,2048
0.9829249959089856,2176
1.0002734760574759,2304
1.017621956205966,2432
1.0349704363544563,2560
1.0523189165029465,2688
1.0696673966514367,2816
1.087015876799927,2944
1.1043643569484172,3072
1.1217128370969074,3200
1.1390613172453976,3328
1.1564097973938878,3456
1.173758277542378,3584
1.1911067576908683,3712
1.2084552378393585,3840
1.2258037179878487,3968
1.243152198136339,4096
1.2605006782848291,4224
1.2778491584333194,4352
1.2951976385818096,4480
1.3125461187302998,4608
1.32989459887879,4736
1.3472430790272802,4864
1.3645915591757705,4992
1.3819400393242607,5120
1.399288519472751,5248
1.4166369996212411,5376
1.4339854797697313,5504
1.4513339599182216,5632
1.4686824400667118,5760
1.486030920215202,5888
1.5033794003636922,6016
1.5207278805121824,6144
1.5380763606606727,6272
1.5554248408091629,6400
1.572773320957653,6528
1.5901218011061433,6656
1.6074702812546335,6784
1.6248187614031238,6912
1.642167241551614,7040
1.6595157217001042,7168
1.6768642018485944,7296
1.6942126819970846,7424
1.7115611621455749,7552
1.728909642294065,7680
1.7462581224425553,7808
1.7636066025910455,7936
1.7809550827395357,8064
1.798303562888026,8192
1.8156520430365162,8320
1.8330005231850064,8448
1.8503490033334966,8576
1.8676974834819868,8704
1.885045963630477,8832
1.9030304843123005,8960
1.921015004994124,9088
1.9389995256759474,9216
1.9569840463577708,9344
1.9749685670395942,9472
1.9929530877214177,9600
2.0109376084032413,9728
2.028922129085065,9856
2.0469066497668886,9984
2.0648911704487123,10112
2.082875691130536,10240
2.1008602118123596,10368
2.1188447324941833,10496
2.136829253176007,10624
