Time (sec),throughput
0.0,0
0.01138647594421891,1
0.0395287311619966,7
0.07964219938373608,22
0.11988554465436445,46
0.1562369257385826,77
0.19663580070063955,116
0.2371753219001568,164
0.27773637577776933,219
0.31839426016204847,281
0.35909128694632764,350
0.400367016536956,427
0.4417623874075844,512
0.48328293651821275,604
0.5249200210955078,703
0.5666798719864536,807
0.6085094184304154,918
0.6504150521886628,1036
0.6924239602326245,1161
0.7220035460104023,1289
0.7393520261588925,1417
0.7567005063073827,1545
0.774048986455873,1673
0.7913974666043632,1801
0.8087459467528534,1929
0.8260944269013436,2057
0.8434429070498338,2185
0.860791387198324,2313
0.8781398673468143,2441
0.8954883474953045,2569
0.9128368276437947,2697
0.9301853077922849,2825
0.9475337879407751,2953
0.9648822680892654,3081
0.9822307482377556,3209
0.9995792283862458,3337
1.016927708534736,3465
1.0342761886832261,3593
1.0516246688317163,3721
1.0689731489802066,3849
1.0863216291286968,3977
1.103670109277187,4105
1.1210185894256772,4233
1.1383670695741674,4361
1.1557155497226577,4489
1.1730640298711479,4617
1.190412510019638,4745
1.2077609901681283,4873
1.2251094703166185,5001
1.2424579504651088,5129
1.259806430613599,5257
1.2771549107620892,5385
1.2945033909105794,5513
1.3118518710590696,5641
1.3292003512075599,5769
1.34654883135605,5897
1.3638973115045403,6025
1.3812457916530305,6153
1.3985942718015207,6281
1.415942751950011,6409
1.4332912320985012,6537
1.4506397122469914,6665
1.4679881923954816,6793
1.4853366725439718,6921
1.502685152692462,7049
1.5200336328409523,7177
1.5373821129894425,7305
1.5547305931379327,7433
1.572079073286423,7561
1.5894275534349132,7689
1.6067760335834034,7817
1.6241245137318936,7945
1.6414729938803838,8073
1.658821474028874,8201
1.6761699541773643,8329
1.6935184343258545,8457
1.7108669144743447,8585
1.728215394622835,8713
1.7455638747713251,8841
1.7635483954531486,8969
1.781532916134972,9097
1.7995174368167954,9225
1.8175019574986189,9353
1.8354864781804423,9481
1.8534709988622657,9609
1.8714555195440892,9737
1.8894400402259126,9865
1.907424560907736,9993
1.9254090815895595,10121
1.943393602271383,10249
1.9613781229532063,10377
1.9793626436350298,10505
1.9973471643168532,10633
2.0153316849986767,10761
