Time (sec),throughput
0.0,0
0.0949358918865235,13
0.16316131721341587,39
0.2388672929403084,78
0.31710246502822603,130
0.3970555891161436,195
0.4762273500040614,273
0.5559980000396447,364
0.6376267492752283,468
0.7200075599906467,585
0.8031578047327315,715
0.8855441233491018,858
0.9704320341405847,1014
1.0544019801320672,1183
1.1390028081387564,1365
1.2258318473454457,1560
1.3140175140251302,1768
1.4033689151048148,1989
1.4996588825844994,2223
1.5967820542222717,2470
1.6942373922600442,2730
1.791364949935491,3003
1.889134184410938,3289
1.989009722886385,3588
2.090416128561832,3900
2.193895952071587,4225
2.298105388381342,4563
2.4038194774910964,4914
2.508627473800851,5278
2.613654926110606,5655
2.720177352507215,6045
2.827978050903824,6448
2.9387633893004335,6864
3.0529405484970424,7293
3.1701907700936514,7735
3.2892643982619627,8190
3.4091470632302743,8658
3.5281444545985856,9139
3.646069858766897,9633
3.763468619735208,10140
3.8829671132293764,10660
4.002696096323545,11193
4.123115383417713,11739
4.245758446511882,12298
4.370265221606051,12870
4.496396771486891,13455
4.622803841367732,14053
4.7511847352485725,14664
4.883333725129413,15288
5.016252251010253,15925
5.151284647199725,16575
5.286814067389198,17238
5.42422444757867,17914
5.561760939768142,18603
5.699330199957615,19305
5.835948697493896,20020
5.974553691030176,20748
6.113590620566457,21489
6.252303806102738,22243
6.3907705596390185,23010
6.531211701428929,23790
6.67407066721884,24583
6.81811356900875,25389
6.96523423079866,26208
7.114192147517686,27040
7.264340016236712,27885
7.415647244955738,28743
7.566926281674764,29614
7.71748579839379,30498
7.870473863465497,31395
8.023388136537204,32305
8.17894906560891,33228
8.335950826680616,34164
8.493543819752322,35113
8.652717646562989,36075
8.811553745373656,37050
8.972537684184324,38038
9.136562518994992,39039
9.301367225805661,40053
9.468252114220828,41080
9.636356938635995,42120
9.80702829105116,43173
9.977531892081712,44239
10.147737445112263,45318
10.318982075453947,46410
10.49062456179563,47515
10.663818536137313,48633
10.835938029412329,49764
11.007860818687346,50908
11.180830666012133,52065
11.35533436933692,53235
11.530945624661706,54418
11.708410639986493,55614
11.88693322331128,56823
12.068167967074775,58045
12.25070843883827,59280
12.433751027935099,60528
12.617719195698594,61789
12.80347826106209,63063
12.989666435298647,64350
13.177051408620917,65650
13.364554770209855,66963
13.552272755798793,68289
13.742679663978207,69628
13.937183885789171,70980
14.133322840400135,72345
14.331022891544432,73723
14.52873817468873,75114
14.729046046937789,76518
14.92986998196697,77935
15.129771228996152,79365
15.329755546806286,80808
15.53124821661642,82264
15.732740886426555,83733
15.937620448343003,85215
16.14551242625945,86710
16.3552635081759,88218
16.56704323009235,89739
16.7788229520088,91273
16.9915189116275,92820
17.203055063246204,94380
17.414860654864906,95953
17.62849834248361,97539
17.842136030102314,99138
