Time (sec),throughput
0.0,0
0.04164191892127167,6
0.07279806304258622,18
0.10146562599369728,36
0.13021413642925278,60
0.15888598098036386,90
0.188424993531475,126
0.2247447939132391,168
0.25784977766435013,216
0.2922939597716421,270
0.32734095318560064,330
0.3632220649367117,396
0.4028019806983454,468
0.43816789758996927,546
0.4747211770415932,630
0.5116668382322129,720
0.5486847393166575,816
0.5898127834956648,918
0.6311335786080053,1026
0.668878858512311,1140
0.7067107421762704,1260
0.7447978610738218,1386
0.7833822151713732,1518
0.8258207265262729,1656
0.864605055918968,1800
0.9025886293565808,1950
0.9404864875941935,2106
0.9789864801604194,2268
1.0216261968443812,2436
1.067241126328343,2610
1.1147513966123048,2790
1.1679766842666257,2976
1.2213468551209465,3168
1.2754000403752674,3366
1.3286929504295883,3570
1.3812252588839091,3780
1.4338944249382297,3996
1.4873874538175076,4218
1.5417617690967855,4446
1.6006438283760633,4680
1.659631206055341,4920
1.7205405741346191,5166
1.7824688535333904,5418
1.8448699649321614,5676
1.9073666795309325,5940
1.9692794837297036,6210
2.031806137528475,6486
2.0944978651602084,6768
2.157328984791942,7056
2.2213692884236753,7350
2.286922283255409,7650
2.3531049100871426,7956
2.419418480918876,8268
2.486768464967888,8586
2.555424234616899,8910
2.6235706218659103,9240
2.6918424619149217,9576
2.7601754475639333,9918
2.829117439632812,10266
2.8981256205016908,10620
2.967232361370569,10980
3.0358083950394477,11346
3.105768038308326,11718
3.1770058178017413,12096
3.2483358212951563,12480
3.3197230791885715,12870
3.3904757386819866,13266
3.4615408333754014,13668
3.5327391248688165,14076
3.604792629271264,14490
3.678946549673712,14910
3.7604931612761603,15336
3.842194089678608,15768
3.9265976804810565,16206
4.010957904444529,16650
4.096585917208003,17100
4.182305168371476,17556
4.268348425934949,18018
4.3536306658984225,18486
4.438436492609561,18960
4.5233532697207,19440
4.609315570031839,19926
4.696445863942978,20418
4.784214871454117,20916
4.872098630965256,21420
4.960636197022897,21930
5.049782185480537,22446
5.139020845938178,22968
5.228259506395818,23496
5.316591702853458,24030
5.404969267120496,24570
5.495567503387535,25116
5.586165739654573,25668
5.676541063921611,26226
5.76613066018865,26790
5.856169576870895,27360
5.946208493553139,27936
6.036698354235384,28518
6.127963830917628,29106
6.219177211599873,29700
6.3103905922821175,30300
6.4029058292373575,30906
6.496360394192598,31518
6.592858863147838,32136
6.689357332103079,32760
6.789532505058319,33390
6.890414443771647,34026
6.991562814484975,34668
7.0927111851983025,35316
7.193693251911631,35970
7.294248918624959,36630
7.394792113775961,37296
7.495335308926963,37968
7.596299688077965,38646
7.697916803228968,39330
7.80078825437997,40020
7.9036597055309725,40716
8.007196180681975,41418
8.111485999832977,42126
8.217621563218287,42840
8.323757126603597,43560
8.429998705988908,44286
8.536694781374218,45018
8.644729224759528,45756
8.752763668144839,46500
8.86084102353015,47250
8.967768874915459,48006
9.074407926300768,48768
9.181046977686078,49536
9.288074605071388,50310
9.396357705743553,51090
9.505132550415718,51876
9.613907395087884,52668
9.723270239760048,53466
9.833840508432212,54270
9.946029593104377,55080
10.058218677776543,55896
10.173619218448707,56718
10.29046913512087,57546
10.408673387793035,58380
10.5268776404652,59220
10.646732256509067,60066
10.769268050152933,60918
10.891841091796799,61776
11.014414133440665,62640
