Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,31.615785538438498,0.18066163164822,18.70133857539109,0.10686479185937767,18.70133857539109,0.10686479185937767,12.795997246047392,0.11844971700000001,31.497335821438483,0.17998477612250563,0.14593684689999595,0.027487129899995938,0.0010994851959998375,0.17982770680879143,,,200,25,175,0.14285714285714285,0.0
1,2.2338162863981963,0.08935265145592786,0.9228231244886302,0.03691292497954521,0.9228231244886302,0.03691292497954521,1.2162231409095665,0.09477002100000001,2.1390462653981968,0.08556185061592787,0.12225715089999595,0.027487129899995938,0.0010994851959998375,0.08446236541992802,,0.023679696,50,25,25,1.0,0.0
2,31.588158523438498,0.18050376299107712,18.70133857539109,0.10686479185937767,18.70133857539109,0.10686479185937767,12.795997246047392,0.090822702,31.497335821438483,0.17998477612250563,0.11830983189999594,0.027487129899995938,0.0010994851959998375,0.17982770680879143,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,31.718193127007805,0.18124681786861602,18.70079619482141,0.10686169254183664,18.70079619482141,0.10686169254183664,12.93310662118638,0.084290311,31.63390281600779,0.18076515894861594,0.11177744089999594,0.027487129899995938,0.0010994851959998375,0.18060808963490177,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,7.902850011584039,0.1053713334877872,5.717864689943618,0.0762381958659149,5.717864689943618,0.0762381958659149,2.1034627286404177,0.081522593,7.821327418584036,0.10428436558112048,0.10900972289999594,0.027487129899995938,0.0010994851959998375,0.10391787051578724,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,2.2013510573981967,0.08805404229592786,0.9228231244886302,0.03691292497954521,0.9228231244886302,0.03691292497954521,1.2162231409095665,0.06230479200000001,2.1390462653981968,0.08556185061592787,0.08979192189999595,0.027487129899995938,0.0010994851959998375,0.08446236541992802,,0.019217801,50,25,25,1.0,0.0
6,7.871042834584039,0.10494723779445386,5.717864689943618,0.0762381958659149,5.717864689943618,0.0762381958659149,2.1034627286404177,0.04971541600000001,7.821327418584036,0.10428436558112048,0.07720254589999595,0.027487129899995938,0.0010994851959998375,0.10391787051578724,,0.012589376,100,25,75,0.3333333333333333,0.0
7,15.591192576364246,0.12472954061091397,11.834898742217646,0.09467918993774117,11.834898742217646,0.09467918993774117,3.711528937146597,0.04476489700000001,15.546427679364243,0.12437142143491395,0.07225202689999595,0.027487129899995938,0.0010994851959998375,0.124151524395714,,0.0049505190000000004,150,25,125,0.2,0.0
8,7.970822213260859,0.10627762951014479,5.754556400374691,0.07672741867166254,5.754556400374691,0.07672741867166254,2.182695899886165,0.03356991300000001,7.937252300260855,0.10583003067014474,0.061057042899995945,0.027487129899995938,0.0010994851959998375,0.1054635356048115,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,2.1624678683981964,0.08649871473592785,0.9228231244886302,0.03691292497954521,0.9228231244886302,0.03691292497954521,1.2162231409095665,0.023421603000000013,2.1390462653981968,0.08556185061592787,0.05090873289999595,0.027487129899995938,0.0010994851959998375,0.08446236541992802,,0.010148309999999994,50,25,25,1.0,0.0
