,Request Id,request_model_execution_time,cdf
0,0,1.3000144362999153,8.581481163648846e-05
1,1,1.304010284447775,0.00017162962327297692
2,2,1.3077448719786204,0.0002574444349094654
3,3,1.3114268359595234,0.00034325924654595385
4,5,1.3188306419962055,0.0004290740581824423
5,6,1.3221622967565287,0.0005148888698189308
6,7,1.3254711357147402,0.0006007036814554192
7,8,1.3287687630985556,0.0006865184930919077
8,9,1.3320656301423814,0.0007723333047283961
9,10,1.3353622111671841,0.0008581481163648846
10,11,1.3386584163293422,0.000943962928001373
11,12,1.3419459868102344,0.0010297777396378615
12,13,1.3452096012585244,0.00111559255127435
13,14,1.3483539454536357,0.0012014073629108384
14,15,1.3514328581122932,0.0012872221745473269
15,16,1.3545069570877883,0.0013730369861838154
16,17,1.357577333585041,0.0014588517978203037
17,18,1.3606456570223155,0.0015446666094567922
18,19,1.3637121106688825,0.0016304814210932807
19,20,1.3667605853814297,0.0017162962327297692
20,21,1.3697999686605642,0.0018021110443662575
21,22,1.3729646699953286,0.001887925856002746
22,23,1.3761290577039826,0.0019737406676392346
23,24,1.379293804634587,0.002059555479275723
24,26,1.3856871565462006,0.0021453702909122116
25,27,1.3888516707259448,0.0022311851025487
26,28,1.3920113861986643,0.002316999914185188
27,29,1.3950749232842785,0.0024028147258216767
28,30,1.3980142932952138,0.0024886295374581652
29,31,1.4009536932223527,0.0025744443490946537
30,32,1.4038934567023715,0.0026602591607311423
31,33,1.4068328695729293,0.0027460739723676308
32,34,1.4097722937764239,0.0028318887840041193
33,36,1.4158992908034709,0.0029177035956406074
34,37,1.4188384852971274,0.003003518407277096
35,38,1.4214570015785744,0.0030893332189135844
36,39,1.4240790437882596,0.003175148030550073
37,40,1.4266949973986205,0.0032609628421865614
38,41,1.429291806310986,0.00334677765382305
39,42,1.4318048174823805,0.0034325924654595385
40,43,1.434293281100484,0.003518407277096027
41,44,1.4367772584495464,0.003604222088732515
42,46,1.4402986076583844,0.0036900369003690036
43,47,1.4418784177938782,0.003775851712005492
44,48,1.4434635729381315,0.0038616665236419806
45,49,1.4450110854465992,0.003947481335278469
46,50,1.4465458474962336,0.004033296146914957
47,51,1.4480684635863001,0.004119110958551446
48,52,1.449584157031563,0.004204925770187934
49,53,1.4510760670727758,0.004290740581824423
50,54,1.4521968006650297,0.004376555393460911
51,55,1.4533165091342108,0.0044623702050974
52,56,1.4544353608746494,0.004548185016733888
53,57,1.4555476090806097,0.004633999828370376
54,58,1.4566391060235389,0.004719814640006865
55,59,1.4577251046865976,0.004805629451643353
56,60,1.4588082657395036,0.004891444263279842
57,61,1.459020661721509,0.0049772590749163305
58,63,1.4611888949381917,0.005063073886552819
59,64,1.4620999671126476,0.0051488886981893075
60,65,1.4630329776172242,0.005234703509825796
61,66,1.46392936543254,0.0053205183214622845
62,67,1.4642729100126883,0.005406333133098773
63,68,1.464608774660244,0.0054921479447352615
64,69,1.4649429878791527,0.00557796275637175
65,70,1.4652010544195453,0.005663777568008239
1783,1826,1.4653989163821384,0.005749592379644727
1784,1827,1.4653989163821386,0.005835407191281215
1785,1828,1.4653989163821386,0.005921222002917704
1782,1825,1.465398916382139,0.006007036814554192
1786,1829,1.465398916382139,0.006092851626190681
1787,1830,1.465398916382139,0.006178666437827169
1781,1824,1.4653989163821393,0.006264481249463658
1780,1823,1.4653989163821395,0.006350296061100146
1788,1831,1.4653989163821395,0.006436110872736634
1789,1832,1.4653989163821395,0.006521925684373123
1777,1820,1.4653989163821397,0.006607740496009611
1779,1822,1.4653989163821397,0.0066935553076461
1776,1819,1.46539891638214,0.006779370119282588
1778,1821,1.46539891638214,0.006865184930919077
1790,1833,1.46539891638214,0.006950999742555565
1791,1834,1.46539891638214,0.007036814554192054
1775,1818,1.4653989163821401,0.007122629365828542
1774,1817,1.4653989163821404,0.00720844417746503
1792,1835,1.4653989163821404,0.007294258989101519
1793,1836,1.4653989163821404,0.007380073800738007
1771,1814,1.4653989163821406,0.007465888612374496
1773,1816,1.4653989163821406,0.007551703424010984
1770,1813,1.4653989163821408,0.007637518235647473
1772,1815,1.4653989163821408,0.007723333047283961
1794,1837,1.4653989163821408,0.007809147858920449
1795,1838,1.4653989163821408,0.007894962670556938
1769,1812,1.465398916382141,0.007980777482193427
1766,1809,1.4653989163821413,0.008066592293829914
1768,1811,1.4653989163821413,0.008152407105466403
1796,1839,1.4653989163821413,0.008238221917102892
1797,1840,1.4653989163821413,0.008324036728739381
1767,1810,1.4653989163821415,0.008409851540375868
1798,1841,1.4653989163821417,0.008495666352012357
1799,1842,1.4653989163821417,0.008581481163648846
1800,1843,1.4653989163821417,0.008667295975285334
1801,1844,1.4653989163821417,0.008753110786921823
1802,1845,1.4653989163821417,0.008838925598558312
1803,1846,1.4653989163821417,0.0089247404101948
1804,1847,1.4653989163821417,0.009010555221831288
1805,1848,1.4653989163821421,0.009096370033467777
1806,1849,1.4653989163821421,0.009182184845104266
1807,1850,1.4653989163821421,0.009267999656740753
1808,1851,1.4653989163821421,0.009353814468377242
1809,1852,1.4653989163821426,0.00943962928001373
1810,1853,1.4653989163821426,0.00952544409165022
1811,1854,1.4653989163821426,0.009611258903286707
1812,1855,1.4653989163821426,0.009697073714923196
1813,1856,1.465398916382143,0.009782888526559685
1814,1857,1.465398916382143,0.009868703338196172
1815,1858,1.465398916382143,0.009954518149832661
66,71,1.4654402518030516,0.01004033296146915
67,72,1.4656908758895795,0.010126147773105639
72,77,1.4658185854662344,0.010211962584742126
73,78,1.4659184126662343,0.010297777396378615
68,73,1.4659244752096499,0.010383592208015104
123,129,1.465932713022835,0.010469407019651591
124,130,1.465932713022835,0.01055522183128808
74,79,1.4660109934720882,0.010641036642924569
237,249,1.466036636569329,0.010726851454561058
238,250,1.4660366365693291,0.010812666266197545
