,Request Id,request_model_execution_time_normalized,cdf
0,0,0.013000144362999153,8.581481163648846e-05
1,1,0.01304010284447775,0.00017162962327297692
2,2,0.013077448719786205,0.0002574444349094654
3,3,0.013114268359595234,0.00034325924654595385
4,5,0.013188306419962055,0.0004290740581824423
5,6,0.013221622967565287,0.0005148888698189308
6,7,0.013254711357147403,0.0006007036814554192
7,8,0.013287687630985557,0.0006865184930919077
8,9,0.013320656301423815,0.0007723333047283961
9,10,0.013353622111671841,0.0008581481163648846
10,11,0.013386584163293422,0.000943962928001373
11,12,0.013419459868102343,0.0010297777396378615
12,13,0.013452096012585244,0.00111559255127435
13,14,0.013483539454536357,0.0012014073629108384
14,15,0.013514328581122932,0.0012872221745473269
15,16,0.013545069570877883,0.0013730369861838154
16,17,0.01357577333585041,0.0014588517978203037
17,18,0.013606456570223156,0.0015446666094567922
18,19,0.013637121106688825,0.0016304814210932807
19,20,0.013667605853814298,0.0017162962327297692
20,21,0.013697999686605643,0.0018021110443662575
21,22,0.013729646699953286,0.001887925856002746
22,23,0.013761290577039826,0.0019737406676392346
23,24,0.013792938046345871,0.002059555479275723
24,26,0.013856871565462005,0.0021453702909122116
25,27,0.013888516707259449,0.0022311851025487
26,28,0.013920113861986643,0.002316999914185188
27,29,0.013950749232842785,0.0024028147258216767
28,30,0.013980142932952138,0.0024886295374581652
29,31,0.014009536932223527,0.0025744443490946537
30,32,0.014038934567023716,0.0026602591607311423
31,33,0.014068328695729293,0.0027460739723676308
32,34,0.01409772293776424,0.0028318887840041193
33,36,0.014158992908034709,0.0029177035956406074
34,37,0.014188384852971274,0.003003518407277096
35,38,0.014214570015785744,0.0030893332189135844
36,39,0.014240790437882596,0.003175148030550073
37,40,0.014266949973986205,0.0032609628421865614
38,41,0.014292918063109861,0.00334677765382305
39,42,0.014318048174823805,0.0034325924654595385
40,43,0.01434293281100484,0.003518407277096027
41,44,0.014367772584495463,0.003604222088732515
42,46,0.014402986076583843,0.0036900369003690036
43,47,0.014418784177938782,0.003775851712005492
44,48,0.014434635729381315,0.0038616665236419806
45,49,0.014450110854465991,0.003947481335278469
46,50,0.014465458474962336,0.004033296146914957
47,51,0.014480684635863002,0.004119110958551446
48,52,0.01449584157031563,0.004204925770187934
49,53,0.014510760670727757,0.004290740581824423
50,54,0.014521968006650296,0.004376555393460911
51,55,0.014533165091342108,0.0044623702050974
52,56,0.014544353608746494,0.004548185016733888
53,57,0.014555476090806097,0.004633999828370376
54,58,0.01456639106023539,0.004719814640006865
55,59,0.014577251046865976,0.004805629451643353
56,60,0.014588082657395036,0.004891444263279842
57,61,0.01459020661721509,0.0049772590749163305
58,63,0.014611888949381917,0.005063073886552819
59,64,0.014620999671126476,0.0051488886981893075
60,65,0.014630329776172242,0.005234703509825796
61,66,0.0146392936543254,0.0053205183214622845
62,67,0.014642729100126883,0.005406333133098773
63,68,0.014646087746602442,0.0054921479447352615
64,69,0.014649429878791526,0.00557796275637175
65,70,0.014652010544195453,0.005663777568008239
1783,1826,0.014653989163821384,0.005749592379644727
1784,1827,0.014653989163821386,0.005835407191281215
1785,1828,0.014653989163821386,0.005921222002917704
1782,1825,0.01465398916382139,0.006007036814554192
1786,1829,0.01465398916382139,0.006092851626190681
1787,1830,0.01465398916382139,0.006178666437827169
1781,1824,0.014653989163821393,0.006264481249463658
1780,1823,0.014653989163821395,0.006350296061100146
1788,1831,0.014653989163821395,0.006436110872736634
1789,1832,0.014653989163821395,0.006521925684373123
1777,1820,0.014653989163821397,0.006607740496009611
1779,1822,0.014653989163821397,0.0066935553076461
1776,1819,0.0146539891638214,0.006779370119282588
1778,1821,0.0146539891638214,0.006865184930919077
1790,1833,0.0146539891638214,0.006950999742555565
1791,1834,0.0146539891638214,0.007036814554192054
1775,1818,0.014653989163821402,0.007122629365828542
1774,1817,0.014653989163821404,0.00720844417746503
1792,1835,0.014653989163821404,0.007294258989101519
1793,1836,0.014653989163821404,0.007380073800738007
1771,1814,0.014653989163821405,0.007465888612374496
1773,1816,0.014653989163821405,0.007551703424010984
1770,1813,0.014653989163821409,0.007637518235647473
1772,1815,0.014653989163821409,0.007723333047283961
1794,1837,0.014653989163821409,0.007809147858920449
1795,1838,0.014653989163821409,0.007894962670556938
1769,1812,0.01465398916382141,0.007980777482193427
1766,1809,0.014653989163821412,0.008066592293829914
1768,1811,0.014653989163821412,0.008152407105466403
1796,1839,0.014653989163821412,0.008238221917102892
1797,1840,0.014653989163821412,0.008324036728739381
1767,1810,0.014653989163821414,0.008409851540375868
