,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.02226567000425289,3
3,0.033424906864829115,6
4,0.04458735970769247,10
5,0.05575012624001524,15
6,0.06725967232117061,21
7,0.07879203420443835,28
8,0.09033560766210201,36
9,0.10187994145975503,45
10,0.11342456127643129,55
11,0.12496955695575239,66
12,0.13652318731633967,78
13,0.14810077370952857,91
14,0.1597976303558962,105
15,0.17155991853871802,120
16,0.18332702040470167,136
17,0.19509784474892822,153
18,0.20687072215313276,171
19,0.2186454693480448,190
20,0.23043819547697672,210
21,0.24224001303932133,231
22,0.25391651254603614,253
23,0.26559332567886124,276
24,0.2772697795897361,300
25,0.28894648175983983,325
26,0.3006235269610803,351
27,0.3123002136228151,378
28,0.32398169899157475,406
29,0.3357593627474395,435
30,0.34766119357798303,465
31,0.3595629944923232,496
32,0.37146443185378386,528
33,0.38336621982470515,561
34,0.3952679964626894,595
35,0.4071696848974463,630
36,0.41907125623894664,666
37,0.4309732625867689,703
38,0.44319594714680116,741
39,0.4554151057785949,780
40,0.4676403530097127,820
41,0.47988474493882605,861
42,0.4922129346089107,903
43,0.5045656718322862,946
44,0.5169228953247029,990
45,0.5300148249279605,1035
46,0.5433104717191695,1081
47,0.5565718624251549,1128
48,0.5698279081223802,1176
49,0.5831215964553919,1225
50,0.5964280352472364,1275
51,0.6097466199986489,1326
52,0.6230721273948648,1378
53,0.6364214181951308,1431
54,0.650141885444356,1485
55,0.663863377816654,1540
56,0.6775857269176944,1596
57,0.6913146795532131,1653
58,0.7050643834517629,1711
59,0.718819585630183,1770
60,0.7325776254187563,1830
61,0.7472064302782299,1891
62,0.7610914789262223,1953
63,0.7749823930648514,2016
64,0.7889125217318739,2080
65,0.8028207120687763,2145
66,0.8167655250949399,2211
67,0.8307413765562704,2278
68,0.8447249079501934,2346
69,0.858710090772764,2415
70,0.87277142027385,2485
71,0.8868516189318228,2556
72,0.9009203908867737,2628
73,0.9150061876081819,2701
74,0.9290977829477187,2775
75,0.9431904427149621,2850
76,0.9572840937611868,2926
77,0.9723896615175128,3003
78,0.9866092303589918,3081
79,1.0008360455946168,3160
80,1.0150654000360957,3240
81,1.0293043288775747,3321
82,1.0435588161190537,3403
83,1.0578782121605326,3486
84,1.0716831760275551,3569
85,1.0854881398945777,3652
86,1.0992931037616003,3735
87,1.1136527492286228,3818
88,1.1280123946956453,3901
89,1.1423720401626678,3984
90,1.1567316856296903,4067
91,1.1710913310967128,4150
92,1.1854509765637353,4233
93,1.1998106220307578,4316
94,1.2141702674977803,4399
95,1.2285299129648029,4482
96,1.2428895584318254,4565
97,1.2572492038988479,4648
98,1.2716088493658704,4731
99,1.2859684948328929,4814
100,1.3003281402999154,4897
101,1.3151693411413943,4980
102,1.3300105419828734,5063
103,1.3448517428243525,5146
104,1.3596929436658316,5229
105,1.3745807682362206,5313
106,1.3894219690776994,5396
107,1.4042631699191785,5479
108,1.4191043707606577,5562
109,1.4339455716021368,5645
110,1.4487867724436159,5728
111,1.463627973285095,5811
112,1.478469174126574,5894
113,1.4933103749680532,5977
114,1.5081515758095323,6060
115,1.5229927766510114,6143
116,1.5378339774924905,6226
117,1.5526751783339696,6309
118,1.5675163791754487,6392
119,1.5823575800169278,6475
120,1.597198780858407,6558
121,1.612039981699886,6641
122,1.6268811825413652,6724
123,1.6417223833828443,6807
124,1.6565635842243234,6890
125,1.6714047850658025,6973
126,1.6863106835072814,7058
127,1.7011518843487603,7141
128,1.7159930851902394,7224
129,1.7308342860317185,7307
130,1.7456754868731976,7390
131,1.7605166877146767,7473
132,1.7753578885561558,7556
133,1.790199089397635,7639
134,1.805040290239114,7722
135,1.8198814910805932,7805
136,1.8349705470424185,7891
137,1.8498117478838974,7974
138,1.8646529487253765,8057
139,1.8794941495668556,8140
140,1.8943353504083347,8223
141,1.9091765512498138,8306
142,1.9240177520912929,8389
143,1.938858952932772,8472
144,1.953700153774251,8555
145,1.9685413546157302,8638
146,1.9836090793775556,8725
147,1.9984502802190347,8808
148,2.013291481060514,8891
149,2.028132681901993,8974
150,2.042973882743472,9057
151,2.057815083584951,9140
152,2.0726562844264302,9223
153,2.0874974852679093,9306
154,2.1023386861093885,9389
155,2.1171798869508676,9472
156,2.1320210877923467,9555
157,2.1468622886338258,9638
158,2.161703489475305,9721
159,2.176544690316784,9804
160,2.191385891158263,9887
161,2.206227091999742,9970
162,2.2210682928412213,10053
163,2.2361712880030464,10141
164,2.2510124888445255,10224
165,2.2658536896860046,10307
166,2.2806948905274838,10390
167,2.295014286568963,10473
168,2.309333682610442,10556
169,2.323653078651921,10639
170,2.3379724746934003,10722
171,2.3522918707348794,10805
172,2.3666112667763586,10888
173,2.3809306628178377,10971
174,2.395250058859317,11054
175,2.409569454900796,11137
176,2.423888850942275,11220
177,2.4382082469837543,11303
178,2.4525276430252334,11386
179,2.4668470390667125,11469
180,2.4811664351081917,11552
181,2.495485831149671,11635
182,2.50980522719115,11718
183,2.524124623232629,11801
184,2.5379295870996517,11884
185,2.5517345509666742,11967
186,2.565539514833697,12050
187,2.579899160300719,12133
188,2.5942588057677414,12216
189,2.6086184512347637,12299
190,2.622978096701786,12382
191,2.6373377421688082,12465
192,2.6516973876358305,12548
193,2.666057033102853,12631
194,2.680416678569875,12714
195,2.6947763240368974,12797
196,2.7091359695039197,12880
197,2.723495614970942,12963
198,2.7378552604379642,13046
199,2.7522149059049865,13129
200,2.766574551372009,13212
201,2.781415752213488,13295
202,2.796256953054967,13378
203,2.811098153896446,13461
204,2.8259393547379252,13544
205,2.8410525578997508,13633
206,2.85589375874123,13716
207,2.870734959582709,13799
208,2.885576160424188,13882
209,2.900417361265667,13965
210,2.9152585621071463,14048
211,2.9300997629486254,14131
212,2.9449409637901045,14214
213,2.9597821646315836,14297
214,2.9746233654730627,14380
215,2.989464566314542,14463
216,3.004305767156021,14546
217,3.0191469679975,14629
218,3.033988168838979,14712
219,3.0488293696804583,14795
220,3.0636705705219374,14878
221,3.0785117713634165,14961
222,3.0933529722048956,15044
223,3.1081941730463747,15127
224,3.123035373887854,15210
225,3.137876574729333,15293
226,3.152717775570812,15376
227,3.167558976412291,15459
228,3.1824001772537702,15542
229,3.1972413780952493,15625
230,3.2120825789367284,15708
231,3.2269237797782075,15791
232,3.2417649806196867,15874
233,3.2566061814611658,15957
234,3.271447382302645,16040
235,3.286288583144124,16123
236,3.301129783985603,16206
237,3.315970984827082,16289
238,3.3308121856685613,16372
239,3.3456533865100404,16455
240,3.3604945873515195,16538
241,3.3753357881929986,16621
242,3.3901769890344777,16704
243,3.405018189875957,16787
244,3.419859390717436,16870
245,3.434700591558915,16953
246,3.449541792400394,17036
247,3.4643829932418733,17119
248,3.4792241940833524,17202
249,3.4943390164451777,17292
250,3.509180217286657,17375
251,3.524021418128136,17458
252,3.538862618969615,17541
253,3.553703819811094,17624
254,3.5685450206525733,17707
255,3.5836665310143987,17798
256,3.598507731855878,17881
257,3.613348932697357,17964
258,3.628190133538836,18047
259,3.643031334380315,18130
260,3.6578725352217942,18213
261,3.6727137360632733,18296
262,3.6875549369047524,18379
263,3.7023961377462316,18462
264,3.7172373385877107,18545
265,3.7320785394291898,18628
266,3.746919740270669,18711
267,3.7620865015843497,18803
268,3.776405897625829,18886
269,3.7927000295251707,18979
270,3.80701942556665,19062
271,3.821338821608129,19145
272,3.835658217649608,19228
273,3.8499776136910873,19311
274,3.8642970097325664,19394
275,3.8786164057740455,19477
276,3.8929358018155247,19560
277,3.907255197857004,19643
278,3.921574593898483,19726
279,3.935893989939962,19809
280,3.9502133859814412,19892
281,3.9645327820229204,19975
282,3.979963726075901,20069
283,3.99428312211738,20152
284,4.008088085984403,20235
285,4.021893049851425,20318
286,4.035698013718447,20401
287,4.05005765918547,20484
288,4.064417304652492,20567
289,4.078776950119515,20650
290,4.093136595586538,20733
291,4.1074962410535605,20816
292,4.121855886520583,20899
293,4.136215531987606,20982
294,4.150575177454629,21065
295,4.164934822921651,21148
296,4.179294468388674,21231
297,4.193654113855697,21314
298,4.20801375932272,21397
299,4.222373404789742,21480
300,4.236733050256765,21563
301,4.251574251098244,21646
302,4.266415451939723,21729
303,4.281256652781202,21812
304,4.2960978536226815,21895
305,4.310939054464161,21978
306,4.32578025530564,22061
307,4.340621456147119,22144
308,4.355462656988598,22227
309,4.370303857830077,22310
310,4.385145058671556,22393
311,4.399986259513035,22476
312,4.414827460354514,22559
313,4.4296686611959935,22642
314,4.444509862037473,22725
315,4.459351062878952,22808
316,4.474192263720431,22891
317,4.48903346456191,22974
318,4.503874665403389,23057
319,4.518715866244868,23140
