,Request Id,request_e2e_time_normalized,cdf
0,0,0.013000144362999153,8.581481163648846e-05
1,1,0.013137267141413942,0.00017162962327297692
2,2,0.013275741039828735,0.0002574444349094654
3,3,0.013394725858243526,0.00034325924654595385
4,5,0.013589501342362205,0.0004290740581824423
5,6,0.013714830090776994,0.0005148888698189308
6,7,0.013821745609191784,0.0006007036814554192
7,8,0.013932157047606577,0.0006865184930919077
8,9,0.014023287196021368,0.0007723333047283961
9,10,0.014153461244436158,0.0008581481163648846
10,11,0.01429359826285095,0.000943962928001373
11,12,0.01438158691126574,0.0010297777396378615
12,13,0.014451611479680533,0.00111559255127435
13,14,0.014532718848095323,0.0012014073629108384
14,15,0.014680481556510114,0.0012872221745473269
15,16,0.014823404694924904,0.0013730369861838154
16,17,0.014960296293339696,0.0014588517978203037
17,18,0.015099123771754487,0.0015446666094567922
18,19,0.015189947420169278,0.0016304814210932807
19,20,0.01529563063858407,0.0017162962327297692
20,21,0.01543594595699886,0.0018021110443662575
21,22,0.015577298145413651,0.001887925856002746
22,23,0.01571226295382844,0.0019737406676392346
23,24,0.015848882092243232,0.002059555479275723
24,26,0.016105583745072812,0.0021453702909122116
25,27,0.016183178733487603,0.0022311851025487
26,28,0.016271484081902394,0.002316999914185188
27,29,0.016417680970317185,0.0024028147258216767
28,30,0.016550276848731976,0.0024886295374581652
29,31,0.01667621486714677,0.0025744443490946537
30,32,0.016813060445561558,0.0026602591607311423
31,33,0.01683559195397635,0.0027460739723676308
32,34,0.01697960091239114,0.0028318887840041193
33,36,0.017259680210424184,0.0029177035956406074
34,37,0.017398065198838974,0.003003518407277096
35,38,0.017525318787253764,0.0030893332189135844
36,39,0.017664079175668555,0.003175148030550073
37,40,0.01780480094408335,0.0032609628421865614
38,41,0.017927225492498138,0.00334677765382305
39,42,0.018071321340912928,0.0034325924654595385
40,43,0.018200225409327718,0.003518407277096027
41,44,0.018325484607742512,0.003604222088732515
42,46,0.018551806523775555,0.0036900369003690036
43,47,0.018678868452190345,0.003775851712005492
44,48,0.01881849593060514,0.0038616665236419806
45,49,0.01896284837901993,0.003947481335278469
46,50,0.01909335542743472,0.004033296146914957
47,51,0.019237885595849512,0.004119110958551446
48,52,0.0193334864542643,0.004204925770187934
49,53,0.019466616832679095,0.004290740581824423
50,54,0.019599643371093885,0.004376555393460911
51,55,0.019721247599508676,0.0044623702050974
52,56,0.01974970397792347,0.004548185016733888
53,57,0.019785848836338257,0.004633999828370376
54,58,0.019895109734753048,0.004719814640006865
55,59,0.02003319353316784,0.004805629451643353
56,60,0.02013115595158263,0.004891444263279842
57,61,0.02025128232999742,0.0049772590749163305
58,63,0.020468285450030464,0.005063073886552819
59,64,0.020560835278445256,0.0051488886981893075
60,65,0.02070025397686005,0.005234703509825796
61,66,0.02082128775527484,0.0053205183214622845
62,67,0.02094362832568963,0.005406333133098773
63,68,0.02106387427610442,0.0054921479447352615
64,69,0.02117003610651921,0.00557796275637175
65,70,0.021264954316934002,0.005663777568008239
66,71,0.021382896837348793,0.005749592379644727
67,72,0.02139750161776359,0.005835407191281215
68,73,0.021500854468178378,0.005921222002917704
69,74,0.02162152097859317,0.006007036814554192
70,75,0.021701044859007958,0.006092851626190681
71,76,0.021843946569422748,0.006178666437827169
72,77,0.021976510199837544,0.006264481249463658
73,78,0.02210332381025233,0.006350296061100146
74,79,0.022181470360667123,0.006436110872736634
75,80,0.022297698401081915,0.006521925684373123
76,81,0.022377786451496712,0.006607740496009611
77,82,0.022490847201911503,0.0066935553076461
78,83,0.025019025123720087,0.006779370119282588
79,84,0.02515666538213488,0.006865184930919077
81,86,0.025295280028964463,0.006950999742555565
80,85,0.02529738234054967,0.007036814554192054
82,88,0.025588759768997507,0.007122629365828542
83,89,0.025733286007412298,0.00720844417746503
84,90,0.02585945656582709,0.007294258989101519
85,91,0.025936561514241882,0.007380073800738007
86,92,0.02607813671265667,0.007465888612374496
87,93,0.026179583961071465,0.007551703424010984
88,94,0.026281116239486254,0.007637518235647473
89,95,0.026401000317901047,0.007723333047283961
90,96,0.026528550426315838,0.007809147858920449
91,97,0.026655574984730625,0.007894962670556938
92,98,0.026790754663145417,0.007980777482193427
95,101,0.02690822227838979,0.008066592293829914
93,99,0.02693870914156021,0.008152407105466403
94,100,0.026988769739974997,0.008238221917102892
96,102,0.02702640773680458,0.008324036728739381
97,103,0.02716060358521937,0.008409851540375868
98,104,0.027217768943634164,0.008495666352012357
99,105,0.027281110192048957,0.008581481163648846
100,106,0.027427307340463745,0.008667295975285334
101,107,0.02745738674887854,0.008753110786921823
102,108,0.027575643787293328,0.008838925598558312
103,109,0.027707683835708118,0.0089247404101948
104,110,0.027845914124122913,0.009010555221831288
105,111,0.027964034162537704,0.009096370033467777
106,112,0.028059513230952494,0.009182184845104266
107,113,0.028156968949367284,0.009267999656740753
108,114,0.028284984077782075,0.009353814468377242
109,115,0.028391669556196864,0.00943962928001373
110,116,0.028483396774611657,0.00952544409165022
111,117,0.02861761279302645,0.009611258903286707
112,118,0.02872707766144124,0.009697073714923196
113,119,0.02886265970985603,0.009782888526559685
114,120,0.028951107558270822,0.009868703338196172
115,121,0.029096877556685614,0.009954518149832661
116,122,0.029238853815100403,0.01004033296146915
117,123,0.029358853443515198,0.010126147773105639
118,124,0.029461618341929986,0.010211962584742126
119,125,0.02960547714034478,0.010297777396378615
120,126,0.02964115121875957,0.010383592208015104
121,127,0.02977390961717436,0.010469407019651591
122,128,0.02990834029558915,0.01055522183128808
123,129,0.03003610219400394,0.010641036642924569
124,130,0.030157147482418732,0.010726851454561058
125,132,0.03043787442445178,0.010812666266197545
