,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.01084535269361967,8.581481163648846e-05
1,1,0.011106613310633222,0.00017162962327297692
2,2,0.011159236860576224,0.0002574444349094654
3,3,0.011162452842863352,0.00034325924654595385
597,4,0.011162766532322774,0.0004290740581824423
4,5,0.01150954608115537,0.0005148888698189308
5,6,0.011532361883267742,0.0006007036814554192
6,7,0.011543573457663658,0.0006865184930919077
7,8,0.011544333797653017,0.0007723333047283961
8,9,0.01154461981667626,0.0008581481163648846
9,10,0.011544995679321102,0.000943962928001373
10,11,0.011553630360587278,0.0010297777396378615
11,12,0.011577586393188899,0.00111559255127435
22,23,0.011676453910874851,0.0012014073629108384
20,21,0.011676499506714816,0.0012872221745473269
24,26,0.011676686661734825,0.0013730369861838154
23,24,0.011676702170103748,0.0014588517978203037
21,22,0.011676813132825092,0.0015446666094567922
598,25,0.011677045201240466,0.0016304814210932807
25,27,0.011681485368759625,0.0017162962327297692
12,13,0.011696856646367632,0.0018021110443662575
13,14,0.011762288182821823,0.001887925856002746
14,15,0.011767101865983648,0.0019737406676392346
15,16,0.01177082434422655,0.002059555479275723
16,17,0.011772877404204546,0.0021453702909122116
17,18,0.011774747194912033,0.0022311851025487
26,28,0.011777663755864753,0.002316999914185188
18,19,0.011792726128931924,0.0024028147258216767
19,20,0.011801817562344608,0.0024886295374581652
29,31,0.011901437361460654,0.0025744443490946537
599,35,0.011901571341500328,0.0026602591607311423
32,34,0.011901688434756919,0.0027460739723676308
31,33,0.011901776637984252,0.0028318887840041193
30,32,0.011901787970921285,0.0029177035956406074
28,30,0.011901800914340177,0.003003518407277096
27,29,0.011901830830543525,0.0030893332189135844
33,36,0.011902006347822236,0.003175148030550073
35,38,0.012219158631793736,0.0032609628421865614
34,37,0.012222684560032282,0.00334677765382305
36,39,0.012225247231117786,0.0034325924654595385
37,40,0.012244391929113363,0.003518407277096027
38,41,0.012328189670084644,0.003604222088732515
39,42,0.012352737223375487,0.0036900369003690036
40,43,0.012357223492416747,0.003775851712005492
41,44,0.013091929603257557,0.0038616665236419806
43,47,0.013256045697225272,0.003947481335278469
42,46,0.01326139070598542,0.004033296146914957
44,48,0.0132936883330117,0.004119110958551446
600,45,0.013295646791208982,0.004204925770187934
45,49,0.013306438791844566,0.004290740581824423
46,50,0.013318584751412454,0.004376555393460911
47,51,0.013325507396215963,0.0044623702050974
48,52,0.013349290800265923,0.004548185016733888
49,53,0.013720467249225266,0.004633999828370376
50,54,0.013721492372298028,0.004719814640006865
51,55,0.01372234910104031,0.004805629451643353
52,56,0.013728952635518765,0.004891444263279842
53,57,0.013749703898549792,0.0049772590749163305
54,58,0.013755202178420078,0.005063073886552819
55,59,0.013758039788573262,0.0051488886981893075
57,61,0.013885048647992448,0.005234703509825796
601,62,0.013890914138629085,0.0053205183214622845
59,64,0.013908190336902382,0.005406333133098773
