,Request Id,request_e2e_time,cdf
0,0,1.3000144362999153,8.581481163648846e-05
1,1,1.3137267141413942,0.00017162962327297692
2,2,1.3275741039828735,0.0002574444349094654
3,3,1.3394725858243526,0.00034325924654595385
4,5,1.3589501342362205,0.0004290740581824423
5,6,1.3714830090776995,0.0005148888698189308
6,7,1.3821745609191785,0.0006007036814554192
7,8,1.3932157047606577,0.0006865184930919077
8,9,1.4023287196021368,0.0007723333047283961
9,10,1.4153461244436158,0.0008581481163648846
10,11,1.429359826285095,0.000943962928001373
11,12,1.438158691126574,0.0010297777396378615
12,13,1.4451611479680533,0.00111559255127435
13,14,1.4532718848095323,0.0012014073629108384
14,15,1.4680481556510114,0.0012872221745473269
15,16,1.4823404694924904,0.0013730369861838154
16,17,1.4960296293339697,0.0014588517978203037
17,18,1.5099123771754488,0.0015446666094567922
18,19,1.5189947420169279,0.0016304814210932807
19,20,1.529563063858407,0.0017162962327297692
20,21,1.543594595699886,0.0018021110443662575
21,22,1.5577298145413652,0.001887925856002746
22,23,1.5712262953828442,0.0019737406676392346
23,24,1.5848882092243233,0.002059555479275723
24,26,1.6105583745072813,0.0021453702909122116
25,27,1.6183178733487602,0.0022311851025487
26,28,1.6271484081902394,0.002316999914185188
27,29,1.6417680970317186,0.0024028147258216767
28,30,1.6550276848731977,0.0024886295374581652
29,31,1.6676214867146768,0.0025744443490946537
30,32,1.6813060445561558,0.0026602591607311423
31,33,1.683559195397635,0.0027460739723676308
32,34,1.697960091239114,0.0028318887840041193
33,36,1.7259680210424184,0.0029177035956406074
34,37,1.7398065198838975,0.003003518407277096
35,38,1.7525318787253765,0.0030893332189135844
36,39,1.7664079175668557,0.003175148030550073
37,40,1.7804800944083348,0.0032609628421865614
38,41,1.7927225492498138,0.00334677765382305
39,42,1.807132134091293,0.0034325924654595385
40,43,1.820022540932772,0.003518407277096027
41,44,1.832548460774251,0.003604222088732515
42,46,1.8551806523775556,0.0036900369003690036
43,47,1.8678868452190347,0.003775851712005492
44,48,1.881849593060514,0.0038616665236419806
45,49,1.896284837901993,0.003947481335278469
46,50,1.909335542743472,0.004033296146914957
47,51,1.923788559584951,0.004119110958551446
48,52,1.9333486454264301,0.004204925770187934
49,53,1.9466616832679093,0.004290740581824423
50,54,1.9599643371093884,0.004376555393460911
51,55,1.9721247599508676,0.0044623702050974
52,56,1.9749703977923467,0.004548185016733888
53,57,1.9785848836338258,0.004633999828370376
54,58,1.989510973475305,0.004719814640006865
55,59,2.003319353316784,0.004805629451643353
56,60,2.013115595158263,0.004891444263279842
57,61,2.025128232999742,0.0049772590749163305
58,63,2.0468285450030463,0.005063073886552819
59,64,2.0560835278445255,0.0051488886981893075
60,65,2.070025397686005,0.005234703509825796
61,66,2.082128775527484,0.0053205183214622845
62,67,2.094362832568963,0.005406333133098773
63,68,2.106387427610442,0.0054921479447352615
64,69,2.117003610651921,0.00557796275637175
65,70,2.1264954316934004,0.005663777568008239
66,71,2.1382896837348793,0.005749592379644727
67,72,2.139750161776359,0.005835407191281215
68,73,2.1500854468178376,0.005921222002917704
69,74,2.162152097859317,0.006007036814554192
70,75,2.170104485900796,0.006092851626190681
71,76,2.184394656942275,0.006178666437827169
72,77,2.1976510199837542,0.006264481249463658
73,78,2.2103323810252333,0.006350296061100146
74,79,2.2181470360667124,0.006436110872736634
75,80,2.2297698401081916,0.006521925684373123
76,81,2.237778645149671,0.006607740496009611
77,82,2.24908472019115,0.0066935553076461
78,83,2.5019025123720087,0.006779370119282588
79,84,2.515666538213488,0.006865184930919077
81,86,2.529528002896446,0.006950999742555565
80,85,2.529738234054967,0.007036814554192054
82,88,2.558875976899751,0.007122629365828542
83,89,2.5733286007412297,0.00720844417746503
84,90,2.585945656582709,0.007294258989101519
85,91,2.593656151424188,0.007380073800738007
86,92,2.607813671265667,0.007465888612374496
87,93,2.6179583961071464,0.007551703424010984
88,94,2.6281116239486253,0.007637518235647473
89,95,2.6401000317901047,0.007723333047283961
90,96,2.652855042631584,0.007809147858920449
91,97,2.6655574984730626,0.007894962670556938
92,98,2.6790754663145417,0.007980777482193427
95,101,2.690822227838979,0.008066592293829914
93,99,2.693870914156021,0.008152407105466403
94,100,2.6988769739975,0.008238221917102892
96,102,2.702640773680458,0.008324036728739381
97,103,2.716060358521937,0.008409851540375868
98,104,2.7217768943634164,0.008495666352012357
99,105,2.7281110192048956,0.008581481163648846
100,106,2.7427307340463747,0.008667295975285334
101,107,2.745738674887854,0.008753110786921823
102,108,2.7575643787293327,0.008838925598558312
103,109,2.770768383570812,0.0089247404101948
104,110,2.7845914124122912,0.009010555221831288
105,111,2.7964034162537703,0.009096370033467777
106,112,2.8059513230952495,0.009182184845104266
107,113,2.8156968949367283,0.009267999656740753
108,114,2.8284984077782074,0.009353814468377242
109,115,2.8391669556196866,0.00943962928001373
110,116,2.8483396774611656,0.00952544409165022
111,117,2.861761279302645,0.009611258903286707
112,118,2.872707766144124,0.009697073714923196
113,119,2.886265970985603,0.009782888526559685
114,120,2.895110755827082,0.009868703338196172
115,121,2.9096877556685614,0.009954518149832661
116,122,2.9238853815100403,0.01004033296146915
117,123,2.9358853443515196,0.010126147773105639
118,124,2.9461618341929987,0.010211962584742126
119,125,2.960547714034478,0.010297777396378615
120,126,2.964115121875957,0.010383592208015104
121,127,2.977390961717436,0.010469407019651591
122,128,2.990834029558915,0.01055522183128808
123,129,3.003610219400394,0.010641036642924569
124,130,3.0157147482418734,0.010726851454561058
125,132,3.043787442445178,0.010812666266197545
126,133,3.057363268286657,0.010898481077834034
127,134,3.072113837128136,0.010984295889470523
128,135,3.0742344639696153,0.01107011070110701
129,136,3.088883368811094,0.0111559255127435
130,138,3.1107067040143987,0.011241740324379988
131,139,3.1246928168558776,0.011327555136016477
133,141,3.135077786538836,0.011413369947652964
132,140,3.138385784697357,0.011499184759289453
134,142,3.145373774380315,0.011584999570925942
135,143,3.1598017892217944,0.01167081438256243
136,144,3.1744991510632734,0.011756629194198918
137,145,3.1816055639047525,0.011842444005835407
138,146,3.1940769207462316,0.011928258817471896
139,147,3.2050604655877106,0.012014073629108384
140,148,3.21580190042919,0.012099888440744873
141,150,3.24086112658435,0.012185703252381361
142,152,3.2700903485251707,0.012271518064017849
143,153,3.28369392456665,0.012357332875654338
144,154,3.295663248608129,0.012443147687290827
145,155,3.305919373649608,0.012528962498927316
146,156,3.3177137016910874,0.012614777310563803
147,157,3.3308811827325666,0.012700592122200292
148,158,3.3430037037740457,0.01278640693383678
149,159,3.3523312448155247,0.012872221745473268
150,160,3.3660507248570037,0.012958036557109757
151,161,3.378317718898483,0.013043851368746246
152,162,3.383448027939962,0.013129666180382735
153,163,3.396241211981441,0.013215480992019222
154,165,3.419013759075901,0.01330129580365571
155,166,3.673965682256765,0.0133871106152922
156,167,3.688119466098244,0.013472925426928687
157,168,3.6981750429397233,0.013558740238565176
158,169,3.7057286477812026,0.013644555050201665
159,170,3.7164044986226816,0.013730369861838154
160,171,3.7307200684641604,0.013816184673474641
161,172,3.7408856203056398,0.01390199948511113
162,173,3.748783237147119,0.013987814296747619
163,174,3.763254587988598,0.014073629108384108
164,175,3.776874431830077,0.014159443920020595
165,176,3.7881616446715562,0.014245258731657084
166,177,3.8000462185130353,0.014331073543293573
167,178,3.8067743633545144,0.01441688835493006
168,179,3.8171481631959936,0.01450270316656655
169,180,3.8282603960374724,0.014588517978203038
170,181,3.842717520878952,0.014674332789839527
171,182,3.8543990977204308,0.014760147601476014
172,183,3.86858151556191,0.014845962413112503
173,184,3.877298796403389,0.014931777224748992
174,185,3.890887518244868,0.01501759203638548
175,186,3.9043548790863474,0.015103406848021968
176,187,3.918387642927826,0.015189221659658457
177,188,3.9309145937693053,0.015275036471294946
178,189,3.9431542006107847,0.015360851282931434
179,190,3.9553750854522636,0.015446666094567922
180,191,3.9696693772937426,0.015532480906204411
181,192,3.981711610135222,0.015618295717840899
182,193,3.9963277879767007,0.01570411052947739
183,194,3.99672821681818,0.015789925341113877
184,195,4.0006022676596595,0.015875740152750364
185,196,4.014600801501138,0.015961554964386854
186,197,4.028722522342617,0.01604736977602334
187,198,4.040026812184097,0.01613318458765983
188,199,4.0548322810255755,0.01621899939929632
189,200,4.064688168867055,0.016304814210932807
190,201,4.076040007708534,0.016390629022569294
191,202,4.088042275550013,0.016476443834205785
192,204,4.1144176364201615,0.016562258645842272
193,205,4.12468453226164,0.016648073457478763
194,206,4.13695302710312,0.01673388826911525
195,207,4.148248217944598,0.016819703080751737
196,208,4.160341297786077,0.016905517892388228
197,209,4.161332579627556,0.016991332704024715
198,210,4.162443190469036,0.017077147515661202
199,211,4.175336461310515,0.017162962327297693
200,212,4.186897375151994,0.01724877713893418
201,213,4.201091790993473,0.017334591950570667
202,214,4.2113436838349525,0.017420406762207158
203,215,4.218371049676431,0.017506221573843645
204,216,4.232373812517911,0.017592036385480132
205,217,4.24639371235939,0.017677851197116623
206,218,4.260076075200868,0.01776366600875311
207,219,4.273525592042348,0.0178494808203896
208,220,4.287326578883827,0.017935295632026088
209,221,4.301511226725306,0.018021110443662575
210,222,4.314688594566785,0.018106925255299066
211,223,4.3289506994082645,0.018192740066935553
212,224,4.342915322249743,0.01827855487857204
213,225,4.357749015091223,0.01836436969020853
214,226,4.370706140932701,0.01845018450184502
215,227,4.3834688607741805,0.018535999313481506
216,228,4.38728540961566,0.018621814125117996
217,229,4.398458565457139,0.018707628936754483
218,230,4.413200139298618,0.01879344374839097
219,231,4.425062445140097,0.01887925856002746
220,232,4.4393757819815765,0.01896507337166395
221,233,4.448474657023056,0.01905088818330044
222,234,4.460707296064535,0.019136702994936926
223,235,4.472400680106014,0.019222517806573414
224,236,4.481306919147492,0.019308332618209904
225,237,4.493098554188972,0.01939414742984639
226,238,4.507218141230451,0.01947996224148288
227,239,4.51672202927193,0.01956577705311937
228,240,4.5295428753134095,0.019651591864755857
229,241,4.541601467354888,0.019737406676392344
230,242,4.552869164396368,0.019823221488028835
231,243,4.565301251437846,0.019909036299665322
232,244,4.575368383479326,0.01999485111130181
233,245,4.582173094520805,0.0200806659229383
234,246,4.596234523562284,0.020166480734574787
235,247,4.609942063603763,0.020252295546211278
236,248,4.620809249645243,0.020338110357847765
237,249,4.871136027826106,0.020423925169484252
238,250,4.882363588667586,0.020509739981120743
239,251,4.891515792509065,0.02059555479275723
240,252,4.904973080350543,0.020681369604393717
241,253,4.912468568192023,0.020767184416030208
242,254,4.923709771033502,0.020852999227666695
243,255,4.937678951874981,0.020938814039303182
244,256,4.94847761071646,0.021024628850939673
