,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,0,0.012891690836062958,8.581481163648846e-05
1,1,0.012929036711371413,0.00017162962327297692
2,2,0.012965856351180442,0.0002574444349094654
3,3,0.0130026438311666,0.00034325924654595385
4,5,0.013073210959150499,0.0004290740581824423
5,6,0.01310629934873261,0.0005148888698189308
6,7,0.013139275622570765,0.0006007036814554192
7,8,0.013172244293009026,0.0006865184930919077
8,9,0.013205210103257054,0.0007723333047283961
9,10,0.013238172154878635,0.0008581481163648846
10,11,0.013271047859687553,0.000943962928001373
11,12,0.013303684004170455,0.0010297777396378615
12,13,0.01333512744612157,0.00111559255127435
13,14,0.013365916572708143,0.0012014073629108384
14,15,0.013396657562463096,0.0012872221745473269
15,16,0.013427361327435623,0.0013730369861838154
16,17,0.01345804456180837,0.0014588517978203037
17,18,0.013488709098274038,0.0015446666094567922
18,19,0.013519193845399511,0.0016304814210932807
19,20,0.013549587678190856,0.0017162962327297692
20,21,0.0135812346915385,0.0018021110443662575
21,22,0.01361287856862504,0.001887925856002746
22,23,0.013644526037931082,0.0019737406676392346
23,24,0.013676171024644836,0.002059555479275723
24,26,0.013740104698844662,0.0021453702909122116
25,27,0.013771701853571856,0.0022311851025487
26,28,0.013802337224427998,0.002316999914185188
27,29,0.013831730924537355,0.0024028147258216767
28,30,0.013861124923808745,0.0024886295374581652
29,31,0.013890522558608929,0.0025744443490946537
30,32,0.013919916687314507,0.0026602591607311423
31,33,0.013949310929349456,0.0027460739723676308
32,34,0.013978706053416676,0.0028318887840041193
33,36,0.014039972844556497,0.0029177035956406074
34,37,0.014066158007370962,0.003003518407277096
35,38,0.014092378429467816,0.0030893332189135844
36,39,0.014118537965571429,0.003175148030550073
37,40,0.014144506054695088,0.0032609628421865614
38,41,0.014169636166409032,0.00334677765382305
39,42,0.014194520802590068,0.0034325924654595385
40,43,0.01421936057608069,0.003518407277096027
41,44,0.014236853288462905,0.003604222088732515
42,46,0.014270372169524008,0.0036900369003690036
43,47,0.014286223720966546,0.003775851712005492
44,48,0.014301698846051219,0.0038616665236419806
45,49,0.014317046466547564,0.003947481335278469
46,50,0.014332272627448232,0.004033296146914957
47,51,0.014347429561900861,0.004119110958551446
48,52,0.014362348662312993,0.004204925770187934
49,53,0.014373555998235532,0.004290740581824423
50,54,0.014384753082927344,0.004376555393460911
51,55,0.014395941600331731,0.0044623702050974
52,56,0.014407064082391336,0.004548185016733888
53,57,0.014417979051820629,0.004633999828370376
54,58,0.01442883903845122,0.004719814640006865
55,59,0.014439670648980276,0.004805629451643353
56,60,0.014441794608800334,0.004891444263279842
57,61,0.0144513561307352,0.0049772590749163305
58,63,0.014472587662711724,0.005063073886552819
59,64,0.014481917767757493,0.0051488886981893075
60,65,0.014490881645910647,0.005234703509825796
61,66,0.014499535139712133,0.0053205183214622845
62,67,0.014502893786187694,0.005406333133098773
1765,1808,0.014505577155408176,0.0054921479447352615
1783,1826,0.014505577155408176,0.00557796275637175
1784,1827,0.014505577155408176,0.005663777568008239
1785,1828,0.014505577155408176,0.005749592379644727
1786,1829,0.014505577155408176,0.005835407191281215
1787,1830,0.014505577155408176,0.005921222002917704
1788,1831,0.014505577155408176,0.006007036814554192
1789,1832,0.014505577155408176,0.006092851626190681
1790,1833,0.014505577155408176,0.006178666437827169
1791,1834,0.014505577155408176,0.006264481249463658
1792,1835,0.014505577155408176,0.006350296061100146
1793,1836,0.014505577155408176,0.006436110872736634
1794,1837,0.014505577155408176,0.006521925684373123
1795,1838,0.014505577155408176,0.006607740496009611
1796,1839,0.014505577155408176,0.0066935553076461
1797,1840,0.014505577155408176,0.006779370119282588
1798,1841,0.014505577155408176,0.006865184930919077
1799,1842,0.014505577155408176,0.006950999742555565
1800,1843,0.014505577155408176,0.007036814554192054
1801,1844,0.014505577155408176,0.007122629365828542
1802,1845,0.014505577155408176,0.00720844417746503
1803,1846,0.014505577155408176,0.007294258989101519
1804,1847,0.014505577155408176,0.007380073800738007
1805,1848,0.014505577155408176,0.007465888612374496
1806,1849,0.014505577155408176,0.007551703424010984
1807,1850,0.014505577155408176,0.007637518235647473
1808,1851,0.014505577155408176,0.007723333047283961
1809,1852,0.014505577155408176,0.007809147858920449
1810,1853,0.014505577155408176,0.007894962670556938
1811,1854,0.014505577155408176,0.007980777482193427
1812,1855,0.014505577155408176,0.008066592293829914
1813,1856,0.014505577155408176,0.008152407105466403
1814,1857,0.014505577155408176,0.008238221917102892
1815,1858,0.014505577155408176,0.008324036728739381
63,68,0.014506235918376782,0.008409851540375868
64,69,0.01450881658378071,0.008495666352012357
1766,1809,0.014510795203408193,0.008581481163648846
1767,1810,0.014510795203408193,0.008667295975285334
1768,1811,0.014510795203408193,0.008753110786921823
1769,1812,0.014510795203408193,0.008838925598558312
1770,1813,0.014510795203408193,0.0089247404101948
1771,1814,0.014510795203408193,0.009010555221831288
1772,1815,0.014510795203408193,0.009096370033467777
1773,1816,0.014510795203408193,0.009182184845104266
1774,1817,0.014510795203408193,0.009267999656740753
1775,1818,0.014510795203408193,0.009353814468377242
1776,1819,0.014510795203408193,0.00943962928001373
1777,1820,0.014510795203408193,0.00952544409165022
1778,1821,0.014510795203408193,0.009611258903286707
1779,1822,0.014510795203408193,0.009697073714923196
1780,1823,0.014510795203408193,0.009782888526559685
1781,1824,0.014510795203408193,0.009868703338196172
1782,1825,0.014510795203408193,0.009954518149832661
122,128,0.014510915121813595,0.01004033296146915
123,129,0.014510915121813595,0.010126147773105639
124,130,0.014510915121813595,0.010211962584742126
65,70,0.014511208557615776,0.010297777396378615
237,249,0.01451195435727862,0.010383592208015104
238,250,0.01451195435727862,0.010469407019651591
239,251,0.01451195435727862,0.01055522183128808
240,252,0.01451195435727862,0.010641036642924569
241,253,0.01451195435727862,0.010726851454561058
242,254,0.01451195435727862,0.010812666266197545
243,255,0.01451195435727862,0.010898481077834034
244,256,0.01451195435727862,0.010984295889470523
245,257,0.01451195435727862,0.01107011070110701
246,258,0.01451195435727862,0.0111559255127435
247,259,0.01451195435727862,0.011241740324379988
248,260,0.01451195435727862,0.011327555136016477
112,118,0.014513180361017055,0.011413369947652964
113,119,0.014513180361017057,0.011499184759289453
114,120,0.014513180361017057,0.011584999570925942
115,121,0.014513180361017057,0.01167081438256243
116,122,0.014513180361017057,0.011756629194198918
117,123,0.014513180361017057,0.011842444005835407
118,124,0.014513180361017057,0.011928258817471896
119,125,0.014513180361017057,0.012014073629108384
120,126,0.014513180361017057,0.012099888440744873
121,127,0.014513180361017057,0.012185703252381361
125,132,0.014513651337017057,0.012271518064017849
126,133,0.014513651337017057,0.012357332875654338
127,134,0.014513651337017057,0.012443147687290827
128,135,0.014513651337017057,0.012528962498927316
129,136,0.014513651337017057,0.012614777310563803
66,71,0.014513714798481056,0.012700592122200292
137,145,0.01451383648901706,0.01278640693383678
138,146,0.01451383648901706,0.012872221745473268
