Time (sec),throughput
0.0,0
0.013607341693619669,1
0.02445269438723934,2
0.034786099046386194,4
0.04511950370553305,6
0.05596485639915272,7
0.06630430103566533,10
0.07664374567217794,13
0.08798980003452253,15
0.09933585439686712,17
0.11018120709048679,18
0.12056171084318404,26
0.1309422145958813,34
0.14178756728950095,35
0.1523376606940225,44
0.16288775409854403,53
0.17343784750306557,62
0.18428320019668523,63
0.1951285528903049,64
0.20568864616995894,75
0.21624873944961298,86
0.22709409214323265,87
0.2376769939772603,99
0.24852234667087997,100
0.25936769936449966,101
0.2700301162187173,115
0.28069253307293496,129
0.2913549499271526,143
0.30201736678137026,157
0.31286271947498995,158
0.3235301898990408,173
0.33419766032309167,188
0.34486513074714253,203
0.3557104834407622,204
0.36638243155176053,220
0.37705437966275884,236
0.38772632777375715,252
0.39839827588475546,268
0.40907022399575377,284
0.41991557668937346,285
0.43086643583714934,302
0.44171178853076903,303
0.45266468988837044,321
0.46361759124597185,339
0.47457049260357326,357
0.48552339396117467,375
0.49636874665479436,376
0.5073396708979713,395
0.5181850235915909,396
0.5290303762852105,397
0.5400118055958437,418
0.5508571582894634,419
0.5618392751500396,441
0.5726846278436593,442
0.5836660886865226,465
0.5946475495293859,488
0.6054929022230056,489
0.6164746063553284,513
0.6274563104876512,537
0.638438014619974,561
0.6494197187522968,585
0.6602650714459164,586
0.6715929919270718,611
0.6829209124082272,636
0.6942488328893825,661
0.7055767533705379,686
0.7169046738516933,711
0.7282325943328487,736
0.7395605148140041,761
0.7504058675076237,762
0.7617337941908915,788
0.7725791468845111,789
0.7839123715421747,816
0.7952455961998384,843
0.806090948893458,844
0.8169363015870776,845
0.8283703294037539,874
0.8398043572204301,903
0.8512383850371064,932
0.8626724128537826,961
0.8741064406704588,990
0.8849517933640785,991
0.8957971460576981,992
0.9066424987513177,993
0.9180783059445067,1025
0.9295141131376956,1057
0.9408601675000402,1059
0.9517055201936598,1060
0.9625508728872795,1061
0.974102407631506,1097
0.9849477603251257,1098
0.9965045865293302,1135
1.0080614127335348,1172
1.0189067654271544,1173
1.029752118120774,1174
1.0413111930497059,1213
1.0528702679786377,1252
1.0644293429075695,1291
1.0752746956011892,1292
1.0861200482948088,1293
1.0969654009884284,1294
1.1085263421212534,1336
1.119371694814873,1337
1.1302170475084927,1338
1.1417965336785965,1382
1.1533760198487002,1426
1.164955506018804,1470
1.1763015603811486,1472
1.1871469130747683,1473
1.1987218192435278,1520
1.2102967254122874,1567
1.221871631581047,1614
1.2332176859433917,1616
1.2440630386370113,1617
1.254908391330631,1618
1.2657537440242506,1619
1.2775414199951718,1671
1.289329095966093,1723
1.3006751503284377,1725
1.3115205030220574,1726
1.322365855715677,1727
1.3341657884634992,1783
1.3450111411571188,1784
1.3571475217171511,1841
1.3679928744107708,1842
1.3788382271043904,1843
1.3909832951355081,1902
1.4018286478291277,1903
1.413972655758241,1963
1.4261166636873543,2023
1.436962016380974,2024
1.4478073690745936,2025
1.4586527217682133,2026
1.469498074461833,2027
1.4803434271554525,2028
1.4911887798490722,2029
1.5020341325426918,2030
1.515169589439917,2097
1.5260149421335367,2098
1.5391519968665484,2166
1.55228905159956,2234
1.5654261063325716,2302
1.5762714590261913,2303
1.587617513388536,2305
1.600766111984752,2376
1.6139147105809681,2447
1.6270633091771842,2518
1.6387180371062975,2521
1.6495633897999171,2522
1.6631042541009573,2597
1.6766451184019975,2672
1.6901859827030377,2747
1.7037268470040778,2822
1.717267711305118,2897
1.7308085756061582,2972
1.742154629968503,2974
1.7529999826621225,2975
1.7665748968405426,3053
1.7774202495341622,3054
1.7882656022277819,3055
1.8027239750872555,3135
1.817182347946729,3215
1.8316407208062027,3295
1.8424860734998223,3296
1.8562116725478148,3377
1.8670570252414345,3378
1.877902377935054,3379
1.8887477306286737,3380
1.9025566633655762,3464
1.9134020160591958,3465
1.9272325762853595,3550
1.9410631365115232,3635
1.9548936967376869,3720
1.9657390494313065,3721
1.9765844021249261,3722
1.9879304564872708,3724
2.001876336388357,3813
2.015822216289443,3902
2.029663053283366,3989
2.043503890277289,4076
2.0548499446396336,4078
2.0656952973332534,4079
2.0796411772343393,4168
2.090486529927959,4169
2.104459445385932,4259
2.1158054997482765,4261
2.1266508524418963,4262
2.137996906804241,4264
2.1519698222622137,4354
2.163315876624558,4356
2.1772986845459665,4448
2.1912796037009175,4539
2.2021249563945373,4540
2.2161077643159457,4632
2.2269531170095656,4633
2.2409384851491025,4726
2.2549194043040535,4817
2.2657647569976733,4818
2.276610109691293,4819
2.29059547783083,4912
2.3045782857522386,5004
2.3185512012102114,5094
2.3293965539038313,5095
2.343377473058782,5186
2.354222825752402,5187
2.3682056336738104,5279
2.3790509863674303,5280
2.38989633906105,5281
2.4015510669901636,5284
2.4123964196837835,5285
2.4265493213194085,5383
2.4373946740130283,5384
2.4515475756486533,5482
2.462392928342273,5483
2.476551325983752,5582
2.490709723625231,5681
2.501555076318851,5682
2.5129011306811955,5684
2.5271144403226744,5785
2.5379597930162943,5786
2.552180917057773,5888
2.566402041099252,5990
2.580623165140731,6092
2.5919692195030755,6094
2.6028145721966953,6095
2.6172091385585206,6200
2.6314354017999997,6304
2.6422807544936195,6305
2.6565070177350987,6409
2.6673523704287185,6410
2.6817469367905438,6515
2.696141503152369,6620
2.7111700215141945,6725
2.722516075876539,6727
2.737538610238364,6833
2.752398825479843,6937
2.7637448798421875,6939
2.778773398204013,7044
2.789618750897633,7045
2.8004641035912528,7046
2.814866132353078,7152
2.8298886667149032,7258
2.840734019408523,7259
2.851579372102143,7260
2.8666410488639684,7367
2.877987103226313,7369
2.8888324559199328,7370
2.8996778086135526,7371
2.914139731527233,7482
2.9292720736409135,7593
2.944404415754594,7704
2.9557504701169384,7706
2.9720036356162804,7818
2.983349689978625,7820
2.994195042672245,7821
3.0055410970345893,7823
