Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,2.0130602272894427,0.020130602272894427,1.1726523796267119,0.011726523796267119,1.1726523796267119,0.011726523796267119,0.8404078476627315,0.0,2.0130602272894436,0.020130602272894437,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.020022148745958233,,,120.0,20.0,100.0,0.2,0
1,2.0116887852894427,0.02011688785289443,1.1726523796267119,0.011726523796267119,1.1726523796267119,0.011726523796267119,0.8295624949691118,0.009473910693619669,2.0022148745958237,0.020022148745958236,0.02031926338723934,0.01084535269361967,0.0005422676346809835,0.019913695219022035,,0.001371442,120.0,20.0,100.0,0.2,0
2,2.005998285277289,0.020059982852772888,1.1796672442962644,0.011796672442962643,1.1796672442962644,0.011796672442962643,0.8187171422754922,0.0076138987055330495,1.9983843865717565,0.019983843865717565,0.01845925139915272,0.010845352693619671,0.0005422676346809836,0.019875390338781364,,0.033372174,120.0,20.0,100.0,0.2,0
3,2.034053429385932,0.02034053429385932,1.187407852051023,0.01187407852051023,1.187407852051023,0.01187407852051023,0.8404078476627317,0.006237729672177936,2.027815699713755,0.020278156997137548,0.01758378403452253,0.011346054362344593,0.0005673027181172296,0.020164696453514094,,0.032900411000000004,120.0,20.0,100.0,0.2,0
4,2.029728414385932,0.020297284143859323,1.187407852051023,0.01187407852051023,1.187407852051023,0.01187407852051023,0.8404078476627317,0.0019127146721779342,2.027815699713755,0.020278156997137548,0.013258769034522527,0.011346054362344593,0.0005673027181172296,0.020164696453514094,,0.0043250150000000015,120.0,20.0,100.0,0.2,0
5,2.021466582385932,0.02021466582385932,1.187407852051023,0.01187407852051023,1.187407852051023,0.01187407852051023,0.8290617933003872,0.004996937034522531,2.0164696453514104,0.020164696453514104,0.016342991396867124,0.011346054362344593,0.0005673027181172296,0.02005123590989065,,0.008261831999999997,120.0,20.0,100.0,0.2,0
6,2.019715872385932,0.02019715872385932,1.187407852051023,0.01187407852051023,1.187407852051023,0.01187407852051023,0.8290617933003872,0.003246227034522528,2.0164696453514104,0.020164696453514104,0.014592281396867121,0.011346054362344593,0.0005673027181172296,0.02005123590989065,,0.0017507100000000025,120.0,20.0,100.0,0.2,0
7,2.008521408385932,0.020085214083859323,1.186907150382298,0.011869071503822982,1.186907150382298,0.011869071503822982,0.8182164406067675,0.00339781739686712,2.0051235909890655,0.020051235909890653,0.014243170090486784,0.010845352693619664,0.0005422676346809833,0.019942782382954452,,0.011194464000000001,120.0,20.0,100.0,0.2,0
8,2.0548909785459664,0.020548909785459663,1.1941018662562848,0.011941018662562848,1.1941018662562848,0.011941018662562848,0.8522546036938011,0.008534508595881285,2.046356469950086,0.020463564699500857,0.01937986128950095,0.010845352693619664,0.0005422676346809833,0.020355111172564656,,0.026469669,120.0,20.0,100.0,0.2,0
9,2.0747379111491027,0.020747379111491028,1.204400681258616,0.012044006812586161,1.204400681258616,0.012044006812586161,0.8630999563874212,0.007237273503065578,2.067500637646037,0.020675006376460373,0.018082626196685242,0.010845352693619664,0.0005422676346809833,0.020566552849524175,,0.043792867999999985,120.0,20.0,100.0,0.2,0
10,2.0655161531491024,0.020655161531491023,1.204400681258616,0.012044006812586161,1.204400681258616,0.012044006812586161,0.8522546036938015,0.008860868196685245,2.0566552849524173,0.020566552849524175,0.01970622089030491,0.010845352693619664,0.0005422676346809833,0.020458099322587974,,0.009221757999999997,120.0,20.0,100.0,0.2,0
11,2.0759873908308304,0.020759873908308305,1.2112467819937955,0.012112467819937956,1.2112467819937955,0.012112467819937956,0.8630999563874215,0.0016406524496129782,2.074346738381217,0.020743467383812168,0.012486005143232642,0.010845352693619664,0.0005422676346809833,0.020635013856875974,,0.03918575500000002,120.0,20.0,100.0,0.2,0
12,2.0731439217522385,0.020731439217522386,1.2146466880811762,0.012146466880811762,1.2146466880811762,0.012146466880811762,0.8522546036938019,0.0062426299772603,2.066901291774978,0.02066901291774978,0.017087982670879964,0.010845352693619664,0.0005422676346809833,0.020560559390813585,,0.016826277,120.0,20.0,100.0,0.2,0
13,2.0568924177522385,0.020568924177522385,1.2146466880811762,0.012146466880811762,1.2146466880811762,0.012146466880811762,0.8414092510001823,0.0008364786708799643,2.056055939081358,0.020560559390813582,0.011681831364499656,0.010845352693619692,0.0005422676346809846,0.020452105863877388,,0.016251504,120.0,20.0,100.0,0.2,0
14,2.1271353633194083,0.021271353633194084,1.2280865648342623,0.012280865648342623,1.2280865648342623,0.012280865648342623,0.8964453897037753,0.0026034087813702755,2.1245319545380377,0.02124531954538038,0.013448761474989968,0.010845352693619692,0.0005422676346809846,0.021136866018444188,,0.05172808999999998,120.0,20.0,100.0,0.2,0
15,2.146283191625231,0.021462831916252312,1.2385538504806928,0.012385538504806927,1.2385538504806928,0.012385538504806927,0.9072907423973953,0.0004385987471425268,2.1458445928780883,0.02145844592878088,0.011283951440762219,0.010845352693619692,0.0005422676346809846,0.021349992401844688,,0.04501257400000003,120.0,20.0,100.0,0.2,0
16,2.2172961925585204,0.022172961925585204,1.2564653580534422,0.012564653580534421,1.2564653580534422,0.012564653580534421,0.9516735565093242,0.009157277995753776,2.2081389145627663,0.022081389145627663,0.02000263068937347,0.010845352693619692,0.0005422676346809846,0.02197293561869147,,0.055486413999999984,120.0,20.0,100.0,0.2,0
17,2.2022927527999996,0.022022927527999996,1.259740762147145,0.01259740762147145,1.259740762147145,0.01259740762147145,0.9408282038157045,0.0017237868371493548,2.20056896596285,0.0220056896596285,0.012569139530769047,0.010845352693619692,0.0005422676346809846,0.02189723613269231,,0.029229702999999996,120.0,20.0,100.0,0.2,0
18,2.2302611075141945,0.022302611075141945,1.273973071043694,0.012739730710436941,1.273973071043694,0.012739730710436941,0.9516735565093245,0.0046144799611746445,2.2256466275530187,0.022256466275530188,0.015459832654794337,0.010845352693619692,0.0005422676346809846,0.022148012748594,,0.051766265000000034,120.0,20.0,100.0,0.2,0
19,2.231133345238364,0.02231133345238364,1.2780246811623424,0.012780246811623423,1.2780246811623424,0.012780246811623423,0.9521742581780493,0.0009344058979712244,2.230198939340392,0.02230198939340392,0.011779758591590861,0.010845352693619636,0.0005422676346809818,0.02219353586646773,,0.025496351000000028,120.0,20.0,100.0,0.2,0
20,2.227065364238364,0.02227065364238364,1.2780246811623424,0.012780246811623423,1.2780246811623424,0.012780246811623423,0.9413289054844297,0.007711777591590918,2.219353586646772,0.02219353586646772,0.018557130285210555,0.010845352693619636,0.0005422676346809818,0.022085082339531534,,0.004067980999999943,120.0,20.0,100.0,0.2,0
21,2.221765119479843,0.02221765119479843,1.2819034670931884,0.012819034670931883,1.2819034670931884,0.012819034670931883,0.9304835527908101,0.00937809959584368,2.2123870198839986,0.022123870198839986,0.020223452289463317,0.010845352693619636,0.0005422676346809818,0.022015416671903796,,0.020160460000000047,120.0,20.0,100.0,0.2,0
22,2.218844844204013,0.022188448442040133,1.2859498685944373,0.012859498685944373,1.2859498685944373,0.012859498685944373,0.9309842544595349,0.0019107211500396515,2.216934123053972,0.02216934123053972,0.012756073843659288,0.010845352693619636,0.0005422676346809818,0.022060887703603534,,0.02929484799999993,120.0,20.0,100.0,0.2,0
23,2.241316955714903,0.022413169557149032,1.2934115100323613,0.012934115100323614,1.2934115100323613,0.012934115100323614,0.941829607153155,0.0060758385293858685,2.235241117185516,0.02235241117185516,0.016921191223005505,0.010845352693619636,0.0005422676346809818,0.022243957644918978,,0.028643157000000086,120.0,20.0,100.0,0.2,0
24,2.296402030754594,0.022964020307545942,1.3092729774059375,0.013092729774059375,1.3092729774059375,0.013092729774059375,0.9857117195963593,0.001417333752296801,2.2949846970022967,0.022949846970022968,0.012262686445916438,0.010845352693619636,0.0005422676346809818,0.022841393443086774,,0.059430673999999906,120.0,20.0,100.0,0.2,0
25,2.4380538312404694,0.024380538312404693,1.341349725550284,0.01341349725550284,1.341349725550284,0.01341349725550284,1.0966687548761813,3.5350814004075914e-05,2.4380184804264653,0.024380184804264654,0.010880703507623712,0.010845352693619636,0.0005422676346809818,0.02427173127732846,,0.09152277900000005,120.0,20.0,100.0,0.2,0
26,2.45711754809292,0.0245711754809292,1.3461593483322272,0.013461593483322272,1.3461593483322272,0.013461593483322272,1.1075141075698012,0.003444092190891479,2.4536734559020283,0.024536734559020282,0.014289444884511115,0.010845352693619636,0.0005422676346809818,0.02442828103208409,,0.018764537999999997,120.0,20.0,100.0,0.2,0
27,2.485931371396542,0.02485931371396542,1.3583226409332814,0.013583226409332814,1.3583226409332814,0.013583226409332814,1.1183594602634215,0.009249270199838344,2.476682101196703,0.02476682101196703,0.02009462289345798,0.010845352693619636,0.0005422676346809818,0.02465836748503084,,0.027706624000000013,120.0,20.0,100.0,0.2,0
28,2.471968945396542,0.02471968945396542,1.3583226409332814,0.013583226409332814,1.3583226409332814,0.013583226409332814,1.1075141075698016,0.0061321968934580084,2.465836748503083,0.02465836748503083,0.016977549587077645,0.010845352693619636,0.0005422676346809818,0.02454991395809464,,0.013962425999999972,120.0,20.0,100.0,0.2,0
29,2.496409430549841,0.02496409430549841,1.388226856640854,0.01388226856640854,1.388226856640854,0.01388226856640854,1.1080148092385267,0.00016776467045886978,2.4962416658793805,0.024962416658793805,0.011013117364078506,0.010845352693619636,0.0005422676346809818,0.024853963131857625,,0.07397992399999997,120.0,20.0,100.0,0.2,0
