,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,60.03939109153555
2,0.02,61.99172297111608
3,0.03,65.03989765493789
4,0.04,65.95686028918864
5,0.05,67.0206580966104
6,0.06,67.96554640998895
7,0.07,69.0617416948185
8,0.08,69.0617416948185
9,0.09,70.03540615115575
10,0.1,71.02279778045839
11,0.11,71.02279778045839
12,0.12,72.02411011477574
13,0.13,72.02411011477574
14,0.14,72.02411011477574
15,0.15,73.03953941466173
16,0.16,73.03953941466173
17,0.17,73.03953941466173
18,0.18,74.06928470764261
19,0.19,74.06928470764261
20,0.2,74.96347080859108
21,0.21,74.96347080859108
22,0.22,76.02034057843467
23,0.23,76.02034057843467
24,0.24,76.93808039734769
25,0.25,78.02278912874269
26,0.26,78.02278912874269
27,0.27,78.96470309310095
28,0.28,80.07798409094674
29,0.29,81.04470897088486
30,0.3,82.02310443674119
31,0.31,83.01331137924744
32,0.32,84.01547239000945
33,0.33,85.02973178204074
34,0.34,85.02973178204074
35,0.35000000000000003,86.05623561054385
36,0.36,86.92111544680155
37,0.37,86.92111544680155
38,0.38,87.97045261291906
39,0.39,89.03245768467185
40,0.4,89.92724906007459
41,0.41000000000000003,91.0128771517113
42,0.42,91.92757208032228
43,0.43,91.92757208032228
44,0.44,93.03734865738271
45,0.45,93.97238986969887
46,0.46,94.91682840557759
47,0.47000000000000003,97.02813859078891
48,0.48,98.00328792216996
49,0.49,98.98823767054662
50,0.5,99.9830863317801
51,0.51,100.98793339163191
52,0.52,103.02802565952958
53,0.53,104.89932188646694
54,0.54,105.95357795162072
55,0.55,107.01842946992822
56,0.56,108.09398292749972
57,0.5700000000000001,108.96220333143697
58,0.58,110.05729204763485
59,0.59,112.05626071695865
60,0.6,112.9563064855434
61,0.61,112.9563064855434
62,0.62,114.09153661923892
63,0.63,115.00792990336663
64,0.64,115.00792990336663
65,0.65,115.93168373917126
66,0.66,115.93168373917126
67,0.67,117.0968169214218
68,0.68,118.03734888197941
69,0.6900000000000001,118.03734888197941
70,0.7000000000000001,118.98543527819187
71,0.71,119.94113678795277
72,0.72,119.94113678795277
73,0.73,120.90451457652556
74,0.74,123.10050115880195
75,0.75,123.10050115880195
76,0.76,125.08595108245035
77,0.77,126.09065247316987
78,0.78,128.12432962288904
79,0.79,128.89538671575343
80,0.8,130.9743005569187
81,0.81,133.08674455668097
82,0.8200000000000001,133.88766565151673
83,0.8300000000000001,134.96306318989895
84,0.84,136.8658350332025
85,0.85,139.91025019505676
86,0.86,141.88276977462596
87,0.87,145.03878058917988
88,0.88,148.8592409254445
89,0.89,151.86639807994746
90,0.9,155.8667043974642
91,0.91,159.01542175195067
92,0.92,160.9351025012422
93,0.93,162.87795819884124
94,0.9400000000000001,164.84426861951204
95,0.9500000000000001,167.8383321854717
96,0.96,171.91518000381075
97,0.97,173.9905904132433
98,0.98,177.86080091059313
99,0.99,185.11944036249332
100,1.0,209.9776890247771
