,Request Id,request_execution_plus_preemption_time,cdf
12,40,0.36026739593201546,7.24112961622013e-05
13,42,0.36173851953925346,0.0001448225923244026
3,11,0.36973118428711993,0.00021723388848660392
4,12,0.37192985791983196,0.0002896451846488052
5,13,0.37192985791983196,0.0003620564808110065
6,21,0.37321830183376326,0.00043446777697320784
7,22,0.3747102259353312,0.0005068790731354091
8,23,0.3747102259353312,0.0005792903692976104
9,24,0.3762005191880457,0.0006517016654598117
10,27,0.3773010454444173,0.000724112961622013
2,9,0.37829756952529464,0.0007965242577842144
14,51,0.37893731836137745,0.0008689355539464157
11,33,0.3793720378924337,0.000941346850108617
15,52,0.38329516053565127,0.0010137581462708182
1,5,0.38908121764233666,0.0010861694424330196
0,1,0.3935180097593787,0.0011585807385952208
16,58,0.39883278103988284,0.0012309920347574222
17,64,0.41546278268757014,0.0013034033309196234
18,71,0.43134781835767616,0.0013758146270818248
19,75,0.44176028963514896,0.001448225923244026
20,77,0.44675660410772,0.0015206372194062274
21,78,0.4517386977802911,0.0015930485155684288
22,80,0.4566894728211576,0.00166545981173063
23,82,0.4631460489200636,0.0017378711078928314
24,85,0.4695842817529945,0.0018102824040550326
25,86,0.4754622781083541,0.001882693700217234
26,88,0.48135801952659607,0.001955104996379435
608,669,0.49361152384978374,0.0020275162925416364
609,670,0.49361152384978374,0.002099927588703838
610,671,0.49361152384978374,0.002172338884866039
606,666,0.49361560704978374,0.0022447501810282404
607,667,0.49361560704978374,0.0023171614771904415
603,663,0.4936165222497837,0.002389572773352643
604,664,0.4936165222497837,0.0024619840695148444
605,665,0.4936165222497837,0.0025343953656770456
54,141,0.49398909436094474,0.0026068066618392467
624,686,0.49525685053101187,0.0026792179580014484
622,682,0.4952618489310119,0.0027516292541636496
623,683,0.4952618489310119,0.0028240405503258507
614,675,0.49568398859000123,0.002896451846488052
615,676,0.49568398859000123,0.0029688631426502536
616,677,0.49568398859000123,0.0030412744388124547
575,636,0.495725664240835,0.003113685734974656
576,637,0.495725664240835,0.0031860970311368576
577,638,0.495725664240835,0.0032585083272990588
579,639,0.49572601624083495,0.00333091962346126
580,640,0.49572601624083495,0.003403330919623461
581,641,0.49572601624083495,0.0034757422157856628
702,768,0.49573306374473025,0.003548153511947864
703,769,0.49573306374473025,0.003620564808110065
704,770,0.49573306374473025,0.0036929761042722663
705,771,0.49581881759184265,0.003765387400434468
706,772,0.49581881759184265,0.003837798696596669
707,773,0.49581881759184265,0.00391020999275887
589,648,0.49586082921784996,0.0039826212889210715
590,649,0.49586082921784996,0.004055032585083273
591,650,0.49586082921784996,0.004127443881245474
27,99,0.49587223700921157,0.004199855177407676
592,651,0.49590718436156345,0.004272266473569877
593,652,0.49590718436156345,0.004344677769732078
594,653,0.49590718436156345,0.0044170890658942795
595,654,0.4959535395052769,0.004489500362056481
596,656,0.4959535395052769,0.004561911658218682
597,658,0.4959962338489904,0.004634322954380883
598,659,0.4959962338489904,0.004706734250543085
611,673,0.4960747936018782,0.004779145546705286
612,674,0.4960747936018782,0.0048515568428674875
599,660,0.4961042978489904,0.004923968139029689
600,661,0.4961042978489904,0.00499637943519189
601,662,0.4961042978489904,0.005068790731354091
28,100,0.49707952140133954,0.005141202027516292
29,101,0.49707952140133954,0.0052136133236784935
45,122,0.4974545620260447,0.0052860246198406955
46,123,0.4974545620260447,0.005358435916002897
44,120,0.4978098647367261,0.005430847212165098
55,148,0.49781990959273703,0.005503258508327299
726,795,0.49784231005453994,0.0055756698044895
727,796,0.49784231005453994,0.0056480811006517015
728,797,0.49784231005453994,0.005720492396813903
625,688,0.4978476917302187,0.005792903692976104
626,689,0.4978476917302187,0.005865314989138306
628,690,0.4978476917302187,0.005937726285300507
629,692,0.4978476917302187,0.006010137581462708
50,132,0.4978593305378149,0.0060825488776249095
47,126,0.49799450486485597,0.006154960173787111
618,678,0.49814725834209567,0.006227371469949312
619,679,0.49814725834209567,0.006299782766111513
620,680,0.49814725834209567,0.006372194062273715
