,Time (sec),throughput
0,0.0,0
1,0.05571936711434015,2
2,0.06737138228526143,6
3,0.08850135403475691,12
4,0.10606472854782222,20
5,0.12773538283179373,30
6,0.15050086372911334,42
7,0.1625385673524888,56
8,0.17536601055574633,72
9,0.1883706588617317,90
10,0.2013785999947434,110
11,0.22029474915141245,132
12,0.23333125915167843,156
13,0.24673518352397641,182
14,0.26013910575949517,210
15,0.2736436903379153,240
16,0.28802462319738886,272
17,0.302003217538629,306
18,0.3403372827369023,342
19,0.35397043339823275,380
20,0.36760503062080335,420
21,0.38133731887877614,462
22,0.3951782004001843,506
23,0.4090377017674277,552
24,0.4239065207237537,600
25,0.43789827675937865,650
26,0.45190313200085763,701
27,0.4659267136423366,754
28,0.4799740904838156,808
29,0.4940262545252946,864
30,0.5082251792871199,921
31,0.5224307216489452,979
32,0.5366362640107706,1037
33,0.5508683471725959,1097
34,0.5651023311344212,1159
35,0.5804781718337633,1223
36,0.5950049750867437,1288
37,0.609531778339724,1353
38,0.6240362289683936,1419
39,0.6385772875970632,1486
40,0.6531571272574374,1555
41,0.6677423508924336,1626
42,0.682346832993405,1698
43,0.6975156347719477,1772
44,0.712692387487608,1848
45,0.7278724265528188,1926
46,0.7430758384180296,2005
47,0.7595019413762203,2085
48,0.7789579923406118,2167
49,0.7984945105050033,2251
50,0.8168355951207561,2337
51,0.8351982925365089,2424
52,0.8535695787522617,2512
53,0.8731873439587196,2602
54,0.8928590355651773,2694
55,0.9125407102290326,2787
56,0.9322268200928878,2882
57,0.9520990466983407,2979
58,0.9719760605037935,3077
59,0.9918849655092463,3177
60,1.0118259901914393,3279
61,1.0317948228736322,3382
62,1.051292067974873,3487
63,1.0707928330761136,3593
64,1.0903159853773543,3700
65,1.109846600078595,3808
66,1.1308883998124972,3917
67,1.1519311147463995,4027
68,1.1729779128803017,4138
69,1.194050407014204,4250
70,1.2149742480433443,4363
71,1.2359266714724846,4478
72,1.2553594657894092,4595
73,1.274845060106334,4714
74,1.2943667475142147,4835
75,1.3139151165220955,4957
76,1.3334634855299763,5079
77,1.3530405777378571,5202
78,1.372617669945738,5325
79,1.3921660389536188,5447
80,1.4117144079614996,5569
81,1.4312915001693804,5692
82,1.4508685923772613,5815
83,1.4704541325851421,5939
84,1.4900433041566539,6064
85,1.5096358549281657,6190
86,1.5292493848996773,6317
87,1.548862914871189,6444
88,1.5687873379409698,6573
89,1.5887739946107506,6703
90,1.6087606512805315,6834
91,1.6287477303503124,6966
92,1.6487465277638067,7099
93,1.668750323577301,7233
94,1.6888568329907951,7368
95,1.7089633424042894,7504
96,1.729069013664896,7641
97,1.7510186466940365,7779
98,1.7716026519004944,7917
99,1.7921866571069522,8055
100,1.8141362901360927,8193
101,1.8360859231652331,8332
102,1.8562085608258398,8471
103,1.8766531375427644,8612
104,1.8986142095851437,8754
105,1.9191982147916016,8892
106,1.9411592868339809,9033
107,1.9612649580945876,9170
108,1.9833030477369669,9313
109,2.005341137379346,9457
110,2.0273022094217255,9599
111,2.0493402990641045,9743
112,2.072390776577572,9889
113,2.0954580092910398,10036
114,2.1185252420045075,10184
115,2.139754861006653,10334
116,2.1609844800087985,10484
117,2.1823127998109437,10635
118,2.203641119613089,10786
119,2.2248707386152344,10936
120,2.2461990584173797,11088
121,2.26800192411343,11241
122,2.2898191514094806,11396
123,2.311636378705531,11551
124,2.3334536060015814,11706
125,2.3552708332976318,11862
126,2.377096139110333,12019
127,2.398921444923034,12177
128,2.420746750735735,12335
129,2.4426530165484364,12494
130,2.4648473737730145,12655
131,2.4867536395857157,12814
132,2.508659905398417,12974
133,2.530566171211118,13134
134,2.552472437023819,13293
135,2.5743787028365204,13452
136,2.5962849686492215,13611
137,2.6181912344619227,13770
138,2.640016540274624,13928
139,2.661922806087325,14088
140,2.683829071900026,14247
141,2.7057353377127273,14406
142,2.7279296949373055,14567
143,2.7498359607500067,14727
144,2.772030317974585,14889
145,2.794241007999163,15052
146,2.8164353652237413,15214
147,2.8383416310364424,15374
148,2.8602478968491436,15534
149,2.8821541626618448,15694
150,2.904348519886423,15855
151,2.926542877111001,16016
152,2.9487535671355793,16179
153,2.9709642571601576,16342
154,2.9931752681588066,16507
155,3.015385958183385,16671
156,3.037596969182034,16836
157,3.059945823380683,17003
158,3.0822946775793323,17171
159,3.1046435317779815,17338
160,3.1269923859766307,17505
161,3.14934124017528,17673
162,3.171690094373929,17840
163,3.194038948572578,18008
164,3.2163878027712274,18176
165,3.2385988137698765,18342
166,3.2609476679685256,18509
167,3.283296522167175,18677
168,3.305645376365824,18845
169,3.327856387364473,19011
170,3.350067398363122,19177
171,3.3722784093617713,19342
172,3.3944894203604203,19507
173,3.4167001103849985,19670
174,3.4388944676095767,19831
175,3.460800733422278,19991
176,3.482995090646856,20152
177,3.5049013564595572,20312
178,3.5268076222722584,20471
179,3.5486329280849596,20628
180,3.57045015538101,20783
181,3.5922673826770604,20939
182,3.614070248373111,21093
183,3.635398568175256,21245
184,3.6566281871774016,21394
185,3.677956506979547,21545
186,3.702214320047561,21696
187,3.726688899439385,21851
188,3.751163478831209,22006
189,3.773576921065913,22163
190,3.7959903633006173,22322
191,3.8184038055353215,22480
192,3.8408172477700258,22639
193,3.86331165000473,22799
194,3.886073294906101,22960
195,3.908834939807472,23122
196,3.931612917508843,23286
197,3.954390260645606,23451
198,3.977167603782369,23617
199,3.999944946919132,23784
200,4.022860133255895,23952
201,4.046021948257298,24121
202,4.069183763258701,24290
203,4.092357053460105,24462
204,4.115530343661508,24634
205,4.136302219074209,24768
206,4.15718952584691,24904
207,4.180996176528203,25081
208,4.204802827209496,25259
209,4.2259787181940744,25398
210,4.252067213674684,25580
211,4.278155709155294,25762
212,4.301980593436587,25942
213,4.3231559916211655,26079
214,4.346384194787177,26255
215,4.37019084546847,26432
216,4.393997496149764,26609
217,4.417225699315775,26785
218,4.440453902481787,26961
219,4.463627827247799,27136
220,4.486801752013811,27310
221,4.509975042215214,27482
222,4.5331368572166175,27653
223,4.556298672218021,27823
224,4.579213858554784,27991
225,4.601991201691547,28157
226,4.624752846592918,28320
227,4.64751449149429,28481
228,4.670276136395661,28643
229,4.693037781297033,28804
230,4.715799426198404,28965
231,4.738293828433108,29125
232,4.760707270667813,29282
233,4.785181850059637,29437
234,4.8096564294514605,29592
235,4.834145370443284,29748
236,4.858619949835108,29903
237,4.883094529226932,30058
238,4.907569108618756,30211
239,4.93204368801058,30364
240,4.956518267402404,30518
241,4.980874781270418,30670
242,5.005132594338432,30821
243,5.029390407406447,30971
244,5.050308010648826,31088
245,5.07456582371684,31237
246,5.0988236367848545,31386
247,5.120986931029857,31533
248,5.140037728690464,31648
249,5.159088526351071,31763
250,5.1781782552116775,31879
251,5.199095858454057,31996
252,5.220013461696436,32113
253,5.244271274764451,32263
254,5.266264344277919,32384
255,5.288257413791387,32505
256,5.310250483304855,32626
257,5.331216873747234,32746
258,5.355691453139058,32899
259,5.376613280381437,33018
260,5.400871093449451,33168
261,5.423051142894454,33316
262,5.445213521939456,33461
263,5.467375900984458,33606
264,5.4895382800294605,33752
265,5.511700659074463,33897
266,5.533683644473112,34041
267,5.555589612271761,34183
268,5.577494484696339,34323
269,5.599383376320917,34462
270,5.621271282345496,34600
271,5.642768383358197,34735
272,5.664265484370898,34870
273,5.685757586983599,35004
274,5.7072496895963,35138
275,5.726233357466081,35246
276,5.745235854079576,35355
277,5.7667329550922775,35490
278,5.7882247057049785,35623
279,5.807185986374759,35730
280,5.82866923607081,35861
281,5.85007589056686,35990
282,5.869032032036641,36095
283,5.887988173506422,36200
284,5.906949454176202,36307
285,5.9284412047889035,36440
286,5.9499329554016045,36573
287,5.968937845615099,36684
288,5.987946819028593,36796
289,6.0069806502892,36909
290,6.028868556313778,37046
291,6.047902387574385,37159
292,6.069790293598963,37296
293,6.088799267012457,37408
294,6.1078082404259515,37520
295,6.1294080550386525,37656
296,6.148412945252147,37767
297,6.167417835465642,37878
298,6.186422725679137,37989
299,6.205431699092631,38101
300,6.224440672506125,38213
301,6.243449645919619,38325
302,6.262458619333113,38437
303,6.283950721945814,38571
304,6.305442472558515,38704
305,6.326934223171216,38837
306,6.345936719784711,38946
307,6.364939216398206,39055
308,6.3839417130117,39164
309,6.402945688025195,39274
310,6.424545502637896,39410
311,6.44354947765139,39520
312,6.462553452664885,39630
313,6.48155834287838,39741
314,6.503055443891081,39876
315,6.5245525449037824,40011
316,6.546049645916484,40146
317,6.565052142529979,40255
318,6.584056117543473,40365
319,6.605655932156174,40501
320,6.627255746768875,40637
321,6.6491436527934535,40774
322,6.668147627806948,40884
323,6.6871516028204425,40994
324,6.706155577833937,41104
325,6.7280434838585155,41241
326,6.749931389883094,41378
327,6.768940363296588,41490
328,6.790828269321167,41628
329,6.812716175345745,41765
330,6.8346040813703235,41902
331,6.853608971583818,42013
332,6.872617944997312,42125
333,6.894505851021891,42263
334,6.913514824435385,42375
335,6.9354027304599635,42512
336,6.954407620673458,42623
337,6.973412510886953,42734
338,6.992421484300447,42846
339,7.011430457713941,42958
340,7.030491604174548,43072
341,7.049552750635155,43186
342,7.068613897095762,43300
343,7.087675043556369,43414
344,7.106736190016976,43528
345,7.125786987677583,43643
346,7.14487671653819,43759
347,7.163966445398796,43875
348,7.185871638797446,44016
349,7.204961367658052,44132
350,7.226866561056702,44273
351,7.248771754455351,44414
352,7.269689357697731,44531
353,7.29060696094011,44648
354,7.3115245641824895,44765
