,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.00045356400457360587,7.24112961622013e-05
181,0,0.00045356400457360587,0.0001448225923244026
185,2,0.00046608060683685145,0.00021723388848660392
189,3,0.00046608060683685145,0.0002896451846488052
1,5,0.0004662343213902764,0.0003620564808110065
32,4,0.0004662343213902764,0.00043446777697320784
35,6,0.0004671735019128886,0.0005068790731354091
84,7,0.0004671735019128886,0.0005792903692976104
2,9,0.0004802679132717491,0.0006517016654598117
37,8,0.0004802679132717491,0.000724112961622013
3,11,0.0004802747491645332,0.0007965242577842144
85,10,0.0004802747491645332,0.0008689355539464157
4,12,0.0004815081449350189,0.000941346850108617
5,13,0.0004815081449350189,0.0010137581462708182
87,14,0.0005130977281303006,0.0010861694424330196
89,15,0.0005130977281303006,0.0011585807385952208
91,16,0.0005201859322394154,0.0012309920347574222
93,17,0.0005201859322394154,0.0013034033309196234
95,18,0.0005203176453204672,0.0013758146270818248
98,19,0.0005203176453204672,0.001448225923244026
6,21,0.0005213951660564975,0.0015206372194062274
208,20,0.0005213951660564975,0.0015930485155684288
7,22,0.0005214604000106393,0.00166545981173063
8,23,0.0005214604000106393,0.0017378711078928314
10,27,0.0005361568894207502,0.0018102824040550326
213,26,0.0005361568894207502,0.001882693700217234
9,24,0.0005361569748919192,0.001955104996379435
101,25,0.0005361569748919192,0.0020275162925416364
48,28,0.0005401833831368052,0.002099927588703838
104,29,0.0005401833831368052,0.002172338884866039
11,33,0.0005453161815451613,0.0022447501810282404
109,32,0.0005453161815451613,0.0023171614771904415
51,35,0.0005453173094760921,0.002389572773352643
111,34,0.0005453173094760921,0.0024619840695148444
52,37,0.0005453260264532189,0.0025343953656770456
114,36,0.0005453260264532189,0.0026068066618392467
53,38,0.0005453838889028239,0.0026792179580014484
228,39,0.0005453838889028239,0.0027516292541636496
12,40,0.0005492915303189117,0.0028240405503258507
118,41,0.0005492915303189117,0.002896451846488052
13,42,0.0005536352608563267,0.0029688631426502536
234,43,0.0005536352608563267,0.0030412744388124547
122,44,0.000554380054689736,0.003113685734974656
240,45,0.000554380054689736,0.0031860970311368576
128,48,0.0005596702414249988,0.0032585083272990588
130,49,0.0005596702414249988,0.00333091962346126
14,51,0.0005601942096591595,0.003403330919623461
131,50,0.0005601942096591595,0.0034757422157856628
15,52,0.0005609432656591595,0.003548153511947864
133,53,0.0005609432656591595,0.003620564808110065
136,54,0.0005618950736591599,0.0036929761042722663
265,55,0.0005618950736591599,0.003765387400434468
140,56,0.0005620865616591586,0.003837798696596669
144,57,0.0005620865616591586,0.00391020999275887
16,58,0.0005679569904730109,0.0039826212889210715
279,59,0.0005679569904730109,0.004055032585083273
60,61,0.0005682216944730145,0.004127443881245474
61,63,0.0005682216944730145,0.004199855177407676
147,60,0.0005682216944730145,0.004272266473569877
151,62,0.0005682216944730145,0.004344677769732078
5403,5484,0.0005690636784729009,0.0044170890658942795
5404,5485,0.0005690636784729009,0.004489500362056481
5405,5487,0.0005690636784729009,0.004561911658218682
6112,5486,0.0005690636784729009,0.004634322954380883
5401,5482,0.0005692833264728847,0.004706734250543085
5402,5483,0.0005692833264728847,0.004779145546705286
5503,5480,0.0005692833264728847,0.0048515568428674875
5505,5481,0.0005692833264728847,0.004923968139029689
5512,5488,0.0005692833264728847,0.00499637943519189
5515,5490,0.0005692833264728847,0.005068790731354091
5518,5491,0.0005692833264728847,0.005141202027516292
5875,5928,0.0005692833264728847,0.0052136133236784935
5876,5929,0.0005692833264728847,0.0052860246198406955
6125,5489,0.0005692833264728847,0.005358435916002897
17,64,0.0005692833264730135,0.005430847212165098
153,65,0.0005692833264730135,0.005503258508327299
5383,5434,0.0005693593584729229,0.0055756698044895
5384,5443,0.0005693593584729229,0.0056480811006517015
5386,5445,0.0005693593584729229,0.005720492396813903
5387,5446,0.0005693593584729229,0.005792903692976104
5388,5451,0.0005693593584729229,0.005865314989138306
5389,5453,0.0005693593584729229,0.005937726285300507
5391,5458,0.0005693593584729229,0.006010137581462708
5406,5494,0.0005693593584729229,0.0060825488776249095
5407,5497,0.0005693593584729229,0.006154960173787111
5437,5432,0.0005693593584729229,0.006227371469949312
5440,5433,0.0005693593584729229,0.006299782766111513
5442,5435,0.0005693593584729229,0.006372194062273715
5445,5437,0.0005693593584729229,0.006444605358435916
5454,5442,0.0005693593584729229,0.0065170166545981175
5456,5444,0.0005693593584729229,0.006589427950760319
5460,5447,0.0005693593584729229,0.00666183924692252
5461,5448,0.0005693593584729229,0.006734250543084721
5464,5449,0.0005693593584729229,0.006806661839246922
5465,5450,0.0005693593584729229,0.0068790731354091235
5467,5452,0.0005693593584729229,0.0069514844315713255
5470,5454,0.0005693593584729229,0.007023895727733527
5472,5455,0.0005693593584729229,0.007096307023895728
5473,5456,0.0005693593584729229,0.007168718320057929
5475,5457,0.0005693593584729229,0.00724112961622013
5478,5460,0.0005693593584729229,0.0073135409123823315
5481,5461,0.0005693593584729229,0.007385952208544533
5525,5496,0.0005693593584729229,0.007458363504706734
5871,5924,0.0005693593584729229,0.007530774800868936
5872,5925,0.0005693593584729229,0.007603186097031137
5873,5926,0.0005693593584729229,0.007675597393193338
5874,5927,0.0005693593584729229,0.0077480086893555395
5881,5936,0.0005693593584729229,0.00782041998551774
5882,5937,0.0005693593584729229,0.007892831281679943
5884,5939,0.0005693593584729229,0.007965242577842143
5885,5940,0.0005693593584729229,0.008037653874004345
5886,5941,0.0005693593584729229,0.008110065170166545
5887,5942,0.0005693593584729229,0.008182476466328747
5888,5943,0.0005693593584729229,0.008254887762490948
5889,5944,0.0005693593584729229,0.00832729905865315
5890,5945,0.0005693593584729229,0.008399710354815352
