,Request Id,request_model_execution_time,cdf
0,1,0.3268091981897743,7.24112961622013e-05
1,5,0.3318465197874708,0.0001448225923244026
2,9,0.33661086508784965,0.00021723388848660392
3,11,0.3388030920178812,0.0002896451846488052
4,12,0.34100176565059326,0.0003620564808110065
5,13,0.34100176565059326,0.00043446777697320784
6,21,0.3481714795697812,0.0005068790731354091
7,22,0.3496634036713491,0.0005792903692976104
8,23,0.3496634036713491,0.0006517016654598117
9,24,0.3511536969240636,0.000724112961622013
10,27,0.3522542231804352,0.0007965242577842144
11,33,0.3546709054310627,0.0008689355539464157
5386,5445,0.358635316264601,0.000941346850108617
12,40,0.36026739593201546,0.0010137581462708182
5388,5451,0.3605465633729986,0.0010861694424330196
5826,5878,0.3610610708469912,0.0011585807385952208
5823,5875,0.3614357999138354,0.0012309920347574222
5830,5884,0.3615627140026746,0.0013034033309196234
5820,5872,0.3617062665806796,0.0013758146270818248
13,42,0.36173851953925346,0.001448225923244026
5382,5430,0.36190002205137384,0.0015206372194062274
5833,5887,0.362434104073347,0.0015930485155684288
5383,5434,0.36328680650387946,0.00166545981173063
5836,5890,0.36334210214401935,0.0017378711078928314
5377,5421,0.3647634063568622,0.0018102824040550326
6899,6958,0.36490444623922663,0.001882693700217234
6932,6989,0.3651729254123983,0.001955104996379435
6934,6992,0.3651959392847002,0.0020275162925416364
6928,6983,0.3652320717633285,0.002099927588703838
6922,6977,0.36530861384195695,0.002172338884866039
6916,6971,0.3653155925886351,0.0022447501810282404
6919,6974,0.36532173244828364,0.0023171614771904415
6911,6968,0.36532871119496174,0.002389572773352643
6902,6962,0.3653709835332387,0.0024619840695148444
6906,6965,0.3653709835332387,0.0025343953656770456
6897,6956,0.36537098353323877,0.0026068066618392467
6900,6959,0.36537098353323877,0.0026792179580014484
6910,6967,0.36540950046518905,0.0027516292541636496
6898,6957,0.3654095004651891,0.0028240405503258507
6901,6960,0.3654095004651891,0.002896451846488052
6904,6964,0.3654325143374909,0.0029688631426502536
6896,6955,0.3654517728034661,0.0030412744388124547
5873,5926,0.36567261193782774,0.003113685734974656
5867,5920,0.36567660848968303,0.0031860970311368576
6935,6995,0.3657662797212414,0.0032585083272990588
6907,6966,0.3659375685634534,0.00333091962346126
6903,6963,0.36595682702942856,0.003403330919623461
6894,6952,0.36601609248103734,0.0034757422157856628
5828,5882,0.366318509052718,0.003548153511947864
6940,7001,0.3663498578647878,0.003620564808110065
