,Request Id,request_execution_time_normalized,cdf
0,1,0.01307236792759097,7.24112961622013e-05
1,5,0.013273860791498832,0.0001448225923244026
2,9,0.013464434603513986,0.00021723388848660392
3,11,0.013552123680715249,0.0002896451846488052
4,12,0.01364007062602373,0.0003620564808110065
5,13,0.01364007062602373,0.00043446777697320784
6,21,0.013926859182791247,0.0005068790731354091
7,22,0.013986536146853966,0.0005792903692976104
8,23,0.013986536146853966,0.0006517016654598117
9,24,0.014046147876962544,0.000724112961622013
10,27,0.014090168927217407,0.0007965242577842144
11,33,0.014186836217242508,0.0008689355539464157
5386,5445,0.01434541265058404,0.000941346850108617
12,40,0.014410695837280618,0.0010137581462708182
5388,5451,0.014421862534919944,0.0010861694424330196
5826,5878,0.014442442833879647,0.0011585807385952208
5823,5875,0.014457431996553416,0.0012309920347574222
5830,5884,0.014462508560106984,0.0013034033309196234
5820,5872,0.014468250663227185,0.0013758146270818248
13,42,0.014469540781570138,0.001448225923244026
5382,5430,0.014476000882054953,0.0015206372194062274
5833,5887,0.014497364162933879,0.0015930485155684288
5383,5434,0.014531472260155179,0.00166545981173063
5836,5890,0.014533684085760773,0.0017378711078928314
5377,5421,0.014590536254274488,0.0018102824040550326
6899,6958,0.014596177849569065,0.001882693700217234
6932,6989,0.014606917016495934,0.001955104996379435
6934,6992,0.014607837571388007,0.0020275162925416364
6928,6983,0.01460928287053314,0.002099927588703838
6922,6977,0.014612344553678278,0.002172338884866039
6916,6971,0.014612623703545404,0.0022447501810282404
6919,6974,0.014612869297931345,0.0023171614771904415
6911,6968,0.01461314844779847,0.002389572773352643
6902,6962,0.014614839341329549,0.0024619840695148444
6906,6965,0.014614839341329549,0.0025343953656770456
6897,6956,0.01461483934132955,0.0026068066618392467
6900,6959,0.01461483934132955,0.0026792179580014484
6910,6967,0.014616380018607562,0.0027516292541636496
6898,6957,0.014616380018607565,0.0028240405503258507
6901,6960,0.014616380018607565,0.002896451846488052
6904,6964,0.014617300573499636,0.0029688631426502536
