,cdf,batch_num_tokens
0,0.0,50.0489138553459
1,0.01,110.05729204763485
2,0.02,112.05626071695865
3,0.03,115.00792990336663
4,0.04,115.93168373917126
5,0.05,117.0968169214218
6,0.06,118.03734888197941
7,0.07,118.98543527819187
8,0.08,118.98543527819187
9,0.09,119.94113678795277
10,0.1,120.90451457652556
11,0.11,120.90451457652556
12,0.12,122.11962555631553
13,0.13,122.11962555631553
14,0.14,122.11962555631553
15,0.15,123.10050115880195
16,0.16,123.10050115880195
17,0.17,123.10050115880195
18,0.18,124.0892552406332
19,0.19,124.0892552406332
20,0.2,125.08595108245035
21,0.21,125.08595108245035
22,0.22,126.09065247316987
23,0.23,126.09065247316987
24,0.24,127.10342371406671
25,0.25,128.12432962288904
26,0.26,128.12432962288904
27,0.27,128.89538671575343
28,0.28,129.93068582944278
29,0.29,130.9743005569187
30,0.3,132.0262976899247
31,0.31,133.08674455668097
32,0.32,133.88766565151673
33,0.33,134.96306318989895
34,0.34,134.96306318989895
35,0.35000000000000003,136.0470984161514
36,0.36,136.8658350332025
37,0.37,136.8658350332025
38,0.38,137.9651534907103
39,0.39,139.07330177102023
40,0.4,139.91025019505676
41,0.41000000000000003,141.0340216636387
42,0.42,141.0340216636387
43,0.43,141.88276977462596
44,0.44,143.0223846944321
45,0.45,143.88309884982797
46,0.46,145.03878058917988
47,0.47000000000000003,147.083604568196
48,0.48,147.96875929938696
49,0.49,148.8592409254445
50,0.5,150.0548914768056
51,0.51,150.95792752571776
52,0.52,153.08620238278175
53,0.53,154.93430385909508
54,0.54,155.8667043974642
55,0.55,157.11863951343716
56,0.56,159.01542175195067
57,0.5700000000000001,159.97238261315115
58,0.58,160.9351025012422
59,0.59,161.90361607426667
60,0.6,162.87795819884124
61,0.61,163.8581639514108
62,0.62,164.84426861951204
63,0.63,164.84426861951204
64,0.64,165.83630770304308
65,0.65,165.83630770304308
66,0.66,166.83431691554176
67,0.67,167.8383321854717
68,0.68,168.8483896575149
69,0.6900000000000001,168.8483896575149
70,0.7000000000000001,169.8645256938739
71,0.71,170.88677687557998
72,0.72,171.91518000381075
73,0.73,172.94977210121453
74,0.74,173.9905904132433
75,0.75,175.0376724094938
76,0.76,176.091055785056
77,0.77,177.86080091059313
78,0.78,180.00798859717014
79,0.79,182.18109776244162
80,0.8,182.9112817913652
81,0.81,184.01204884790513
82,0.8200000000000001,185.86140130386502
83,0.8300000000000001,188.10517458188053
84,0.84,191.13906478537908
85,0.85,193.83383194635599
86,0.86,196.96011789333122
87,0.87,200.93897754619834
88,0.88,204.99821552289328
89,0.89,207.8883754170533
90,0.9,209.9776890247771
91,0.91,212.08800059038398
92,0.92,213.7915101156673
93,0.93,215.9401512333074
94,0.9400000000000001,216.8056419541916
95,0.9500000000000001,219.86226842094075
96,0.96,222.9619886248871
97,0.97,227.0116433221731
98,0.98,230.21215872843447
99,0.99,242.01539253912478
100,1.0,260.0831411798713
