,Request Id,request_e2e_time,cdf
3,11,0.3697311842871198,7.24112961622013e-05
6,21,0.37321830183376326,0.0001448225923244026
12,40,0.37462573655281883,0.00021723388848660392
8,23,0.37538842208674367,0.0002896451846488052
5,13,0.3771417256489452,0.0003620564808110065
2,9,0.3782975695252946,0.00043446777697320784
7,22,0.37855301708674366,0.0005068790731354091
13,42,0.3790370384180296,0.0005792903692976104
10,27,0.37919585696839364,0.0006517016654598117
11,33,0.3793720378924336,0.000724112961622013
4,12,0.3832804336489452,0.0007965242577842144
1,5,0.3890812176423366,0.0008689355539464157
9,24,0.38961112833972406,0.000941346850108617
0,1,0.3935180097593787,0.0010137581462708182
14,51,0.4083795721207561,0.0010861694424330196
15,52,0.4248035535365089,0.0011585807385952208
16,58,0.4499685415651773,0.0012309920347574222
17,64,0.46464844869834065,0.0013034033309196234
18,71,0.4923461161914393,0.0013758146270818248
19,75,0.49601510997487297,0.001448225923244026
20,77,0.5027202590761136,0.0015206372194062274
21,78,0.5121486193773543,0.0015930485155684288
22,80,0.5161203150785949,0.00166545981173063
24,85,0.5253557397463995,0.0017378711078928314
25,86,0.5272515828803017,0.0018102824040550326
23,82,0.5286082638124973,0.001882693700217234
26,88,0.538721138014204,0.001955104996379435
27,99,0.5818931685142147,0.0020275162925416364
29,101,0.5946112535220954,0.002099927588703838
28,100,0.5947162015220955,0.002172338884866039
36,109,0.6070958369536188,0.0022447501810282404
38,111,0.6099464949614996,0.0023171614771904415
40,113,0.6109627611693804,0.002389572773352643
30,102,0.6121024675299763,0.0024619840695148444
39,112,0.6140738451693805,0.0025343953656770456
43,119,0.6202925071566538,0.0026068066618392467
50,132,0.6256110993503123,0.0026792179580014484
46,123,0.6263511028996773,0.0027516292541636496
31,104,0.6280840637378571,0.0028240405503258507
41,114,0.6305162833772613,0.002896451846488052
42,117,0.6314949125851421,0.0029688631426502536
34,107,0.6322578199457379,0.0030412744388124547
44,120,0.6337856919281657,0.003113685734974656
45,122,0.6350730798996773,0.0031860970311368576
49,130,0.6362656682805314,0.0032585083272990588
33,106,0.641627172945738,0.00333091962346126
54,141,0.6428480114042894,0.003403330919623461
47,126,0.6436516069409698,0.0034757422157856628
56,153,0.6754918651652331,0.003548153511947864
57,157,0.6942661835427644,0.003620564808110065
55,148,0.6994355001069523,0.0036929761042722663
59,161,0.7218634357916016,0.003765387400434468
58,160,0.7248048207916016,0.003837798696596669
67,176,0.7340212782910398,0.00391020999275887
66,175,0.7341834335775719,0.0039826212889210715
75,191,0.7378707624173797,0.004055032585083273
63,169,0.7400467763793461,0.004127443881245474
71,185,0.7417450868109436,0.004199855177407676
62,168,0.7461434133793461,0.004272266473569877
73,187,0.7503629566130889,0.004344677769732078
68,181,0.756637854006653,0.0044170890658942795
72,186,0.757095950613089,0.004489500362056481
70,184,0.7699990818109437,0.004561911658218682
78,194,0.7942245852976317,0.004634322954380883
79,196,0.808363059110333,0.004706734250543085
80,197,0.8242514409230342,0.004779145546705286
82,201,0.8694364567730146,0.0048515568428674875
81,200,0.8814891917730145,0.004923968139029689
88,206,0.901086453211118,0.00499637943519189
90,208,0.9039989970238191,0.005068790731354091
94,213,0.9330604246492216,0.005141202027516292
105,225,0.9355695479373056,0.0052136133236784935
96,215,0.9457673594619227,0.0052860246198406955
102,221,0.9630439959000261,0.005358435916002897
113,233,0.9685475652237412,0.005430847212165098
112,232,0.9709853532237414,0.005503258508327299
116,235,0.9723660360364423,0.0055756698044895
115,234,0.9748209700364425,0.0056480811006517015
110,230,0.9758990129991632,0.005720492396813903
99,218,0.981949846087325,0.005792903692976104
117,237,0.9839288158491435,0.005865314989138306
123,245,1.0279981991355793,0.005937726285300507
126,248,1.0324925441588066,0.006010137581462708
129,250,1.0457957641833848,0.0060825488776249095
125,246,1.0461817351601574,0.006154960173787111
135,257,1.0497170805793323,0.006227371469949312
132,254,1.0505117953806833,0.006299782766111513
134,256,1.0534059455793323,0.006372194062273715
138,259,1.0630750697779816,0.006444605358435916
137,258,1.0675854997779815,0.0065170166545981175
139,261,1.0795237369766308,0.006589427950760319
146,266,1.083152869572578,0.00666183924692252
145,265,1.083852214373929,0.006734250543084721
141,263,1.0844332501752798,0.006806661839246922
149,269,1.0905059527712275,0.0068790731354091235
148,268,1.0945672237712274,0.0069514844315713255
152,271,1.1043383597698764,0.007023895727733527
183,297,1.1157178892722586,0.007096307023895728
154,273,1.1181323949685256,0.007168718320057929
155,275,1.123686328167175,0.00724112961622013
187,299,1.1246613260849596,0.0073135409123823315
193,303,1.1311060666770603,0.007385952208544533
178,293,1.1346061416468562,0.007458363504706734
186,298,1.1353145680849597,0.007530774800868936
192,302,1.1358185606770603,0.007603186097031137
180,295,1.1359891914595575,0.007675597393193338
190,300,1.1361139013810098,0.0077480086893555395
158,277,1.1380804093658239,0.00782041998551774
157,276,1.1421856113658242,0.007892831281679943
199,307,1.144128460175256,0.007965242577842143
172,289,1.1472144036095768,0.008037653874004345
198,306,1.148344686175256,0.008110065170166545
