,cdf,batch_size
0,0.0,1.9997051226201907
1,0.01,61.99172297111608
2,0.02,64.0075398344503
3,0.03,67.0206580966104
4,0.04,67.96554640998895
5,0.05,69.0617416948185
6,0.06,70.03540615115575
7,0.07,71.02279778045839
8,0.08,71.02279778045839
9,0.09,72.02411011477574
10,0.1,73.03953941466173
11,0.11,73.03953941466173
12,0.12,74.06928470764261
13,0.13,74.06928470764261
14,0.14,74.06928470764261
15,0.15,74.96347080859108
16,0.16,74.96347080859108
17,0.17,74.96347080859108
18,0.18,76.02034057843467
19,0.19,76.02034057843467
20,0.2,76.93808039734769
21,0.21,76.93808039734769
22,0.22,78.02278912874269
23,0.23,78.02278912874269
24,0.24,78.96470309310095
25,0.25,80.07798409094674
26,0.26,80.07798409094674
27,0.27,81.04470897088486
28,0.28,82.02310443674119
29,0.29,83.01331137924744
30,0.3,84.01547239000945
31,0.31,85.02973178204074
32,0.32,86.05623561054385
33,0.33,86.92111544680155
34,0.34,86.92111544680155
35,0.35000000000000003,87.97045261291906
36,0.36,89.03245768467185
37,0.37,89.03245768467185
38,0.38,89.92724906007459
39,0.39,91.0128771517113
40,0.4,91.92757208032228
41,0.41000000000000003,93.03734865738271
42,0.42,93.97238986969887
43,0.43,93.97238986969887
44,0.44,94.91682840557759
45,0.45,96.06269216059265
46,0.46,97.02813859078891
47,0.47000000000000003,98.98823767054662
48,0.48,99.9830863317801
49,0.49,100.98793339163191
50,0.5,102.00287933571242
51,0.51,103.02802565952958
52,0.52,104.89932188646694
53,0.53,107.01842946992822
54,0.54,108.09398292749972
55,0.55,108.96220333143697
56,0.56,110.05729204763485
57,0.5700000000000001,110.9412819235738
58,0.58,112.05626071695865
59,0.59,114.09153661923892
60,0.6,115.00792990336663
61,0.61,115.00792990336663
62,0.62,115.93168373917126
63,0.63,117.0968169214218
64,0.64,117.0968169214218
65,0.65,118.03734888197941
66,0.66,118.98543527819187
67,0.67,118.98543527819187
68,0.68,119.94113678795277
69,0.6900000000000001,119.94113678795277
70,0.7000000000000001,120.90451457652556
71,0.71,122.11962555631553
72,0.72,122.11962555631553
73,0.73,123.10050115880195
74,0.74,125.08595108245035
75,0.75,125.08595108245035
76,0.76,127.10342371406671
77,0.77,128.12432962288904
78,0.78,129.93068582944278
79,0.79,130.9743005569187
80,0.8,133.08674455668097
81,0.81,134.96306318989895
82,0.8200000000000001,136.0470984161514
83,0.8300000000000001,137.9651534907103
84,0.84,139.07330177102023
85,0.85,141.88276977462596
86,0.86,145.03878058917988
87,0.87,147.96875929938696
88,0.88,150.95792752571776
89,0.89,154.93430385909508
90,0.9,158.06418546692328
91,0.91,160.9351025012422
92,0.92,162.87795819884124
93,0.93,164.84426861951204
94,0.9400000000000001,166.83431691554176
95,0.9500000000000001,169.8645256938739
96,0.96,173.9905904132433
97,0.97,176.091055785056
98,0.98,180.00798859717014
99,0.99,186.97992229193082
100,1.0,212.08800059038398
