,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12,40,0.013861404306961707,7.24112961622013e-05
13,42,0.013915905520713812,0.0001448225923244026
3,11,0.014308972622320261,0.00021723388848660392
4,12,0.014395686171858255,0.0002896451846488052
5,13,0.014395686171858255,0.0003620564808110065
6,21,0.014407336907294033,0.00043446777697320784
7,22,0.01446694863740261,0.0005068790731354091
8,23,0.01446694863740261,0.0005792903692976104
9,24,0.014511863792629906,0.0006517016654598117
10,27,0.014555884928355937,0.000724112961622013
14,51,0.01459729852479594,0.0007965242577842144
11,33,0.014629565334152184,0.0008689355539464157
2,9,0.014651634867740033,0.000941346850108617
15,52,0.014770863155766891,0.0010137581462708182
1,5,0.015097014384303189,0.0010861694424330196
0,1,0.01528715638580154,0.0011585807385952208
16,58,0.015385354251122299,0.0012309920347574222
17,64,0.01604922798102979,0.0013034033309196234
18,71,0.016672840604187823,0.0013758146270818248
6968,6928,0.01672718856333565,0.001448225923244026
6964,6922,0.01680148030555216,0.0015206372194062274
6909,6866,0.016809395911359198,0.0015930485155684288
5854,5806,0.01681360325880585,0.00166545981173063
7010,6976,0.016815398545841354,0.0017378711078928314
5811,5762,0.01681859296456641,0.0018102824040550326
6957,6914,0.01682504713200861,0.001882693700217234
6954,6912,0.016832921525766553,0.001955104996379435
6924,6878,0.01683559577656041,0.0020275162925416364
5808,5758,0.01684362699418955,0.002099927588703838
6921,6876,0.0168436577457202,0.002172338884866039
37,8,0.016859075414957667,0.0022447501810282404
32,4,0.016860522982708,0.0023171614771904415
5912,5866,0.01686384250332414,0.002389572773352643
6991,6951,0.016865204497350607,0.0024619840695148444
6889,6846,0.016879583373973994,0.0025343953656770456
35,6,0.01688737255197221,0.0026068066618392467
6998,6961,0.016888423176416156,0.0026792179580014484
5797,5750,0.016893724494407632,0.0027516292541636496
6883,6840,0.016903348645264108,0.0028240405503258507
7017,6980,0.01691660487785403,0.002896451846488052
7021,6986,0.016939800263876727,0.0029688631426502536
5870,5821,0.01694678688128903,0.0030412744388124547
6977,6937,0.01695229902506734,0.003113685734974656
6983,6943,0.01695239237691131,0.0031860970311368576
7027,6990,0.01695567222666777,0.0032585083272990588
6938,6897,0.016971434051087992,0.00333091962346126
7032,6994,0.016971496407569855,0.003403330919623461
7037,6998,0.01697943394846978,0.0034757422157856628
5813,5763,0.017008392558724095,0.003548153511947864
7009,6975,0.017010124973854394,0.003620564808110065
6908,6865,0.01701173995358374,0.0036929761042722663
6905,6863,0.017019357567795244,0.003765387400434468
6927,6881,0.017021410625221355,0.003837798696596669
5807,5757,0.01704597103641409,0.00391020999275887
6920,6875,0.017046018412490486,0.0039826212889210715
6947,6905,0.017058160356473215,0.004055032585083273
5907,5861,0.017067227198284816,0.004127443881245474
5778,5733,0.017069295552181243,0.004199855177407676
6914,6869,0.017070216211654287,0.004272266473569877
5802,5753,0.017071086215214564,0.004344677769732078
19,75,0.017090233560259172,0.0044170890658942795
5792,5745,0.01709077614827976,0.004489500362056481
5794,5747,0.017093426690834027,0.004561911658218682
6882,6839,0.0171057093120344,0.004634322954380883
6071,6030,0.017117225243999976,0.004706734250543085
7018,6981,0.017118961580729508,0.004779145546705286
6878,6835,0.017121234569095332,0.0048515568428674875
7079,7040,0.01712373947614272,0.004923968139029689
6060,6018,0.017126445025199263,0.00499637943519189
5756,5712,0.01713270264242605,0.005068790731354091
5753,5710,0.017141165902934952,0.005141202027516292
7024,6987,0.01714220078474625,0.0052136133236784935
7055,7018,0.017143673136654342,0.0052860246198406955
6871,6829,0.017144880122331282,0.005358435916002897
7122,7084,0.017153603542772847,0.005430847212165098
5963,5919,0.017158777352945832,0.005503258508327299
7059,7022,0.017159484656905494,0.0055756698044895
5978,5934,0.01716561473167246,0.0056480811006517015
7031,6993,0.017165966056036458,0.005720492396813903
7064,7026,0.0171747198853285,0.005792903692976104
5981,5938,0.017180905916864143,0.005865314989138306
7039,6999,0.017181684638850357,0.005937726285300507
7068,7028,0.017182244147696035,0.006010137581462708
7071,7030,0.017182244147696035,0.0060825488776249095
7131,7094,0.017192199026582103,0.006154960173787111
7144,7110,0.01720174962048456,0.006227371469949312
7149,7116,0.01720241739744078,0.006299782766111513
7101,7062,0.0172028472928082,0.006372194062273715
7103,7064,0.0172028472928082,0.006444605358435916
6021,5980,0.01721330204303712,0.0065170166545981175
7152,7120,0.01721954952914776,0.006589427950760319
6121,6084,0.017240747614811484,0.00666183924692252
6032,5992,0.017241040999289792,0.006734250543084721
6090,6050,0.017243685493684685,0.006806661839246922
6852,6810,0.017275293746386165,0.0068790731354091235
5741,5698,0.017288392377863223,0.0069514844315713255
20,77,0.017288621819162017,0.007023895727733527
7112,7073,0.01731757593829457,0.007096307023895728
7115,7075,0.017317802513139025,0.007168718320057929
6840,6798,0.017322202041419058,0.00724112961622013
7120,7081,0.01734024207724114,0.0073135409123823315
5977,5933,0.01735541432583015,0.007385952208544533
7125,7085,0.017355854233153424,0.007458363504706734
6865,6821,0.017356449226618147,0.007530774800868936
7088,7049,0.01735796149918201,0.007603186097031137
6812,6772,0.01736935104485582,0.007675597393193338
7093,7053,0.017373873412511783,0.0077480086893555395
7067,7027,0.017376970575709076,0.00782041998551774
7096,7055,0.017381602794332214,0.007892831281679943
7097,7057,0.01738193136020698,0.007965242577842143
7076,7037,0.01738454491016095,0.008037653874004345
6115,6076,0.01738478367573445,0.008110065170166545
7136,7099,0.017402493270357505,0.008182476466328747
7105,7065,0.01740487140834432,0.008254887762490948
7150,7117,0.01740512955564365,0.00832729905865315
6026,5985,0.017416944438047324,0.008399710354815352
6863,6819,0.017421316004427752,0.008472121650977552
6123,6085,0.017442998305192057,0.008544532947139754
51,35,0.017445456600358726,0.008616944243301955
6858,6815,0.017454103571806552,0.008689355539464157
6817,6778,0.017456222638892977,0.008761766835626357
6815,6776,0.01745633261528269,0.008834178131788559
6855,6813,0.017462089301996286,0.008906589427950761
21,78,0.017486354324796678,0.008979000724112961
6795,6752,0.017498096159567354,0.009051412020275163
5738,5695,0.017498818977688207,0.009123823316437364
11879,11844,0.01751016584222327,0.009196234612599566
6839,6797,0.017524602562288577,0.009268645908761766
11875,11838,0.017529408790290593,0.009341057204923968
52,37,0.017530398535720908,0.00941346850108617
6789,6748,0.01753185076586912,0.00948587979724837
48,28,0.017535070723637802,0.009558291093410573
6103,6063,0.01754616682393428,0.009630702389572773
6779,6740,0.01756590300429309,0.009703113685734975
6778,6738,0.01756595948293807,0.009775524981897175
11884,11858,0.017584279438873408,0.009847936278059377
7164,7134,0.017589355833660343,0.009920347574221578
6483,6442,0.017600151327889838,0.00999275887038378
6764,6726,0.01760036585390746,0.010065170166545982
6468,6426,0.017615259700164167,0.010137581462708182
53,38,0.017616690698266557,0.010209992758870384
7167,7136,0.017645930029649436,0.010282404055032585
6541,6502,0.017652713362404978,0.010354815351194787
6827,6785,0.017657941377595233,0.010427226647356987
6824,6783,0.017658261304283655,0.010499637943519189
6821,6781,0.017658367316778556,0.010572049239681391
7170,7138,0.017662232577555795,0.010644460535843591
11890,11864,0.017677537528214392,0.010716871832005793
22,80,0.017684169967446452,0.010789283128167994
6753,6716,0.01768526552809334,0.010861694424330196
6504,6462,0.017704875542604553,0.010934105720492396
6527,6488,0.017707929468008008,0.011006517016654598
6794,6751,0.017717110865676584,0.0110789283128168
10576,10546,0.0177179373148878,0.011151339608979
11871,11830,0.017721673557821494,0.011223750905141203
7161,7131,0.017724986554528453,0.011296162201303403
6792,6749,0.017734101456249693,0.011368573497465605
6511,6470,0.017739123339462898,0.011440984793627805
6455,6412,0.017742732210040798,0.011513396089790007
6786,6745,0.01775123358795658,0.011585807385952208
11882,11853,0.0177546894482316,0.01165821868211441
6465,6420,0.017758097923726172,0.011730629978276612
6784,6743,0.017767904251841268,0.011803041274438812
6777,6737,0.0177849741890473,0.011875452570601014
6448,6406,0.017798573055666508,0.011947863866763215
6774,6735,0.01780162822838624,0.012020275162925417
6767,6727,0.017802726520677745,0.012092686459087617
6763,6725,0.017802766374776978,0.012165097755249819
5397,5371,0.01780591794982617,0.012237509051412021
6158,6119,0.017810050602911832,0.012309920347574221
6486,6445,0.017810557339274263,0.012382331643736423
11883,11855,0.017814213007448152,0.012454742939898624
7189,7158,0.01782922989473017,0.012527154236060826
6475,6433,0.017841339877210486,0.012599565532223026
7191,7160,0.017845887897963923,0.012671976828385228
11886,11859,0.01784670176772484,0.01274438812454743
11894,11870,0.01785787799944406,0.01281679942070963
6430,6388,0.017860445626131517,0.012889210716871833
6599,6562,0.01786706632930617,0.012961622013034033
10596,10560,0.01786914830387559,0.013034033309196235
7199,7166,0.01787958468106069,0.013106444605358435
6563,6526,0.0178870394180593,0.013178855901520637
6565,6528,0.017887500885881497,0.013251267197682838
6756,6719,0.01788766604896286,0.01332367849384504
6758,6721,0.01788766604896286,0.013396089790007242
10512,10476,0.01789339221480418,0.013468501086169442
5715,5672,0.017895738302472257,0.013540912382331644
6607,6570,0.01790092560354272,0.013613323678493845
11867,11824,0.017915624477863806,0.013685734974656047
6509,6465,0.017916170952004696,0.013758146270818247
11897,11872,0.017918002761419985,0.013830557566980449
6495,6451,0.017922721048361817,0.013902968863142651
11873,11831,0.017924034224591878,0.013975380159304851
