,Request Id,request_execution_plus_preemption_time_normalized,cdf
12,40,0.014410695837280618,7.24112961622013e-05
13,42,0.014469540781570138,0.0001448225923244026
3,11,0.014789247371484798,0.00021723388848660392
4,12,0.014877194316793279,0.0002896451846488052
5,13,0.014877194316793279,0.0003620564808110065
6,21,0.01492873207335053,0.00043446777697320784
7,22,0.014988409037413249,0.0005068790731354091
8,23,0.014988409037413249,0.0005792903692976104
9,24,0.015048020767521828,0.0006517016654598117
10,27,0.01509204181777669,0.000724112961622013
2,9,0.015131902781011786,0.0007965242577842144
14,51,0.015157492734455097,0.0008689355539464157
11,33,0.015174881515697347,0.000941346850108617
15,52,0.01533180642142605,0.0010137581462708182
1,5,0.015563248705693467,0.0010861694424330196
0,1,0.01574072039037515,0.0011585807385952208
16,58,0.015953311241595314,0.0012309920347574222
17,64,0.016618511307502807,0.0013034033309196234
6968,6928,0.016921658211800042,0.0013758146270818248
6964,6922,0.016996206733562957,0.001448225923244026
7010,6976,0.01701012497385213,0.0015206372194062274
6909,6866,0.01701173995358229,0.0015930485155684288
5854,5806,0.017015627374342007,0.00166545981173063
32,4,0.017015934423171435,0.0017378711078928314
37,8,0.01701916471938159,0.0018102824040550326
5811,5762,0.01702093700679054,0.001882693700217234
6957,6914,0.017027391174231143,0.001955104996379435
6954,6912,0.01703527822864006,0.0020275162925416364
6924,6878,0.017037952479434113,0.002099927588703838
35,6,0.017043097052609844,0.002172338884866039
5808,5758,0.017045971036413563,0.0022447501810282404
6921,6876,0.017046018412489015,0.0023171614771904415
5912,5866,0.017058137237040204,0.002389572773352643
6991,6951,0.017067455187729095,0.0024619840695148444
6889,6846,0.017081940076848445,0.0025343953656770456
6998,6961,0.017083149604426796,0.0026068066618392467
5797,5750,0.017096081197282443,0.0026792179580014484
6883,6840,0.01710570931203342,0.0027516292541636496
7017,6980,0.01711107452631842,0.0028240405503258507
7021,6986,0.01713426991234126,0.002896451846488052
5870,5821,0.01714903757166984,0.0029688631426502536
7027,6990,0.01715009180304781,0.0030412744388124547
