Time (sec),throughput
0.0,0
0.011830121080612365,3
0.030619829447778003,13
0.049586862229634404,30
0.0696971310116346,54
0.08972229782030139,85
0.10830485336484776,123
0.12642502509726503,168
0.1447148063859693,220
0.16489845533938488,279
0.1843312264220752,345
0.20434714956068575,418
0.22464484388319994,498
0.24522029820571417,585
0.268125780372585,679
0.2893081078392517,780
0.3108038356600707,888
0.33234563832673736,1003
0.3567441292768801,1125
0.3835428514102135,1254
0.412333799311166,1390
0.44165218331116607,1533
0.4709611155778327,1683
0.5029612808868327,1840
0.5327878835534993,2004
0.5626265950201659,2175
0.5928376840868326,2353
0.6256939813461614,2538
0.655421243212828,2730
0.6851402810794947,2929
0.7150293413461613,3135
0.7446729168128279,3348
0.777927627049698,3568
0.8081147673163647,3795
0.8389600259830313,4029
0.869799287849698,4270
0.9048162783470177,4518
0.9433172944443374,4773
0.9798417083110039,5035
1.017022749440518,5304
1.0550614225071846,5580
1.0967208963843738,5863
1.1342186950182198,6153
1.1724032508577285,6450
1.2109470375243951,6754
1.2499908689910617,7065
1.2927263646189577,7383
1.3318811823721524,7708
1.3713338022850008,8040
1.4107995768981079,8379
1.4545138383685632,8725
1.4945330666768137,9078
1.5337504126299821,9438
1.5728513489831504,9805
1.612604262864932,10179
1.6593230064644493,10560
1.7079658140639669,10948
1.7566270664634844,11343
1.8110437458333608,11745
1.8661676572032373,12154
1.9204846885731137,12570
1.9741251759429899,12993
2.028591074937823,13423
2.0838784203326566,13860
2.14378051772749,14304
2.203698525522323,14755
2.2655621781171567,15213
2.3283743420314833,15678
2.39172058594581,16150
2.454458561060137,16629
2.5178015153744635,17115
2.5813537547217527,17608
2.646146154069042,18108
2.710964319816331,18615
2.77726307436362,19129
2.8442239857109093,19650
2.9121245806754765,20178
2.981263095640043,20713
3.04987716260461,21255
3.1184401575691774,21804
3.1875054325536114,22360
3.2565707075380455,22923
3.3256780945224795,23493
3.3941666335069134,24070
3.4638934764913474,24654
3.534879025300318,25245
3.605815102109289,25843
3.6760247789182596,26448
3.7465216877272303,27060
3.817018596536201,27679
3.8882959534542043,28305
3.9635663599722077,28938
4.046210590490212,29578
4.131461317008215,30225
4.2165225262872434,30879
4.302824631566272,31540
4.389367952845301,32208
4.47591127412433,32883
4.56157136340336,33565
4.646728287430054,34254
4.732874555456749,34950
4.820065335483443,35652
4.907256115510138,36357
4.995049423536832,37065
5.0828427315635265,37776
5.170636039590221,38490
5.259036549363417,39207
5.347437059136613,39927
5.435837568909809,40650
5.524757374683006,41376
5.613677180456202,42105
5.7026896582293976,42837
5.791702136002593,43572
5.880714613775789,44310
5.968820627548984,45051
6.05692664132218,45795
6.145032655095376,46542
6.23318403667797,47292
6.321335418260563,48045
6.411707471843157,48801
6.502079525425751,49560
6.592451579008345,50322
6.682600720590939,51087
6.772749862173533,51855
6.862899003756127,52626
6.95226241733872,53400
7.041625830921314,54177
7.131438564919114,54957
7.221251298916915,55740
7.311064032914715,56526
7.401327710912516,57315
7.491591388910316,58107
7.581855066908116,58902
7.672894360905917,59700
7.763933654903718,60501
7.854920852901518,61305
7.945908050899319,62112
8.03689524889712,62922
8.129184303167914,63735
8.22147335743871,64551
8.313762411709504,65370
8.4069907939803,66192
8.500219176251097,67017
8.596491462521893,67845
8.69276374879269,68676
8.789036035063486,69510
8.888985025334282,70347
8.988934015605079,71187
9.088883005875875,72030
9.189538761904759,72876
9.290194517933642,73725
9.391116705962526,74577
9.49203889399141,75432
9.592961082020294,76290
9.693716966049177,77151
9.79447285007806,78015
9.895228734106944,78882
9.995558218135827,79752
10.09588770216471,80625
10.196204714631268,81501
10.296521727097826,82380
10.396838739564384,83262
10.497576936030942,84147
10.5983151324975,85035
10.699053328964059,85926
10.800444261430616,86820
10.901835193897174,87717
11.004480462363732,88617
11.10712573083029,89520
11.209770999296849,90426
11.313081291763407,91335
11.416391584229965,92247
11.519701876696523,93162
11.62376551316308,94080
11.727829149629638,95001
11.833738530330503,95925
11.939647911031368,96852
12.045557291732234,97782
12.151572688433099,98715
12.257588085133964,99651
12.36360348183483,100590
12.470073374535696,101532
12.576543267236563,102477
12.684351527937428,103425
12.792159788638294,104376
12.89996804933916,105330
13.007819222040025,106287
13.11567039474089,107247
13.223521567441756,108210
13.330223236142622,109176
13.436924904843488,110145
13.543337773544355,111117
13.649750642245221,112092
13.756163510946088,113070
13.862964955646953,114051
13.969766400347819,115035
14.076567845048684,116022
14.184624763036405,117012
14.292681681024126,118005
14.401230343011846,119001
14.509779004999567,120000
14.618327666987287,121000
14.726876328975008,122001
14.835424990962728,123003
14.943973652950449,124006
15.05311031493817,125010
15.162246976925891,126015
15.271383638913612,127021
15.380520300901333,128028
15.489656962889054,129036
15.598793624876775,130045
15.707930286864496,131055
15.817066948852217,132066
15.927411034839936,133078
16.037755120827658,134091
16.148099206815377,135105
16.258443292803097,136120
16.368787378790817,137136
16.479131464778536,138153
16.589475550766256,139171
16.699819636753976,140190
16.811782538741696,141210
16.923745440729416,142231
17.035708342717136,143253
17.147671244704856,144276
17.259634146692576,145300
17.371597048680297,146325
17.483559950668017,147351
17.595522852655737,148378
17.710697210643456,149406
17.825871568631175,150435
17.941045926618894,151465
18.056220284606614,152496
18.171394642594333,153528
18.286569000582052,154561
18.40174335856977,155595
18.51691771655749,156630
18.63354145054521,157666
18.75016518453293,158703
18.866788918520648,159741
18.983412652508367,160780
19.100036386496086,161820
19.216660120483805,162861
19.333283854471524,163903
19.449907588459244,164946
19.567885658446965,165990
19.685863728434686,167035
19.803841798422408,168081
19.92181986841013,169128
20.03979793839785,170176
20.15777600838557,171225
20.275754078373293,172275
20.393732148361014,173326
20.513360581720438,174378
20.63298901507986,175431
20.752617448439285,176485
20.872245881798708,177540
20.99187431515813,178596
21.111502748517555,179653
21.23113118187698,180711
21.350759615236402,181770
21.470985808595824,182830
21.591212001955245,183891
21.711438195314667,184953
21.83166438867409,186016
21.95189058203351,187080
22.07211677539293,188145
22.192342968752353,189211
22.312569162111775,190278
22.432832603471198,191346
22.55309604483062,192415
22.673359486190044,193485
22.793622927549468,194556
22.91388636890889,195628
23.034149810268314,196701
23.154413251627737,197775
23.27467669298716,198850
23.394542182346584,199926
23.514407671706007,201003
23.63427316106543,202081
23.754138650424853,203160
23.874004139784276,204240
23.9938696291437,205321
24.113735118503122,206403
24.233600607862545,207486
24.35282980922197,208570
24.472059010581393,209655
24.591288211940817,210741
24.71051741330024,211828
24.829746614659665,212916
24.94897581601909,214005
25.068205017378514,215095
25.187434218737938,216186
25.30538783609736,217278
25.423341453456782,218371
25.541295070816204,219465
25.659248688175627,220560
25.77720230553505,221656
25.89515592289447,222753
26.013109540253893,223851
26.131063157613315,224950
26.248540870972736,226050
26.366018584332156,227150
26.483496297691577,228250
26.600974011050997,229350
26.718451724410418,230450
26.83592943776984,231550
26.95340715112926,232650
27.07088486448868,233750
27.1883625778481,234850
27.30584029120752,235950
27.42331800456694,237050
27.54079571792636,238150
27.65827343128578,239250
27.775751144645202,240350
27.893228858004623,241450
28.010706571364043,242550
28.128184284723464,243650
28.245661998082884,244750
28.363139711442305,245850
28.480617424801725,246950
28.598095138161145,248050
28.715572851520566,249150
28.833050564879986,250250
28.950528278239407,251350
29.068005991598827,252450
29.185483704958248,253550
29.30296141831767,254650
29.42043913167709,255750
29.53791684503651,256850
29.65539455839593,257950
29.77287227175535,259050
29.89034998511477,260150
30.00782769847419,261250
30.12530541183361,262350
30.242783125193032,263450
30.360260838552453,264550
30.477738551911873,265650
30.595216265271294,266750
30.712693978630714,267850
30.830171691990135,268950
30.947649405349555,270050
31.065127118708975,271150
31.182604832068396,272250
31.300082545427816,273350
31.417560258787237,274450
31.535037972146657,275550
31.652515685506078,276650
31.7699933988655,277750
31.88747111222492,278850
32.00494882558434,279950
32.12242653894376,281050
32.239904252303184,282150
32.357381965662604,283250
32.474859679022025,284350
32.592337392381445,285450
32.709815105740866,286550
32.827292819100286,287650
32.94477053245971,288750
33.06224824581913,289850
33.17972595917855,290950
33.29720367253797,292050
33.41468138589739,293150
33.53215909925681,294250
33.64963681261623,295350
33.76711452597565,296450
33.88459223933507,297550
34.00206995269449,298650
34.11954766605391,299750
34.23702537941333,300850
34.35450309277275,301950
34.47198080613217,303050
34.58945851949159,304150
34.706936232851014,305250
34.824413946210434,306350
34.941891659569855,307450
35.059369372929275,308550
35.176847086288696,309650
35.294324799648116,310750
35.41180251300754,311850
35.52928022636696,312950
35.64675793972638,314050
35.7642356530858,315150
35.88171336644522,316250
35.99919107980464,317350
36.11666879316406,318450
36.23414650652348,319550
36.3516242198829,320650
36.46910193324232,321750
36.58657964660174,322850
36.70405735996116,323950
36.82153507332058,325050
36.93901278668,326150
37.05649050003942,327250
37.173968213398844,328350
37.291445926758264,329450
37.408923640117685,330550
37.526401353477105,331650
37.643879066836526,332750
37.761356780195946,333850
37.87883449355537,334950
37.99631220691479,336050
38.11378992027421,337150
38.23126763363363,338250
38.34874534699305,339350
38.46622306035247,340450
38.58370077371189,341550
38.70117848707131,342650
38.81865620043073,343750
38.93613391379015,344850
39.05361162714957,345950
39.17108934050899,347050
39.28856705386841,348150
39.40604476722783,349250
39.52352248058725,350350
39.641000193946674,351450
39.758477907306094,352550
39.875955620665515,353650
39.993433334024935,354750
40.110911047384356,355850
40.228388760743776,356950
40.3458664741032,358050
40.46334418746262,359150
40.58082190082204,360250
40.69829961418146,361350
40.81577732754088,362450
40.9332550409003,363550
41.05073275425972,364650
41.16821046761914,365750
41.28568818097856,366850
41.40316589433798,367950
41.5206436076974,369050
41.63812132105682,370150
41.75559903441624,371250
41.87307674777566,372350
41.99055446113508,373450
42.108032174494504,374550
42.225509887853924,375650
42.342987601213345,376750
42.460465314572765,377850
42.577943027932186,378950
42.695420741291606,380050
42.81289845465103,381150
42.93037616801045,382250
43.04785388136987,383350
43.16533159472929,384450
43.28280930808871,385550
43.40028702144813,386650
43.51776473480755,387750
43.63524244816697,388850
43.75272016152639,389950
43.87019787488581,391050
43.98767558824523,392150
44.10515330160465,393250
44.22263101496407,394350
44.34010872832349,395450
44.45758644168291,396550
44.575064155042334,397650
44.692541868401754,398750
44.810019581761175,399850
44.927497295120595,400950
45.044975008480016,402050
45.162452721839436,403150
45.27993043519886,404250
45.39740814855828,405350
45.5148858619177,406450
45.63236357527712,407550
45.74984128863654,408650
45.86731900199596,409750
45.98479671535538,410850
46.1022744287148,411950
46.21975214207422,413050
46.33722985543364,414150
46.45470756879306,415250
46.57218528215248,416350
46.6896629955119,417450
46.80714070887132,418550
46.92461842223074,419650
47.042096135590164,420750
47.159573848949584,421850
47.277051562309005,422950
47.394529275668425,424050
47.512006989027846,425150
47.629484702387266,426250
47.74696241574669,427350
47.86444012910611,428450
47.98191784246553,429550
48.09939555582495,430650
48.21687326918437,431750
48.33435098254379,432850
48.45182869590321,433950
48.56930640926263,435050
48.68678412262205,436150
48.80426183598147,437250
48.92173954934089,438350
49.03921726270031,439450
49.15669497605973,440550
49.27417268941915,441650
49.39165040277857,442750
49.509128116137994,443850
49.626605829497414,444950
49.744083542856835,446050
49.861561256216255,447150
49.979038969575676,448250
50.096516682935096,449350
50.21399439629452,450450
50.33147210965394,451550
50.44894982301336,452650
50.56642753637278,453750
50.6839052497322,454850
50.80138296309162,455950
50.91886067645104,457050
51.03633838981046,458150
51.15381610316988,459250
51.2712938165293,460350
51.38877152988872,461450
51.50624924324814,462550
51.62372695660756,463650
51.74120466996698,464750
51.8586823833264,465850
51.976160096685824,466950
52.093637810045244,468050
52.211115523404665,469150
52.328593236764085,470250
52.446070950123506,471350
52.563548663482926,472450
52.68102637684235,473550
52.79850409020177,474650
52.91598180356119,475750
53.03345951692061,476850
53.15093723028003,477950
53.26841494363945,479050
53.38589265699887,480150
53.50337037035829,481250
53.62084808371771,482350
53.73832579707713,483450
53.85580351043655,484550
53.97328122379597,485650
54.09075893715539,486750
54.20823665051481,487850
54.32571436387423,488950
54.443192077233654,490050
54.560669790593074,491150
54.678147503952495,492250
54.795625217311915,493350
54.913102930671336,494450
55.030580644030756,495550
55.14805835739018,496650
55.2655360707496,497750
55.38301378410902,498850
55.50049149746844,499950
55.61796921082786,501050
55.73544692418728,502150
55.8529246375467,503250
55.97040235090612,504350
56.08788006426554,505450
56.20535777762496,506550
56.32283549098438,507650
56.4403132043438,508750
56.55779091770322,509850
56.67526863106264,510950
56.79274634442206,512050
56.910224057781484,513150
57.027701771140904,514250
57.145179484500325,515350
57.262657197859745,516450
57.380134911219166,517550
57.497612624578586,518650
