Time (sec),throughput
0.0,0
0.010853348178135177,1
0.02282707790825325,5
0.03557563083965097,12
0.0484390239045941,22
0.061304509200909296,35
0.07460558592964735,51
0.08798128716667525,70
0.10137668102579744,92
0.11491818426136746,117
0.12845967686710605,145
0.14210001736783512,176
0.1558006177918294,210
0.16950119906135436,247
0.18331286839468772,287
0.1971424944213544,330
0.21108602750880665,376
0.22520465940214002,425
0.23936614142880674,477
0.25471072016973056,532
0.26915106790306387,590
0.28362619323639715,651
0.29860396176973053,715
0.3136053320053611,782
0.3286834909386945,852
0.348045500260518,925
0.3662060647942271,1001
0.38437319999460295,1080
0.4038966893283121,1162
0.4235110163621444,1247
0.44331117379597673,1335
0.45982398247780026,1425
0.474413253944467,1516
0.48901057019690714,1608
0.5047471446711643,1701
0.5195787499256328,1795
0.5344309461922995,1890
0.5492920128589661,1986
0.5641570219256328,2083
0.579044857500965,2181
0.5931967325220857,2279
0.6073486075432064,2377
0.6215004825643271,2475
0.6356523575854478,2573
0.6498042326065685,2671
0.6639561076276892,2769
0.6781079826488099,2867
0.6922598576699306,2965
0.7064117326910513,3063
0.720563607712172,3161
0.7347154827332927,3259
0.7488673577544134,3357
0.7630192327755341,3455
0.7771711077966548,3553
0.7913229828177755,3651
0.8054748578388962,3749
0.8196267328600169,3847
0.8337786078811376,3945
0.8479304829022583,4043
0.862082357923379,4141
0.8762342329444996,4239
0.8903861079656203,4337
0.904537982986741,4435
0.9192974556002427,4533
0.9340569282137443,4631
0.9488164008272459,4729
0.9635758734407476,4827
0.9783353460542492,4925
0.9930948186677508,5023
1.0078542912812525,5121
1.0226137638947541,5219
1.0373732365082557,5317
1.0521327091217574,5415
1.066892181735259,5513
1.0816516543487606,5611
1.0964111269622623,5709
1.111170599575764,5807
1.1259300721892656,5905
1.1406895448027672,6003
1.1554490174162688,6101
1.1702084900297705,6199
1.184967962643272,6297
1.1997274352567737,6395
1.2144869078702754,6493
1.229246380483777,6591
1.2440058530972786,6689
1.2587653257107803,6787
1.273524798324282,6885
1.2882842709377835,6983
1.3030437435512852,7081
1.3178032161647868,7179
1.3325626887782884,7277
1.34732216139179,7375
1.3620816340052917,7473
1.3768411066187933,7571
1.391600579232295,7669
1.4063600518457966,7767
1.4211195244592982,7865
1.4358789970727999,7963
1.4506384696863015,8061
1.4653979422998031,8159
1.4801574149133048,8257
1.4956673974143513,8355
1.5111773799153978,8453
1.5266873624164443,8551
1.5421973449174908,8649
1.5577073274185373,8747
1.5732173099195839,8845
1.5887272924206304,8943
1.604237274921677,9041
1.6197472574227234,9139
1.63525723992377,9237
1.6507672224248164,9335
1.666277204925863,9433
1.6817871874269095,9531
1.697297169927956,9629
1.7128071524290025,9727
1.728317134930049,9825
1.7438271174310955,9923
1.759337099932142,10021
1.7748470824331886,10119
1.790357064934235,10217
1.8058670474352816,10315
1.821377029936328,10413
1.8368870124373746,10511
1.8523969949384211,10609
1.8679069774394677,10707
1.8834169599405142,10805
1.8989269424415607,10903
1.9144369249426072,11001
1.9299469074436537,11099
1.9454568899447002,11197
1.9602163625582019,11295
1.9749758351717035,11393
1.9897353077852051,11491
2.0044947803987068,11589
2.0192542530122086,11687
2.0340137256257105,11785
2.0487731982392123,11883
2.063532670852714,11981
2.078292143466216,12079
2.093051616079718,12177
2.1078110886932198,12275
2.1225705613067216,12373
2.1373300339202235,12471
2.1520895065337253,12569
2.166848979147227,12667
2.181608451760729,12765
2.196367924374231,12863
2.2111273969877328,12961
2.2258868696012346,13059
2.2406463422147365,13157
2.2554058148282383,13255
2.27016528744174,13353
2.284924760055242,13451
2.299684232668744,13549
2.3144437052822457,13647
2.3292031778957476,13745
2.3445833720025826,13843
2.3599635661094176,13941
2.3753437602162526,14039
2.3907239543230876,14137
2.4061041484299226,14235
2.4214843425367576,14333
2.4368645366435926,14431
2.4522447307504276,14529
2.4676249248572626,14627
2.4830051189640976,14725
2.4983853130709326,14823
2.5137655071777676,14921
2.5291457012846026,15019
2.5445258953914376,15117
2.5599060894982726,15215
2.5752862836051076,15313
2.5906664777119426,15411
2.6060466718187776,15509
2.6214268659256126,15607
2.6368070600324476,15705
2.6521872541392826,15803
2.6675674482461176,15901
2.6829476423529526,15999
2.6983278364597876,16097
2.7137080305666226,16195
2.7290882246734576,16293
2.7444684187802926,16391
2.7598486128871276,16489
2.7752288069939626,16587
2.7906090011007976,16685
2.8059891952076326,16783
2.8213693893144676,16881
2.8367495834213026,16979
2.8521297775281376,17077
2.8675099716349726,17175
2.8828901657418076,17273
