Time (sec),throughput
0.0,0
0.010853348178135177,1
0.02282707790825325,5
0.03557563083965097,12
0.0484390239045941,22
0.061304509200909296,35
0.07460558592964735,51
0.08798128716667525,70
0.10137668102579744,92
0.11491818426136746,117
0.12845967686710605,145
0.14210001736783512,176
0.1558006177918294,210
0.16950119906135436,247
0.18331286839468772,287
0.1971424944213544,330
0.21108602750880665,376
0.22520465940214002,425
0.23936614142880674,477
0.25471072016973056,532
0.26915106790306387,590
0.28362619323639715,651
0.29860396176973053,715
0.3136053320053611,782
0.3286834909386945,852
0.348045500260518,925
0.3662060647942271,1001
0.38437319999460295,1080
0.4038966893283121,1162
0.4235110163621444,1247
0.44331117379597673,1335
0.4631277344298091,1426
0.48300513307833215,1520
0.5024273509268553,1617
0.5234013293164745,1717
0.5444196362394271,1820
0.5653559902480939,1926
0.5848136689926403,2035
0.60424107147052,2147
0.6237158304639552,2262
0.643213128311928,2380
0.6623135731110119,2501
0.6814842081597162,2625
0.7006693456084205,2752
0.719860968999982,2882
0.7409105674543499,3015
0.7631262132077654,3151
0.785344815761181,3290
0.8057470887105379,3432
0.8267205296598948,3577
0.847717993065172,3725
0.8687154564704492,3876
0.8900133870757265,4030
0.9113240200649074,4187
0.9329443042540884,4347
0.9545645884432693,4510
0.9782706188768068,4676
1.0021769309103443,4845
1.0240244274436776,5017
1.045871923977011,5192
1.0680309341103442,5370
1.0898246838995251,5550
1.1106206421822153,5731
1.1319579892649057,5913
1.153295336347596,6096
1.1746326834302863,6280
1.1959700305129766,6465
1.2173332304515871,6651
1.2386964303901977,6838
1.2600596303288083,7026
1.2814228302674189,7215
1.3030831182060294,7405
1.32474340614464,7596
1.3464036940832504,7788
1.368063982021861,7981
1.3897383803443752,8175
1.4114127786668895,8370
1.4330871769894038,8566
1.454761575311918,8763
1.4767469624344323,8961
1.498314308450456,9159
1.5198816544664797,9357
1.5414490004825034,9555
1.5630163464985272,9753
1.584583692514551,9951
1.6061510385305746,10149
1.6277183845465983,10347
1.649285730562622,10545
1.6708530765786458,10743
1.6924204225946695,10941
1.7139877686106932,11139
1.735555114626717,11337
1.7571224606427407,11535
1.7786898066587644,11733
1.8002571526747881,11931
1.8218244986908119,12129
1.8433918447068356,12327
1.8649591907228593,12525
1.886526536738883,12723
1.9080938827549068,12921
1.9296612287709305,13119
1.9512285747869542,13317
1.9741155043094685,13515
1.9970024338319827,13713
2.0198893633544968,13911
2.042776292877011,14109
2.0656632223995253,14307
2.0885501519220395,14505
2.1114370814445538,14703
2.134324010967068,14901
2.1572109404895823,15099
2.1800978700120965,15297
2.202984799534611,15495
2.225871729057125,15693
2.2487586585796393,15891
2.2716455881021536,16089
2.294532517624668,16287
2.317419447147182,16485
2.3403063766696963,16683
2.3631933061922106,16881
2.386080235714725,17079
2.408967165237239,17277
2.4318540947597533,17475
2.4547410242822676,17673
2.477627953804782,17871
2.500514883327296,18069
2.5234018128498104,18267
2.5462887423723246,18465
2.569175671894839,18663
2.592062601417353,18861
2.6149495309398674,19059
2.6378364604623816,19257
2.660723389984896,19455
2.68361031950741,19653
2.7064972490299244,19851
2.7293841785524386,20049
2.752271108074953,20247
2.775158037597467,20445
2.7980449671199814,20643
2.8209318966424957,20841
2.84381882616501,21039
2.866705755687524,21237
2.8895926852100384,21435
2.9124796147325527,21633
2.935366544255067,21831
2.958253473777581,22029
2.9811404033000954,22227
3.0040273328226097,22425
3.026914262345124,22623
3.049801191867638,22821
3.0726881213901525,23019
3.0955750509126667,23217
3.118461980435181,23415
3.1413489099576952,23613
3.1642358394802095,23811
3.1871227690027237,24009
3.210009698525238,24207
3.2328966280477522,24405
3.2557835575702665,24603
3.2786704870927807,24801
3.301557416615295,24999
3.3244443461378093,25197
3.3460116921538328,25395
3.3675790381698563,25593
3.3891463841858798,25791
3.4107137302019033,25989
3.4322810762179268,26187
3.4538484222339503,26385
3.475415768249974,26583
3.4969831142659973,26781
3.518550460282021,26979
3.5401178062980443,27177
3.561685152314068,27375
3.5832524983300913,27573
3.604819844346115,27771
3.6273180191621384,27969
3.649816193978162,28167
3.6723143687941855,28365
3.694812543610209,28563
3.7173107184262326,28761
3.739808893242256,28959
3.7623070680582797,29157
3.7848052428743033,29355
3.807303417690327,29553
3.8298015925063504,29751
3.852299767322374,29949
3.8747979421383976,30147
3.897296116954421,30345
3.9197942917704447,30543
3.9422924665864683,30741
3.964790641402492,30939
3.9872888162185154,31137
4.009786991034539,31335
4.0322851658505625,31533
4.054783340666586,31731
4.07728151548261,31929
