,Time (sec),throughput
0,0.0,0
1,0.027741209712065357,27
2,0.05595354037873193,81
3,0.08700558803806069,162
4,0.11822270467493073,270
5,0.14838188334159744,405
6,0.18418623854159727,567
7,0.22102164878110586,756
8,0.2588453433343004,972
9,0.29750472524255095,1215
10,0.34283701124206833,1485
11,0.3900642156415858,1764
12,0.4431690614114621,2052
13,0.49695157118133854,2349
14,0.5499590217512149,2655
15,0.6022859859210912,2970
16,0.6554713089159246,3294
17,0.7094687855107581,3627
18,0.7698499549055916,3969
19,0.8311872388199183,4320
20,0.893138154734245,4680
21,0.9550890706485716,5040
22,1.0170399865628983,5400
23,1.0789909024772248,5760
24,1.1409418183915514,6120
25,1.202892734305878,6480
26,1.2648436502202045,6840
27,1.326794566134531,7200
28,1.3887454820488576,7560
29,1.4506963979631842,7920
30,1.5126473138775107,8280
31,1.5745982297918373,8640
32,1.6365491457061638,9000
33,1.6985000616204904,9360
34,1.760450977534817,9720
35,1.8224018934491435,10080
36,1.88435280936347,10440
37,1.9463037252777966,10800
38,2.0082546411921234,11160
39,2.07020555710645,11520
40,2.1321564730207765,11880
41,2.194107388935103,12240
42,2.2560583048494296,12600
43,2.318009220763756,12960
44,2.3799601366780827,13320
45,2.4419110525924093,13680
46,2.503861968506736,14040
47,2.5658128844210624,14400
48,2.627763800335389,14760
49,2.6897147162497155,15120
50,2.751665632164042,15480
51,2.8136165480783686,15840
52,2.875567463992695,16200
53,2.9375183799070217,16560
54,2.9994692958213482,16920
55,3.061420211735675,17280
56,3.1233711276500014,17640
57,3.185322043564328,18000
58,3.2472729594786545,18360
59,3.309223875392981,18720
60,3.3711747913073076,19080
61,3.433125707221634,19440
62,3.4950766231359607,19800
63,3.5570275390502872,20160
64,3.618978454964614,20520
65,3.6809293708789403,20880
66,3.742880286793267,21240
67,3.8048312027075935,21600
68,3.86678211862192,21960
69,3.9287330345362466,22320
70,3.990683950450573,22680
71,4.0526348663649,23040
72,4.114585782279227,23400
73,4.176536698193554,23760
74,4.238487614107881,24120
75,4.300438530022208,24480
76,4.362389445936535,24840
77,4.424340361850862,25200
78,4.486291277765189,25560
79,4.548242193679516,25920
80,4.610193109593843,26280
81,4.67214402550817,26640
82,4.734094941422497,27000
83,4.796045857336824,27360
84,4.857996773251151,27720
85,4.919947689165478,28080
86,4.981898605079805,28440
87,5.043849520994132,28800
88,5.105800436908459,29160
89,5.167751352822786,29520
90,5.229702268737113,29880
91,5.29165318465144,30240
92,5.353604100565767,30600
93,5.415555016480094,30960
94,5.477505932394421,31320
95,5.539456848308748,31680
96,5.601407764223075,32040
97,5.663358680137402,32400
98,5.725309596051729,32760
99,5.787260511966056,33120
100,5.849211427880383,33480
101,5.91116234379471,33840
102,5.973113259709037,34200
103,6.035064175623364,34560
104,6.097015091537691,34920
105,6.158966007452018,35280
106,6.220916923366345,35640
107,6.282867839280672,36000
108,6.344818755194999,36360
109,6.406769671109326,36720
110,6.468720587023653,37080
111,6.53067150293798,37440
112,6.592622418852307,37800
113,6.654573334766634,38160
114,6.716524250680961,38520
115,6.778475166595288,38880
116,6.840426082509615,39240
117,6.902376998423942,39600
118,6.964327914338269,39960
119,7.026278830252596,40320
120,7.088229746166923,40680
121,7.15018066208125,41040
122,7.212131577995577,41400
123,7.274082493909904,41760
124,7.336033409824231,42120
125,7.397984325738558,42480
126,7.459935241652885,42840
127,7.521886157567212,43200
128,7.583837073481539,43560
129,7.645787989395866,43920
130,7.707738905310193,44280
131,7.76968982122452,44640
132,7.831640737138847,45000
133,7.893591653053174,45360
134,7.955542568967501,45720
135,8.017493484881827,46080
136,8.079444400796154,46440
137,8.141395316710481,46800
138,8.203346232624808,47160
139,8.265297148539135,47520
140,8.327248064453462,47880
141,8.389198980367789,48240
142,8.451149896282116,48600
143,8.513100812196443,48960
144,8.57505172811077,49320
145,8.637002644025097,49680
146,8.698953559939424,50040
147,8.760904475853751,50400
148,8.822855391768078,50760
149,8.884806307682405,51120
150,8.946757223596732,51480
151,9.008708139511059,51840
152,9.070659055425386,52200
153,9.132609971339713,52560
154,9.19456088725404,52920
155,9.256511803168367,53280
156,9.318462719082694,53640
157,9.380413634997021,54000
158,9.442364550911348,54360
159,9.504315466825675,54720
160,9.566266382740002,55080
161,9.628217298654329,55440
162,9.690168214568656,55800
163,9.752119130482983,56160
164,9.81407004639731,56520
165,9.876020962311637,56880
166,9.937971878225964,57240
167,9.999922794140291,57600
168,10.061873710054618,57960
169,10.123824625968945,58320
170,10.185775541883272,58680
171,10.247726457797599,59040
172,10.309677373711926,59400
173,10.371628289626253,59760
174,10.43357920554058,60120
175,10.495530121454907,60480
176,10.557481037369234,60840
177,10.619431953283561,61200
178,10.681382869197888,61560
179,10.743333785112215,61920
180,10.805284701026542,62280
181,10.867235616940869,62640
182,10.929186532855196,63000
183,10.991137448769523,63360
184,11.05308836468385,63720
185,11.115039280598177,64080
186,11.176990196512504,64440
187,11.238941112426831,64800
188,11.300892028341158,65160
189,11.362842944255485,65520
190,11.424793860169812,65880
191,11.486744776084139,66240
192,11.548695691998466,66600
193,11.610646607912793,66960
194,11.67259752382712,67320
195,11.734548439741447,67680
196,11.796499355655774,68040
197,11.858450271570101,68400
198,11.920401187484428,68760
199,11.982352103398755,69120
200,12.044303019313082,69480
201,12.106253935227409,69840
202,12.168204851141736,70200
203,12.230155767056063,70560
204,12.29210668297039,70920
205,12.354057598884717,71280
206,12.416008514799044,71640
207,12.477959430713371,72000
208,12.539910346627698,72360
209,12.601861262542025,72720
210,12.663812178456352,73080
211,12.725763094370679,73440
212,12.787714010285006,73800
213,12.849664926199333,74160
214,12.91161584211366,74520
215,12.973566758027987,74880
216,13.035517673942314,75240
217,13.097468589856641,75600
218,13.159419505770968,75960
219,13.221370421685295,76320
220,13.283321337599622,76680
221,13.345272253513949,77040
222,13.407223169428276,77400
223,13.469174085342603,77760
224,13.53112500125693,78120
225,13.593075917171257,78480
226,13.655026833085584,78840
227,13.716977748999911,79200
228,13.778928664914238,79560
229,13.840879580828565,79920
230,13.902830496742892,80280
231,13.964781412657219,80640
232,14.026732328571546,81000
233,14.088683244485873,81360
234,14.1506341604002,81720
235,14.212585076314527,82080
236,14.274535992228854,82440
237,14.336486908143181,82800
238,14.398437824057508,83160
239,14.460388739971835,83520
240,14.522339655886162,83880
241,14.584290571800489,84240
242,14.646241487714816,84600
243,14.708192403629143,84960
244,14.77014331954347,85320
245,14.832094235457797,85680
246,14.894045151372124,86040
247,14.955996067286451,86400
248,15.017946983200778,86760
249,15.079897899115105,87120
250,15.141848815029432,87480
251,15.203799730943759,87840
252,15.265750646858086,88200
253,15.327701562772413,88560
254,15.38965247868674,88920
255,15.451603394601067,89280
256,15.513554310515394,89640
257,15.575505226429721,90000
258,15.637456142344048,90360
259,15.699407058258375,90720
260,15.761357974172702,91080
261,15.823308890087029,91440
262,15.885259806001356,91800
263,15.947210721915683,92160
264,16.009161637830008,92520
265,16.071112553744335,92880
266,16.133063469658662,93240
267,16.19501438557299,93600
268,16.256965301487316,93960
269,16.318916217401643,94320
270,16.38086713331597,94680
271,16.442818049230297,95040
272,16.504768965144624,95400
273,16.56671988105895,95760
274,16.628670796973278,96120
275,16.690621712887605,96480
276,16.752572628801932,96840
277,16.81452354471626,97200
278,16.876474460630586,97560
279,16.938425376544913,97920
280,17.00037629245924,98280
281,17.062327208373567,98640
282,17.124278124287894,99000
283,17.18622904020222,99360
284,17.248179956116548,99720
285,17.310130872030875,100080
286,17.372081787945202,100440
287,17.43403270385953,100800
288,17.495983619773856,101160
289,17.557934535688183,101520
290,17.61988545160251,101880
291,17.681836367516837,102240
292,17.743787283431164,102600
