,Time (sec),throughput
0,0.0,0
1,0.06548035273638667,69
2,0.13204661205439008,207
3,0.21234850674775108,414
4,0.29738318219701165,690
5,0.3892378215344742,1035
6,0.4882053470676991,1449
7,0.5919726968352317,1932
8,0.7063938494896183,2484
9,0.8216918807157073,3105
10,0.9439313596676534,3795
11,1.0680711334062718,4508
12,1.1967712591448902,5244
13,1.3293514631921401,6003
14,1.4640532992393902,6785
15,1.5993224952866403,7590
16,1.733673696680699,8418
17,1.8700113940747576,9269
18,2.0064572834688157,10143
19,2.1446311291165037,11040
20,2.2864067347641917,11960
21,2.4281823404118796,12880
22,2.5699579460595676,13800
23,2.7117335517072556,14720
24,2.8535091573549436,15640
25,2.9952847630026316,16560
26,3.1370603686503196,17480
27,3.2788359742980075,18400
28,3.4206115799456955,19320
29,3.5623871855933835,20240
30,3.7041627912410715,21160
31,3.8459383968887595,22080
32,3.9877140025364475,23000
33,4.1294896081841355,23920
34,4.271265213831824,24840
35,4.413040819479512,25760
36,4.554816425127201,26680
37,4.696592030774889,27600
38,4.838367636422578,28520
39,4.980143242070266,29440
40,5.1219188477179545,30360
41,5.263694453365643,31280
42,5.405470059013331,32200
43,5.54724566466102,33120
44,5.689021270308708,34040
45,5.830796875956397,34960
46,5.972572481604085,35880
47,6.1143480872517735,36800
48,6.256123692899462,37720
49,6.39789929854715,38640
50,6.539674904194839,39560
51,6.681450509842527,40480
52,6.823226115490216,41400
53,6.965001721137904,42320
54,7.1067773267855925,43240
55,7.248552932433281,44160
56,7.390328538080969,45080
57,7.532104143728658,46000
58,7.673879749376346,46920
59,7.815655355024035,47840
60,7.957430960671723,48760
61,8.099206566319411,49680
62,8.240982171967099,50600
63,8.382757777614787,51520
64,8.524533383262474,52440
65,8.666308988910162,53360
66,8.80808459455785,54280
67,8.949860200205537,55200
68,9.091635805853224,56120
69,9.233411411500912,57040
70,9.3751870171486,57960
71,9.516962622796287,58880
72,9.658738228443974,59800
73,9.800513834091662,60720
74,9.94228943973935,61640
75,10.084065045387037,62560
76,10.225840651034725,63480
77,10.367616256682412,64400
78,10.5093918623301,65320
79,10.651167467977787,66240
80,10.792943073625475,67160
81,10.934718679273162,68080
82,11.07649428492085,69000
83,11.218269890568537,69920
84,11.360045496216225,70840
85,11.501821101863912,71760
86,11.6435967075116,72680
87,11.785372313159288,73600
88,11.927147918806975,74520
89,12.068923524454663,75440
90,12.21069913010235,76360
91,12.352474735750038,77280
92,12.494250341397725,78200
93,12.636025947045413,79120
94,12.7778015526931,80040
95,12.919577158340788,80960
96,13.061352763988475,81880
97,13.203128369636163,82800
98,13.34490397528385,83720
99,13.486679580931538,84640
100,13.628455186579226,85560
101,13.770230792226913,86480
102,13.9120063978746,87400
103,14.053782003522288,88320
104,14.195557609169976,89240
105,14.337333214817663,90160
106,14.47910882046535,91080
107,14.620884426113038,92000
108,14.762660031760726,92920
109,14.904435637408413,93840
110,15.046211243056101,94760
111,15.187986848703789,95680
112,15.329762454351476,96600
113,15.471538059999164,97520
114,15.613313665646851,98440
115,15.755089271294539,99360
116,15.896864876942226,100280
117,16.038640482589916,101200
118,16.180416088237603,102120
119,16.32219169388529,103040
120,16.463967299532978,103960
121,16.605742905180666,104880
122,16.747518510828353,105800
123,16.88929411647604,106720
124,17.03106972212373,107640
125,17.172845327771416,108560
126,17.314620933419103,109480
127,17.45639653906679,110400
128,17.59817214471448,111320
129,17.739947750362166,112240
130,17.881723356009854,113160
131,18.02349896165754,114080
132,18.16527456730523,115000
133,18.307050172952916,115920
134,18.448825778600604,116840
135,18.59060138424829,117760
136,18.73237698989598,118680
137,18.874152595543666,119600
138,19.015928201191354,120520
139,19.15770380683904,121440
140,19.29947941248673,122360
141,19.441255018134417,123280
142,19.583030623782104,124200
143,19.72480622942979,125120
144,19.86658183507748,126040
