Time (sec),throughput
0.0,0
0.011317721449668824,3
0.023038975868328433,9
0.03478146953486333,18
0.04653773866512419,30
0.05809205878452218,45
0.06972029264736469,63
0.08135554179978713,84
0.0931422372195358,108
0.10492933087209318,135
0.11713977305734151,165
0.12944427245825146,196
0.14175512025358483,228
0.15406638399807124,261
0.1663776497281893,295
0.1786886091822217,330
0.1909995791280144,366
0.20402959125941214,403
0.2171418321039413,441
0.23025432419629713,480
0.24337397326124027,520
0.2564936223261834,560
0.2696132713911265,600
0.2827329204560696,640
0.29585256952101274,680
0.30897221858595586,720
0.322091867650899,760
0.3352115167158421,800
0.3483311657807852,840
0.36145081484572833,880
0.37457046391067145,920
0.38769011297561456,960
0.4008097620405577,1000
0.4139294111055008,1040
0.4270490601704439,1080
0.44016870923538703,1120
0.45328835830033015,1160
0.46640800736527327,1200
0.4795276564302164,1240
0.4926473054951595,1280
0.5057669545601027,1320
0.5188866036250458,1360
0.5320062526899889,1400
0.545125901754932,1440
0.5582455508198751,1480
0.5713651998848183,1520
0.5844848489497614,1560
0.5976044980147045,1600
0.6107241470796476,1640
0.6238437961445907,1680
0.6369634452095339,1720
0.650083094274477,1760
0.6632027433394201,1800
0.6763223924043632,1840
0.6894420414693063,1880
0.7025616905342494,1920
0.7156813395991926,1960
0.7288009886641357,2000
0.7419206377290788,2040
0.7550402867940219,2080
0.768159935858965,2120
0.7812795849239081,2160
0.7943992339888513,2200
0.8075188830537944,2240
0.8206385321187375,2280
0.8337581811836806,2320
0.8468778302486237,2360
0.8599974793135668,2400
0.87311712837851,2440
0.8862367774434531,2480
0.8993564265083962,2520
0.9124760755733393,2560
0.9255957246382824,2600
0.9387153737032256,2640
0.9518350227681687,2680
0.9649546718331118,2720
0.9780743208980549,2760
0.991193969962998,2800
1.0043136190279411,2840
1.0174332680928844,2880
1.0305529171578276,2920
1.0436725662227708,2960
1.056792215287714,3000
1.0699118643526573,3040
1.0830315134176005,3080
1.0961511624825437,3120
1.109270811547487,3160
1.1223904606124302,3200
1.1355101096773734,3240
1.1486297587423167,3280
1.1617494078072599,3320
1.174869056872203,3360
1.1879887059371463,3400
1.2011083550020896,3440
1.2142280040670328,3480
1.227347653131976,3520
1.2404673021969193,3560
1.2535869512618625,3600
1.2667066003268057,3640
1.279826249391749,3680
1.2929458984566922,3720
1.3060655475216354,3760
1.3191851965865786,3800
1.3323048456515219,3840
1.345424494716465,3880
1.3585441437814083,3920
1.3716637928463515,3960
1.3847834419112948,4000
1.397903090976238,4040
1.4110227400411812,4080
1.4241423891061245,4120
1.4372620381710677,4160
1.450381687236011,4200
1.4635013363009541,4240
1.4766209853658974,4280
1.4897406344308406,4320
1.5028602834957838,4360
1.515979932560727,4400
