Time (sec),throughput
0.0,0
0.010548894661766627,1
0.05035162972795054,54
0.09082756799413447,153
0.12569248843793435,281
0.14231789622071025,409
0.15894330400348616,537
0.17556871178626207,665
0.19219411956903798,793
0.2088195273518139,921
0.2254449351345898,1049
0.24556867681115607,1177
0.2852516002883453,1305
0.32493452376553456,1433
0.3537344768322012,1561
0.37035988461497715,1689
0.3869852923977531,1817
0.403610700180529,1945
0.42023610796330496,2073
0.4368615157460809,2201
0.45348692352885683,2329
0.4736106652054231,2457
0.514615958142545,2585
0.5542988816197343,2713
0.5830237306864009,2841
0.5996491384691768,2969
0.6162745462519527,3097
0.6328999540347285,3225
0.6495253618175044,3353
0.6661507696002803,3481
0.6827761773830562,3609
0.7028999190596225,3737
0.7396066484080707,3865
0.7749101863890229,3993
0.8037101394556895,4121
0.8203355472384654,4249
0.8369609550212412,4377
0.8535863628040171,4505
0.870211770586793,4633
0.8868371783695689,4761
0.9034625861523448,4889
0.923586327828911,5017
0.9602944280955776,5145
0.9965744463350862,5273
1.0253577338017528,5401
1.0419831415845286,5529
1.0586085493673045,5657
1.0752339571500804,5785
1.0918593649328563,5913
1.1084847727156322,6041
1.125110180498408,6169
1.1452339221749743,6297
1.1819030391544894,6425
1.218183057393998,6553
1.2501927477199934,6681
1.2668181555027693,6809
1.2834435632855452,6937
1.300068971068321,7065
1.316694378851097,7193
1.3333197866338728,7321
1.3499451944166487,7449
1.370068936093215,7577
1.4110742290303369,7705
1.4473542472698455,7833
1.4760790963365122,7961
1.4927045041192881,8089
1.509329911902064,8217
1.5259553196848399,8345
1.5425807274676158,8473
1.5592061352503916,8601
1.5758315430331675,8729
1.5924569508159434,8857
1.6296617513908607,8985
1.6693446748680498,9113
1.6985023836680497,9241
1.7151277914508256,9369
1.7317531992336015,9497
1.7483786070163774,9625
1.7650040147991533,9753
1.7816294225819291,9881
1.798254830364705,10009
1.8183785720412713,10137
1.8555833726161886,10265
1.8918633908556972,10393
1.920646678322364,10521
1.9372720861051398,10649
1.9538974938879157,10777
1.9705229016706916,10905
1.9871483094534674,11033
2.0037737172362435,11161
2.0203991250190194,11289
2.0405228666955857,11417
2.0772295960440337,11545
2.1138987130235485,11673
2.143330427156882,11801
2.159955834939658,11929
2.176581242722434,12057
2.1932066505052097,12185
2.2098320582879856,12313
2.2264574660707614,12441
2.2430828738535373,12569
2.2632066155301036,12697
2.2994866337696123,12825
2.3398134637975083,12953
2.368613416864175,13081
2.385238824646951,13209
2.401864232429727,13337
2.4184896402125027,13465
2.4351150479952786,13593
2.4517404557780544,13721
2.4683658635608303,13849
2.4884896052373966,13977
2.5251963345858446,14105
2.562063527865618,14233
2.590863480932285,14361
2.6074888887150607,14489
2.6241142964978366,14617
2.6407397042806124,14745
2.6573651120633883,14873
2.673990519846164,15001
2.69061592762894,15129
2.7107396693055064,15257
2.74760686258528,15385
2.7838868808247885,15513
2.8133526984247883,15641
2.829978106207564,15769
2.84660351399034,15897
