Time (sec),throughput
0.0,0
0.010548894661766627,1
0.12226199452037934,128
0.13888740230315524,256
0.15551281008593115,384
0.17213821786870706,512
0.18876362565148297,640
0.20538903343425888,768
0.22201444121703479,896
0.2386398489998107,1024
0.2552652567825866,1152
0.27189066456536254,1280
0.3532226431385584,1367
0.3698480509213343,1495
0.38647345870411026,1623
0.4030988664868862,1751
0.41972427426966213,1879
0.43634968205243807,2007
0.452975089835214,2135
0.46960049761798994,2263
0.4862259054007659,2391
0.5028513131835418,2519
0.5534275722867515,2573
0.5700529800695274,2701
0.6048291294028607,2742
0.6214545371856366,2870
0.6380799449684125,2998
0.6547053527511884,3126
0.6713307605339642,3254
0.6879561683167401,3382
0.704581576099516,3510
0.7212069838822919,3638
0.7378323916650678,3766
0.7712674210612486,3806
0.7878928288440245,3934
0.836825855947234,3990
0.8534512637300099,4118
0.8700766715127858,4246
0.8867020792955617,4374
0.9033274870783375,4502
0.9199528948611134,4630
0.9365783026438893,4758
0.9532037104266652,4886
0.9698291182094411,5014
0.9904198915427743,5039
1.0070452993255503,5167
1.0465871703917342,5218
1.06321257817451,5346
1.080727685373594,5364
1.09735309315637,5492
1.1139785009391459,5620
1.1306039087219217,5748
1.1472293165046976,5876
1.1638547242874735,6004
1.1804801320702494,6132
1.1971055398530253,6260
1.2154579709348488,6273
1.2320833787176246,6401
1.2671967296925417,6450
1.2838221374753176,6578
1.3118136553419844,6609
1.3284390631247602,6737
1.3450644709075361,6865
1.361689878690312,6993
1.3783152864730879,7121
1.3949406942558638,7249
1.4115661020386396,7377
1.4281915098214155,7505
1.441397035154749,7515
1.4580224429375248,7643
1.4930105602708583,7687
1.5096359680536342,7815
1.5375913173869675,7852
1.5542167251697434,7980
1.5659295889142297,7986
1.5825549966970056,8114
1.5991804044797815,8242
1.6158058122625574,8370
1.6324312200453333,8498
1.6490566278281091,8626
1.665682035610885,8754
1.6773948993553713,8760
1.6940203071381472,8888
1.7213963690048137,8922
1.7380217767875896,9050
1.7653978386542561,9084
1.782023246437032,9212
1.800002849448245,9229
1.8166282572310208,9357
1.8332536650137967,9485
1.8498790727965726,9613
1.8665044805793485,9741
1.8831298883621244,9869
1.8997552961449002,9997
1.9111600020513255,10001
1.9277854098341014,10129
1.9577598151431013,10158
1.9743852229258771,10286
2.0045271907627473,10321
2.021152598545523,10449
2.0491441164121897,10480
2.0657695241949656,10608
2.0823949319777415,10736
2.0990203397605174,10864
2.1156457475432933,10992
2.132271155326069,11120
2.148896563108845,11248
2.15978355521706,11250
2.1764089629998358,11378
2.2038420633010896,11404
2.2204674710838654,11532
2.247843532950532,11566
2.264468940733308,11694
2.295039631592637,11726
2.311665039375413,11854
2.323377903119899,11860
2.340003310902675,11988
2.356628718685451,12116
2.3732541264682268,12244
2.3898795342510026,12372
2.4065049420337785,12500
2.4173919341419934,12502
2.4340173419247693,12630
2.4533551583448516,12649
2.4699805661276275,12777
2.48986423848178,12801
2.506489646264556,12929
