,Request Id,request_execution_time,cdf
0,0,1.6057302547030494,0.00012696800406297612
1,1,1.6057302547030494,0.00025393600812595224
2,2,1.6146616538576297,0.0003809040121889284
3,3,1.6146616538576297,0.0005078720162519045
4,4,1.6234064670417292,0.0006348400203148807
5,5,1.6234064670417292,0.0007618080243778568
6,6,1.63214744878855,0.0008887760284408329
7,7,1.63214744878855,0.001015744032503809
8,8,1.64086507324374,0.0011427120365667851
9,9,1.64086507324374,0.0012696800406297613
10,10,1.6495709878047997,0.0013966480446927375
11,11,1.6495709878047997,0.0015236160487557136
12,12,1.6581572004073843,0.0016505840528186896
13,13,1.6581572004073843,0.0017775520568816658
14,14,1.6667123795533878,0.001904520060944642
15,15,1.6667123795533878,0.002031488065007618
16,16,1.6751984550355554,0.0021584560690705943
17,17,1.6751984550355554,0.0022854240731335703
18,18,1.6836759054046577,0.0024123920771965466
19,19,1.6836759054046577,0.0025393600812595226
20,20,1.6918340210897889,0.0026663280853224986
21,21,1.6918340210897889,0.002793296089385475
22,22,1.6999652842776,0.002920264093448451
23,23,1.6999652842776,0.0030472320975114273
24,24,1.7080954213711494,0.0031742001015744033
25,25,1.7080954213711494,0.003301168105637379
26,26,1.7155050220848165,0.0034281361097003556
27,27,1.7155050220848165,0.0035551041137633316
28,28,1.7227459360957558,0.003682072117826308
29,29,1.7227459360957558,0.003809040121889284
30,30,1.7298862644796686,0.00393600812595226
31,31,1.7298862644796686,0.004062976130015236
32,32,1.7370219012451809,0.004189944134078212
33,33,1.7370219012451809,0.004316912138141189
34,34,1.7441572447618396,0.004443880142204164
35,35,1.7441572447618396,0.0045708481462671405
36,36,1.7509251739064662,0.004697816150330117
37,37,1.7509251739064662,0.004824784154393093
38,38,1.757692893987872,0.004951752158456069
39,39,1.757692893987872,0.005078720162519045
40,40,1.7644594269263763,0.005205688166582022
41,41,1.7644594269263763,0.005332656170644997
42,42,1.7703289843838272,0.0054596241747079735
43,43,1.7703289843838272,0.00558659217877095
44,44,1.7768380133621227,0.005713560182833925
45,45,1.7768380133621227,0.005840528186896902
46,46,1.783328358142145,0.005967496190959878
47,47,1.783328358142145,0.006094464195022855
48,48,1.7898179217977392,0.00622143219908583
49,49,1.7898179217977392,0.0063484002031488065
50,50,1.7962748516920932,0.006475368207211783
51,51,1.7962748516920932,0.006602336211274758
52,52,1.8026345129510448,0.006729304215337735
53,53,1.8026345129510448,0.006856272219400711
54,54,1.8089637249465613,0.006983240223463687
55,55,1.8089637249465613,0.007110208227526663
56,56,1.8152881858962424,0.0072371762315896395
57,57,1.8152881858962424,0.007364144235652616
58,58,1.820596641256841,0.007491112239715591
59,59,1.820596641256841,0.007618080243778568
60,60,1.8267882843381407,0.007745048247841544
61,61,1.8267882843381407,0.00787201625190452
62,62,1.8329776698135862,0.007998984255967496
63,63,1.8329776698135862,0.008125952260030472
64,64,1.839156917689032,0.008252920264093449
65,65,1.839156917689032,0.008379888268156424
66,66,1.8453189175644773,0.0085068562722194
67,67,1.8453189175644773,0.008633824276282377
68,68,1.8512673471195766,0.008760792280345353
69,69,1.8512673471195766,0.008887760284408328
70,70,1.857206413474676,0.009014728288471306
71,71,1.857206413474676,0.009141696292534281
72,72,1.8631228814297751,0.009268664296597258
73,73,1.8631228814297751,0.009395632300660234
74,74,1.8679020686473577,0.00952260030472321
75,75,1.8679020686473577,0.009649568308786187
76,76,1.8735629947356127,0.009776536312849162
77,77,1.8735629947356127,0.009903504316912138
78,78,1.8792195560238676,0.010030472320975115
79,79,1.8792195560238676,0.01015744032503809
80,80,1.8848451413121226,0.010284408329101066
81,81,1.8848451413121226,0.010411376333164043
82,82,1.8904585543280756,0.010538344337227019
83,83,1.8904585543280756,0.010665312341289994
84,84,1.8947609559331242,0.010792280345352971
85,85,1.8947609559331242,0.010919248349415947
86,86,1.8990442130010552,0.011046216353478923
87,87,1.8990442130010552,0.0111731843575419
210,210,1.8998847513113737,0.011300152361604875
211,211,1.8998847513113737,0.01142712036566785
212,212,1.8998847513113737,0.011554088369730828
213,213,1.8998847513113737,0.011681056373793804
214,214,1.8998847513113737,0.011808024377856781
215,215,1.8998847513113737,0.011934992381919756
216,216,1.8998847513113737,0.012061960385982732
217,217,1.8998847513113737,0.01218892839004571
218,218,1.8998847513113737,0.012315896394108685
219,219,1.8998847513113737,0.01244286439817166
220,220,1.8998847513113737,0.012569832402234637
221,221,1.8998847513113737,0.012696800406297613
338,338,1.8998847513113737,0.012823768410360589
339,339,1.8998847513113737,0.012950736414423566
340,340,1.8998847513113737,0.013077704418486541
341,341,1.8998847513113737,0.013204672422549517
342,342,1.8998847513113737,0.013331640426612494
343,343,1.8998847513113737,0.01345860843067547
344,344,1.8998847513113737,0.013585576434738445
345,345,1.8998847513113737,0.013712544438801422
346,346,1.8998847513113737,0.013839512442864398
347,347,1.8998847513113737,0.013966480446927373
348,348,1.8998847513113737,0.01409344845099035
349,349,1.8998847513113737,0.014220416455053326
466,466,1.8998847513113737,0.014347384459116303
467,467,1.8998847513113737,0.014474352463179279
468,468,1.8998847513113737,0.014601320467242255
469,469,1.8998847513113737,0.014728288471305232
470,470,1.8998847513113737,0.014855256475368207
471,471,1.8998847513113737,0.014982224479431183
472,472,1.8998847513113737,0.01510919248349416
473,473,1.8998847513113737,0.015236160487557136
474,474,1.8998847513113737,0.015363128491620111
475,475,1.8998847513113737,0.015490096495683088
476,476,1.8998847513113737,0.015617064499746064
477,477,1.8998847513113737,0.01574403250380904
594,594,1.8998847513113737,0.015871000507872015
595,595,1.8998847513113737,0.015997968511934992
596,596,1.8998847513113737,0.01612493651599797
597,597,1.8998847513113737,0.016251904520060943
598,598,1.8998847513113737,0.01637887252412392
599,599,1.8998847513113737,0.016505840528186898
600,600,1.8998847513113737,0.01663280853224987
601,601,1.8998847513113737,0.01675977653631285
602,602,1.8998847513113737,0.016886744540375826
603,603,1.8998847513113737,0.0170137125444388
604,604,1.8998847513113737,0.017140680548501777
605,605,1.8998847513113737,0.017267648552564754
722,722,1.8998847513113737,0.017394616556627728
723,723,1.8998847513113737,0.017521584560690705
724,724,1.8998847513113737,0.017648552564753683
725,725,1.8998847513113737,0.017775520568816656
726,726,1.8998847513113737,0.017902488572879634
727,727,1.8998847513113737,0.01802945657694261
728,728,1.8998847513113737,0.018156424581005588
729,729,1.8998847513113737,0.018283392585068562
730,730,1.8998847513113737,0.01841036058913154
731,731,1.8998847513113737,0.018537328593194517
732,732,1.8998847513113737,0.01866429659725749
733,733,1.8998847513113737,0.018791264601320468
850,850,1.8998847513113737,0.018918232605383445
851,851,1.8998847513113737,0.01904520060944642
852,852,1.8998847513113737,0.019172168613509396
853,853,1.8998847513113737,0.019299136617572373
854,854,1.8998847513113737,0.019426104621635347
855,855,1.8998847513113737,0.019553072625698324
856,856,1.8998847513113737,0.0196800406297613
857,857,1.8998847513113737,0.019807008633824275
858,858,1.8998847513113737,0.019933976637887253
859,859,1.8998847513113737,0.02006094464195023
860,860,1.8998847513113737,0.020187912646013204
861,861,1.8998847513113737,0.02031488065007618
978,978,1.8998847513113737,0.020441848654139158
979,979,1.8998847513113737,0.020568816658202132
980,980,1.8998847513113737,0.02069578466226511
981,981,1.8998847513113737,0.020822752666328086
982,982,1.8998847513113737,0.02094972067039106
983,983,1.8998847513113737,0.021076688674454037
984,984,1.8998847513113737,0.021203656678517015
985,985,1.8998847513113737,0.02133062468257999
986,986,1.8998847513113737,0.021457592686642966
987,987,1.8998847513113737,0.021584560690705943
988,988,1.8998847513113737,0.021711528694768917
989,989,1.8998847513113737,0.021838496698831894
1106,1106,1.8998847513113737,0.02196546470289487
1107,1107,1.8998847513113737,0.022092432706957845
1108,1108,1.8998847513113737,0.022219400711020822
