,cdf,batch_num_tokens
0,0.0,40.004851316295785
1,0.01,128.12432962288904
2,0.02,128.12432962288904
3,0.03,128.12432962288904
4,0.04,128.12432962288904
5,0.05,128.12432962288904
6,0.06,128.12432962288904
7,0.07,128.12432962288904
8,0.08,128.12432962288904
9,0.09,128.12432962288904
10,0.1,128.12432962288904
11,0.11,128.12432962288904
12,0.12,128.12432962288904
13,0.13,128.12432962288904
14,0.14,128.12432962288904
15,0.15,128.12432962288904
16,0.16,128.12432962288904
17,0.17,128.12432962288904
18,0.18,128.12432962288904
19,0.19,128.12432962288904
20,0.2,128.12432962288904
21,0.21,128.12432962288904
22,0.22,128.12432962288904
23,0.23,128.12432962288904
24,0.24,128.12432962288904
25,0.25,128.12432962288904
26,0.26,128.12432962288904
27,0.27,128.12432962288904
28,0.28,128.12432962288904
29,0.29,128.12432962288904
30,0.3,128.12432962288904
31,0.31,128.12432962288904
32,0.32,128.12432962288904
33,0.33,128.12432962288904
34,0.34,128.12432962288904
35,0.35000000000000003,128.12432962288904
36,0.36,128.12432962288904
37,0.37,165.83630770304308
38,0.38,165.83630770304308
39,0.39,165.83630770304308
40,0.4,165.83630770304308
41,0.41000000000000003,165.83630770304308
42,0.42,165.83630770304308
43,0.43,165.83630770304308
44,0.44,165.83630770304308
45,0.45,165.83630770304308
46,0.46,165.83630770304308
47,0.47000000000000003,165.83630770304308
48,0.48,165.83630770304308
49,0.49,165.83630770304308
50,0.5,165.83630770304308
51,0.51,165.83630770304308
52,0.52,165.83630770304308
53,0.53,165.83630770304308
54,0.54,165.83630770304308
55,0.55,165.83630770304308
56,0.56,165.83630770304308
57,0.5700000000000001,165.83630770304308
58,0.58,165.83630770304308
59,0.59,165.83630770304308
60,0.6,165.83630770304308
61,0.61,165.83630770304308
62,0.62,165.83630770304308
63,0.63,165.83630770304308
64,0.64,165.83630770304308
65,0.65,165.83630770304308
66,0.66,165.83630770304308
67,0.67,165.83630770304308
68,0.68,165.83630770304308
69,0.6900000000000001,165.83630770304308
70,0.7000000000000001,165.83630770304308
71,0.71,165.83630770304308
72,0.72,165.83630770304308
73,0.73,165.83630770304308
74,0.74,165.83630770304308
75,0.75,165.83630770304308
76,0.76,165.83630770304308
77,0.77,165.83630770304308
78,0.78,165.83630770304308
79,0.79,165.83630770304308
80,0.8,165.83630770304308
81,0.81,165.83630770304308
82,0.8200000000000001,165.83630770304308
83,0.8300000000000001,165.83630770304308
84,0.84,165.83630770304308
85,0.85,165.83630770304308
86,0.86,165.83630770304308
87,0.87,165.83630770304308
88,0.88,165.83630770304308
89,0.89,165.83630770304308
90,0.9,165.83630770304308
91,0.91,165.83630770304308
92,0.92,165.83630770304308
93,0.93,165.83630770304308
94,0.9400000000000001,165.83630770304308
95,0.9500000000000001,165.83630770304308
96,0.96,165.83630770304308
97,0.97,165.83630770304308
98,0.98,165.83630770304308
99,0.99,165.83630770304308
100,1.0,165.83630770304308
