,Time (sec),throughput
0,0.0,0
1,0.0154794853623446,2
2,0.08193865633282507,6
3,0.09452933477010377,12
4,0.10749786606173484,20
5,0.17777211295586476,30
6,0.22629932791434015,42
7,0.2594081423709213,56
8,0.3562179100347569,72
9,0.4409426521478222,90
10,0.5185246028317938,110
11,0.5427798963291134,132
12,0.6007190274233756,156
13,0.7523930168032575,182
14,0.7990328655059854,210
15,0.8870758011330117,240
16,0.9063748707514124,272
17,0.941744856000266,306
18,0.962641175372298,342
19,1.0151044984355189,380
20,1.06890047457842,420
21,1.0921895510594735,462
22,1.1234512695386292,506
23,1.1749150547369023,552
24,1.2268556288613304,600
25,1.240676152483901,650
26,1.2664475042579728,702
27,1.299252904521408,756
28,1.3242892815672436,812
29,1.362667829156326,870
30,1.3984805914356249,930
31,1.444039411041479,992
32,1.472230397641479,1056
33,1.494272132641479,1122
34,1.5212874229618252,1190
35,1.5834639731618252,1260
36,1.6320388525618255,1332
37,1.6475371188611674,1406
38,1.7361323614286697,1482
39,1.7507532536573394,1560
40,1.7858665342286697,1640
41,1.8652674995009715,1722
42,1.8866218597785425,1806
43,1.9604172153156605,1892
44,1.9835318704652107,1980
45,2.046555526758191,2070
46,2.0662017281225826,2162
47,2.1155562313643914,2256
48,2.1340241063801444,2352
49,2.152506061395897,2450
50,2.172258924202355,2550
51,2.230481814006458,2652
52,2.276409105863855,2756
53,2.3516803140638554,2862
54,2.396696333405453,2970
55,2.416710486410906,3080
56,2.436754295093099,3192
57,2.457601628082193,3306
58,2.5139185685012406,3422
59,2.542720657501241,3540
60,2.5986593967339022,3660
61,2.6426390013339023,3782
62,2.7184267282291406,3906
63,2.763212494162474,4032
64,2.7840212353835914,4160
65,2.8007163719417822,4288
66,2.817411508499973,4416
67,2.834106645058164,4544
68,2.850801781616355,4672
69,2.8674969181745458,4800
70,2.8841920547327367,4928
71,2.9008871912909275,5056
72,2.9175823278491184,5184
73,2.9342774644073093,5312
74,2.9509726009655,5440
75,2.967667737523691,5568
76,2.984362874081882,5696
77,3.001058010640073,5824
78,3.0184728815982638,5952
79,3.0358877525564547,6080
80,3.0533026235146457,6208
81,3.0707174944728366,6336
82,3.0881323654310275,6464
83,3.1055472363892185,6592
84,3.1229621073474094,6720
85,3.1403769783056004,6848
86,3.1577918492637913,6976
87,3.1752067202219822,7104
88,3.192621591180173,7232
89,3.210036462138364,7360
90,3.227451333096555,7488
91,3.244866204054746,7616
92,3.262281075012937,7744
93,3.279695945971128,7872
94,3.297110816929319,8000
95,3.31452568788751,8128
96,3.3319405588457007,8256
97,3.3493554298038917,8384
98,3.3667703007620826,8512
99,3.3841851717202736,8640
100,3.4016000426784645,8768
101,3.421877496195389,8896
102,3.4421549497123136,9024
103,3.462432403229238,9152
104,3.4827098567461627,9280
105,3.5029873102630873,9408
106,3.523264763780012,9536
107,3.5435422172969364,9664
108,3.563819670813861,9792
109,3.5840971243307855,9920
110,3.60437457784771,10048
111,3.6246520313646347,10176
112,3.644929484881559,10304
113,3.6652069383984838,10432
114,3.6854843919154083,10560
115,3.705761845432333,10688
116,3.7260392989492575,10816
117,3.746316752466182,10944
118,3.7665942059831066,11072
119,3.786871659500031,11200
120,3.8071491130169557,11328
121,3.8274265665338802,11456
122,3.847704020050805,11584
123,3.8679814735677294,11712
124,3.888258927084654,11840
125,3.9085363806015785,11968
126,3.928813834118503,12096
127,3.9490912876354276,12224
128,3.969368741152352,12352
129,3.9896461946692767,12480
130,4.009923648186201,12608
131,4.030201101703126,12736
132,4.05047855522005,12864
133,4.070756008736975,12992
134,4.099507344516924,13120
135,4.214267237516925,13248
136,4.283076996516924,13376
137,4.353627145516924,13504
138,4.466564950516925,13632
139,4.502783114516925,13760
140,4.526030572516925,13888
141,4.5463080260338495,14016
142,4.575489611383591,14144
143,4.606320585383592,14272
144,4.704346736383592,14400
145,4.723952403767183,14528
146,4.7740218403835915,14656
147,4.8327503733835915,14784
148,4.936103612383591,14912
149,4.985646004383591,15040
150,5.009522275383591,15168
151,5.0291279427671824,15296
152,5.078195037383591,15424
153,5.142860805383592,15552
154,5.1771312953835915,15680
155,5.196736962767183,15808
156,5.216342630150774,15936
157,5.235948297534366,16064
158,5.255553964917957,16192
159,5.297856163383591,16320
160,5.317461830767183,16448
161,5.337067498150774,16576
162,5.356673165534366,16704
163,5.376278832917957,16832
164,5.395884500301548,16960
165,5.412579636859739,17088
166,5.42927477341793,17216
167,5.445969909976121,17344
168,5.462665046534312,17472
169,5.479360183092503,17600
170,5.496055319650694,17728
171,5.5127504562088845,17856
172,5.529445592767075,17984
173,5.546140729325266,18112
174,5.562835865883457,18240
175,5.579531002441648,18368
176,5.596226138999839,18496
177,5.61292127555803,18624
178,5.63033614651622,18752
179,5.647751017474411,18880
180,5.665165888432601,19008
181,5.682580759390792,19136
182,5.699995630348982,19264
183,5.717410501307173,19392
184,5.734825372265363,19520
185,5.752240243223554,19648
186,5.769655114181744,19776
187,5.787069985139935,19904
188,5.804484856098125,20032
189,5.821899727056316,20160
190,5.839314598014506,20288
191,5.856729468972697,20416
192,5.874144339930887,20544
193,5.891559210889078,20672
194,5.908974081847268,20800
195,5.926388952805459,20928
196,5.943803823763649,21056
197,5.96121869472184,21184
198,5.97863356568003,21312
199,5.996048436638221,21440
200,6.013463307596411,21568
201,6.033740761113336,21696
202,6.05401821463026,21824
203,6.074295668147185,21952
204,6.0945731216641095,22080
205,6.114850575181034,22208
206,6.135128028697959,22336
207,6.155405482214883,22464
208,6.175682935731808,22592
209,6.195960389248732,22720
210,6.216237842765657,22848
211,6.236515296282581,22976
212,6.256792749799506,23104
213,6.2770702033164305,23232
214,6.297347656833355,23360
215,6.31762511035028,23488
216,6.337902563867204,23616
217,6.358180017384129,23744
218,6.378457470901053,23872
219,6.398734924417978,24000
220,6.419012377934902,24128
221,6.439289831451827,24256
222,6.4595672849687515,24384
223,6.479844738485676,24512
224,6.500122192002601,24640
225,6.520399645519525,24768
226,6.54067709903645,24896
227,6.560954552553374,25024
228,6.581232006070299,25152
229,6.6015094595872235,25280
230,6.621786913104148,25408
231,6.642064366621073,25536
232,6.662341820137997,25664
233,6.682619273654922,25792
234,6.702896727171846,25920
235,6.723174180688771,26048
236,6.743451634205695,26176
237,6.76372908772262,26304
238,6.7840065412395445,26432
239,6.804283994756469,26560
240,6.824561448273394,26688
241,6.844838901790318,26816
242,6.8644445691739095,26944
243,6.884050236557501,27072
244,6.903655903941092,27200
245,6.923261571324684,27328
246,6.942867238708275,27456
247,6.962472906091866,27584
248,6.982078573475458,27712
249,7.001684240859049,27840
250,7.0212899082426405,27968
251,7.040895575626232,28096
252,7.060501243009823,28224
253,7.080106910393415,28352
254,7.099712577777006,28480
255,7.119318245160597,28608
256,7.138923912544189,28736
257,7.15852957992778,28864
258,7.1781352473113715,28992
259,7.197740914694963,29120
260,7.217346582078554,29248
261,7.236952249462146,29376
262,7.256557916845737,29504
263,7.276163584229328,29632
264,7.29576925161292,29760
265,7.312464388171111,29888
266,7.3291595247293015,30016
267,7.345854661287492,30144
268,7.362549797845683,30272
269,7.379244934403874,30400
270,7.395940070962065,30528
271,7.412635207520256,30656
272,7.429330344078447,30784
273,7.446025480636638,30912
274,7.462720617194829,31040
275,7.4794157537530195,31168
276,7.49611089031121,31296
277,7.512806026869401,31424
278,7.530220897827592,31552
279,7.547635768785782,31680
280,7.565050639743973,31808
281,7.582465510702163,31936
282,7.599880381660354,32064
283,7.617295252618544,32192
284,7.634710123576735,32320
285,7.652124994534925,32448
286,7.669539865493116,32576
287,7.686954736451306,32704
288,7.704369607409497,32832
289,7.721784478367687,32960
290,7.739199349325878,33088
291,7.756614220284068,33216
292,7.774029091242259,33344
293,7.791443962200449,33472
294,7.80885883315864,33600
295,7.82627370411683,33728
296,7.843688575075021,33856
297,7.861103446033211,33984
298,7.878518316991402,34112
299,7.895933187949592,34240
300,7.913348058907783,34368
301,7.933625512424707,34496
302,7.953902965941632,34624
303,7.974180419458556,34752
304,7.994457872975481,34880
305,8.014735326492406,35008
306,8.035012780009332,35136
307,8.055290233526257,35264
308,8.075567687043183,35392
309,8.095845140560108,35520
310,8.116122594077034,35648
311,8.136400047593959,35776
312,8.156677501110885,35904
313,8.17695495462781,36032
314,8.197232408144735,36160
315,8.21750986166166,36288
316,8.237787315178586,36416
317,8.258064768695512,36544
318,8.278342222212437,36672
319,8.298619675729363,36800
320,8.318897129246288,36928
321,8.339174582763214,37056
322,8.359452036280139,37184
323,8.379729489797064,37312
324,8.40000694331399,37440
325,8.420284396830915,37568
326,8.44056185034784,37696
327,8.460839303864766,37824
328,8.481116757381692,37952
329,8.501394210898617,38080
330,8.521671664415543,38208
331,8.541949117932468,38336
332,8.562226571449393,38464
333,8.582504024966319,38592
334,8.602781478483244,38720
335,8.62305893200017,38848
336,8.643336385517095,38976
337,8.66361383903402,39104
338,8.683891292550946,39232
339,8.704168746067872,39360
340,8.724446199584797,39488
341,8.744723653101723,39616
342,8.764329320485313,39744
343,8.783934987868903,39872
344,8.803540655252494,40000
345,8.823146322636084,40128
346,8.842751990019675,40256
347,8.862357657403265,40384
348,8.881963324786856,40512
349,8.901568992170446,40640
350,8.921174659554037,40768
351,8.940780326937627,40896
352,8.960385994321218,41024
353,8.979991661704808,41152
354,8.999597329088399,41280
355,9.01920299647199,41408
356,9.03880866385558,41536
357,9.05841433123917,41664
358,9.07801999862276,41792
359,9.097625666006351,41920
