,Request Id,request_e2e_time,cdf
245,245,1.8998847513113715,0.00012696800406297612
249,249,1.9064363130785544,0.00025393600812595224
247,247,1.9099565876949631,0.0003809040121889284
244,244,1.9118052613113719,0.0005078720162519045
251,251,1.918553868462146,0.0006348400203148807
246,246,1.9189965496949632,0.0007618080243778568
250,250,1.919714679462146,0.0008887760284408329
248,248,1.9216708910785547,0.001015744032503809
235,235,1.9225812823934145,0.0011427120365667851
239,239,1.923679508160597,0.0012696800406297613
253,253,1.9246081538457371,0.0013966480446927375
241,241,1.925899987544189,0.0015236160487557136
237,237,1.9313411357770063,0.0016505840528186896
252,252,1.9316221558457372,0.0017775520568816658
236,236,1.9318277537770063,0.001904520060944642
240,240,1.9356488985441889,0.002031488065007618
238,238,1.9357698591605974,0.0021584560690705943
233,233,1.937246105009823,0.0022854240731335703
243,243,1.9388456049277805,0.0024123920771965466
242,242,1.9398660309277798,0.0025393600812595226
255,255,1.9439939892293285,0.0026663280853224986
254,254,1.9441335412293288,0.002793296089385475
234,234,1.955981081393415,0.002920264093448451
232,232,1.958918817009823,0.0030472320975114273
231,231,1.982306205626232,0.0031742001015744033
227,227,2.0117676328590495,0.003301168105637379
225,225,2.016038236475458,0.0034281361097003556
226,226,2.020157641859049,0.0035551041137633316
229,229,2.0203953792426406,0.003682072117826308
228,228,2.029304254242641,0.003809040121889284
230,230,2.036541429626232,0.00393600812595226
223,223,2.0459749610918667,0.004062976130015236
224,224,2.063680550475458,0.004189944134078212
222,222,2.106170306091866,0.004316912138141189
221,221,2.129722532708275,0.004443880142204164
220,220,2.133595293708275,0.0045708481462671405
219,219,2.1688453983246836,0.004697816150330117
215,215,2.1993091675575007,0.004824784154393093
214,214,2.210818868557501,0.004951752158456069
218,218,2.211272230324684,0.005078720162519045
217,217,2.214362558941092,0.005205688166582022
216,216,2.215497143941092,0.005332656170644997
213,213,2.2777296511739094,0.0054596241747079735
211,211,2.2889549577903185,0.00558659217877095
207,207,2.2985308757564686,0.005713560182833925
210,210,2.2997534777903184,0.005840528186896902
212,212,2.3001660061739093,0.005967496190959878
205,205,2.3015008802395442,0.006094464195022855
209,209,2.308115370273393,0.00622143219908583
206,206,2.3104873647564688,0.0063484002031488065
208,208,2.3128385102733935,0.006475368207211783
204,204,2.3134382202395445,0.006602336211274758
203,203,2.31744159072262,0.006729304215337735
202,202,2.3414067447226197,0.006856272219400711
201,201,2.4101019422056957,0.006983240223463687
200,200,2.4468884742056956,0.007110208227526663
199,199,2.460374637688771,0.0072371762315896395
198,198,2.485822950688771,0.007364144235652616
197,197,2.508906943171846,0.007491112239715591
