,Request Id,request_e2e_time_normalized,cdf
245,245,0.018998847513113714,0.00012696800406297612
249,249,0.019064363130785543,0.00025393600812595224
247,247,0.01909956587694963,0.0003809040121889284
244,244,0.01911805261311372,0.0005078720162519045
251,251,0.01918553868462146,0.0006348400203148807
246,246,0.019189965496949634,0.0007618080243778568
250,250,0.01919714679462146,0.0008887760284408329
248,248,0.019216708910785547,0.001015744032503809
235,235,0.019225812823934145,0.0011427120365667851
239,239,0.01923679508160597,0.0012696800406297613
253,253,0.01924608153845737,0.0013966480446927375
241,241,0.019258999875441888,0.0015236160487557136
237,237,0.019313411357770063,0.0016505840528186896
252,252,0.019316221558457372,0.0017775520568816658
236,236,0.019318277537770063,0.001904520060944642
240,240,0.01935648898544189,0.002031488065007618
238,238,0.019357698591605976,0.0021584560690705943
233,233,0.01937246105009823,0.0022854240731335703
243,243,0.019388456049277806,0.0024123920771965466
242,242,0.019398660309277796,0.0025393600812595226
255,255,0.019439939892293284,0.0026663280853224986
254,254,0.019441335412293287,0.002793296089385475
234,234,0.01955981081393415,0.002920264093448451
232,232,0.01958918817009823,0.0030472320975114273
231,231,0.01982306205626232,0.0031742001015744033
227,227,0.020117676328590496,0.003301168105637379
225,225,0.020160382364754578,0.0034281361097003556
226,226,0.020201576418590488,0.0035551041137633316
229,229,0.020203953792426406,0.003682072117826308
228,228,0.02029304254242641,0.003809040121889284
230,230,0.020365414296262322,0.00393600812595226
223,223,0.020459749610918666,0.004062976130015236
224,224,0.02063680550475458,0.004189944134078212
222,222,0.02106170306091866,0.004316912138141189
221,221,0.02129722532708275,0.004443880142204164
220,220,0.02133595293708275,0.0045708481462671405
219,219,0.021688453983246835,0.004697816150330117
215,215,0.02199309167557501,0.004824784154393093
214,214,0.02210818868557501,0.004951752158456069
218,218,0.02211272230324684,0.005078720162519045
217,217,0.02214362558941092,0.005205688166582022
216,216,0.02215497143941092,0.005332656170644997
213,213,0.022777296511739095,0.0054596241747079735
211,211,0.022889549577903186,0.00558659217877095
207,207,0.022985308757564687,0.005713560182833925
210,210,0.022997534777903183,0.005840528186896902
212,212,0.023001660061739093,0.005967496190959878
205,205,0.023015008802395442,0.006094464195022855
209,209,0.023081153702733934,0.00622143219908583
206,206,0.023104873647564687,0.0063484002031488065
208,208,0.023128385102733934,0.006475368207211783
204,204,0.023134382202395446,0.006602336211274758
203,203,0.023174415907226197,0.006729304215337735
202,202,0.023414067447226197,0.006856272219400711
201,201,0.024101019422056957,0.006983240223463687
200,200,0.024468884742056954,0.007110208227526663
199,199,0.02460374637688771,0.0072371762315896395
198,198,0.02485822950688771,0.007364144235652616
197,197,0.02508906943171846,0.007491112239715591
69,69,0.025303817585169242,0.007618080243778568
196,196,0.025345689331718466,0.007745048247841544
68,68,0.025417694205169244,0.00787201625190452
67,67,0.025637976097369748,0.007998984255967496
65,65,0.0257032187622005,0.008125952260030472
63,63,0.02572068909703126,0.008252920264093449
257,257,0.025758452289077825,0.008379888268156424
61,61,0.025799723051862015,0.0085068562722194
256,256,0.025800022549077824,0.008633824276282377
64,64,0.025855664052200505,0.008760792280345353
62,62,0.025858133487031257,0.008887760284408328
66,66,0.02586942403736975,0.009014728288471306
60,60,0.025939384761862014,0.009141696292534281
