,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.0113460543623446,0.00012696800406297612
1,1,0.0113460543623446,0.00025393600812595224
2,2,0.01153264033282507,0.0003809040121889284
3,3,0.01153264033282507,0.0005078720162519045
4,4,0.011536471770103765,0.0006348400203148807
5,5,0.011536471770103765,0.0007618080243778568
6,6,0.011559829061734833,0.0008887760284408329
7,7,0.011559829061734833,0.001015744032503809
8,8,0.011571538955864769,0.0011427120365667851
9,9,0.011571538955864769,0.0012696800406297613
10,10,0.01169124091434015,0.0013966480446927375
11,11,0.01169124091434015,0.0015236160487557136
12,12,0.011722274370921298,0.0016505840528186896
13,13,0.011722274370921298,0.0017775520568816658
14,14,0.011791378034756883,0.001904520060944642
15,15,0.011791378034756883,0.002031488065007618
16,16,0.011800003147822202,0.0021584560690705943
17,17,0.011800003147822202,0.0022854240731335703
18,18,0.012119337831793753,0.0024123920771965466
19,19,0.012119337831793753,0.0025393600812595226
20,20,0.012146190329113349,0.0026663280853224986
21,21,0.012146190329113349,0.002793296089385475
22,22,0.01214731642337552,0.002920264093448451
23,23,0.01214731642337552,0.0030472320975114273
24,24,0.012867852803257529,0.0031742001015744033
25,25,0.012867852803257529,0.003301168105637379
26,26,0.013036539505985378,0.0034281361097003556
27,27,0.013036539505985378,0.0035551041137633316
28,28,0.013137125133011684,0.003682072117826308
29,29,0.013137125133011684,0.003809040121889284
30,30,0.01314181675141246,0.00393600812595226
31,31,0.01314181675141246,0.004062976130015236
32,32,0.013142110000265994,0.004189944134078212
33,33,0.013142110000265994,0.004316912138141189
34,34,0.01350952437229802,0.004443880142204164
35,35,0.01350952437229802,0.0045708481462671405
36,36,0.013509733435518756,0.004697816150330117
37,37,0.013509733435518756,0.004824784154393093
38,38,0.013510920578420071,0.004951752158456069
39,39,0.013510920578420071,0.005078720162519045
42,42,0.013768424538629143,0.005205688166582022
43,43,0.013768424538629143,0.005332656170644997
44,44,0.013787108736902365,0.0054596241747079735
45,45,0.013787108736902365,0.00558659217877095
46,46,0.013787889861330394,0.005713560182833925
47,47,0.013787889861330394,0.005840528186896902
48,48,0.01382052362257058,0.005967496190959878
49,49,0.01382052362257058,0.006094464195022855
50,50,0.013917792257972739,0.00622143219908583
51,51,0.013917792257972739,0.0063484002031488065
52,52,0.013948241521408056,0.006475368207211783
53,53,0.013948241521408056,0.006602336211274758
54,54,0.013952992567243472,0.006729304215337735
55,55,0.013952992567243472,0.006856272219400711
