,cdf,batch_execution_time
0,0.0,0.01134472962633634
1,0.01,0.01668905999516812
2,0.02,0.01668905999516812
3,0.03,0.01668905999516812
4,0.04,0.01668905999516812
5,0.05,0.01668905999516812
6,0.06,0.01668905999516812
7,0.07,0.01668905999516812
8,0.08,0.01668905999516812
9,0.09,0.01668905999516812
10,0.1,0.01668905999516812
11,0.11,0.01668905999516812
12,0.12,0.01668905999516812
13,0.13,0.01668905999516812
14,0.14,0.017404928768170222
15,0.15,0.017404928768170222
16,0.16,0.017404928768170222
17,0.17,0.017404928768170222
18,0.18,0.017404928768170222
19,0.19,0.017404928768170222
20,0.2,0.017404928768170222
21,0.21,0.017404928768170222
22,0.22,0.017404928768170222
23,0.23,0.017404928768170222
24,0.24,0.017404928768170222
25,0.25,0.017404928768170222
26,0.26,0.017404928768170222
27,0.27,0.017404928768170222
28,0.28,0.017404928768170222
29,0.29,0.017404928768170222
30,0.3,0.017404928768170222
31,0.31,0.017404928768170222
32,0.32,0.017404928768170222
33,0.33,0.017404928768170222
34,0.34,0.017404928768170222
35,0.35000000000000003,0.017404928768170222
36,0.36,0.017404928768170222
37,0.37,0.019624003173035816
38,0.38,0.019624003173035816
39,0.39,0.019624003173035816
40,0.4,0.019624003173035816
41,0.41000000000000003,0.019624003173035816
42,0.42,0.019624003173035816
43,0.43,0.019624003173035816
44,0.44,0.019624003173035816
45,0.45,0.019624003173035816
46,0.46,0.019624003173035816
47,0.47000000000000003,0.019624003173035816
48,0.48,0.019624003173035816
49,0.49,0.019624003173035816
50,0.5,0.019624003173035816
51,0.51,0.019624003173035816
52,0.52,0.019624003173035816
53,0.53,0.019624003173035816
54,0.54,0.019624003173035816
55,0.55,0.019624003173035816
56,0.56,0.019624003173035816
57,0.5700000000000001,0.019624003173035816
58,0.58,0.019624003173035816
59,0.59,0.019624003173035816
60,0.6,0.020262127016452143
61,0.61,0.020262127016452143
62,0.62,0.020262127016452143
63,0.63,0.020262127016452143
64,0.64,0.020262127016452143
65,0.65,0.020262127016452143
66,0.66,0.020262127016452143
67,0.67,0.020262127016452143
68,0.68,0.020262127016452143
69,0.6900000000000001,0.020262127016452143
70,0.7000000000000001,0.020262127016452143
71,0.71,0.020262127016452143
72,0.72,0.020262127016452143
73,0.73,0.020262127016452143
74,0.74,0.020262127016452143
75,0.75,0.020262127016452143
76,0.76,0.020262127016452143
77,0.77,0.020262127016452143
78,0.78,0.020262127016452143
79,0.79,0.020262127016452143
80,0.8,0.020262127016452143
81,0.81,0.020262127016452143
82,0.8200000000000001,0.020262127016452143
83,0.8300000000000001,0.020262127016452143
84,0.84,0.020262127016452143
85,0.85,0.020262127016452143
86,0.86,0.020262127016452143
87,0.87,0.020262127016452143
88,0.88,0.020262127016452143
89,0.89,0.020262127016452143
90,0.9,0.020262127016452143
91,0.91,0.020262127016452143
92,0.92,0.020262127016452143
93,0.93,0.020262127016452143
94,0.9400000000000001,0.020262127016452143
95,0.9500000000000001,0.020262127016452143
96,0.96,0.020262127016452143
97,0.97,0.020262127016452143
98,0.98,0.020262127016452143
99,0.99,0.020262127016452143
100,1.0,0.021215955035797776
