,Request Id,decode_time_execution_plus_preemption_normalized,cdf
4224,4224,0.018796072977943085,0.00012696800406297612
4225,4225,0.018796072977943085,0.00025393600812595224
4226,4226,0.018796072977943085,0.0003809040121889284
4227,4227,0.018796072977943085,0.0005078720162519045
4228,4228,0.018796072977943085,0.0006348400203148807
4229,4229,0.018796072977943085,0.0007618080243778568
4230,4230,0.018796072977943085,0.0008887760284408329
4231,4231,0.018796072977943085,0.001015744032503809
4232,4232,0.018796072977943085,0.0011427120365667851
4233,4233,0.018796072977943085,0.0012696800406297613
4234,4234,0.018796072977943085,0.0013966480446927375
4235,4235,0.018796072977943085,0.0015236160487557136
4236,4236,0.018796072977943085,0.0016505840528186896
4237,4237,0.018796072977943085,0.0017775520568816658
4238,4238,0.018796072977943085,0.001904520060944642
4239,4239,0.018796072977943085,0.002031488065007618
4240,4240,0.018796072977943085,0.0021584560690705943
4241,4241,0.018796072977943085,0.0022854240731335703
4242,4242,0.018796072977943085,0.0024123920771965466
4243,4243,0.018796072977943085,0.0025393600812595226
4244,4244,0.018796072977943085,0.0026663280853224986
4245,4245,0.018796072977943085,0.002793296089385475
4246,4246,0.018796072977943085,0.002920264093448451
4247,4247,0.018796072977943085,0.0030472320975114273
4248,4248,0.018796072977943085,0.0031742001015744033
4249,4249,0.018796072977943085,0.003301168105637379
4250,4250,0.018796072977943085,0.0034281361097003556
4251,4251,0.018796072977943085,0.0035551041137633316
4252,4252,0.018796072977943085,0.003682072117826308
4253,4253,0.018796072977943085,0.003809040121889284
4254,4254,0.018796072977943085,0.00393600812595226
4255,4255,0.018796072977943085,0.004062976130015236
4256,4256,0.018796072977943085,0.004189944134078212
4257,4257,0.018796072977943085,0.004316912138141189
4258,4258,0.018796072977943085,0.004443880142204164
4259,4259,0.018796072977943085,0.0045708481462671405
4260,4260,0.018796072977943085,0.004697816150330117
4261,4261,0.018796072977943085,0.004824784154393093
4262,4262,0.018796072977943085,0.004951752158456069
4263,4263,0.018796072977943085,0.005078720162519045
4264,4264,0.018796072977943085,0.005205688166582022
4265,4265,0.018796072977943085,0.005332656170644997
4266,4266,0.018796072977943085,0.0054596241747079735
4267,4267,0.018796072977943085,0.00558659217877095
4268,4268,0.018796072977943085,0.005713560182833925
4269,4269,0.018796072977943085,0.005840528186896902
4270,4270,0.018796072977943085,0.005967496190959878
4271,4271,0.018796072977943085,0.006094464195022855
4272,4272,0.018796072977943085,0.00622143219908583
4273,4273,0.018796072977943085,0.0063484002031488065
4274,4274,0.018796072977943085,0.006475368207211783
4275,4275,0.018796072977943085,0.006602336211274758
4276,4276,0.018796072977943085,0.006729304215337735
4277,4277,0.018796072977943085,0.006856272219400711
4278,4278,0.018796072977943085,0.006983240223463687
4279,4279,0.018796072977943085,0.007110208227526663
4280,4280,0.018796072977943085,0.0072371762315896395
4281,4281,0.018796072977943085,0.007364144235652616
4282,4282,0.018796072977943085,0.007491112239715591
4283,4283,0.018796072977943085,0.007618080243778568
4284,4284,0.018796072977943085,0.007745048247841544
4285,4285,0.018796072977943085,0.00787201625190452
4286,4286,0.018796072977943085,0.007998984255967496
4287,4287,0.018796072977943085,0.008125952260030472
4288,4288,0.018796072977943085,0.008252920264093449
4289,4289,0.018796072977943085,0.008379888268156424
4290,4290,0.018796072977943085,0.0085068562722194
4291,4291,0.018796072977943085,0.008633824276282377
4292,4292,0.018796072977943085,0.008760792280345353
4293,4293,0.018796072977943085,0.008887760284408328
4294,4294,0.018796072977943085,0.009014728288471306
4295,4295,0.018796072977943085,0.009141696292534281
4296,4296,0.018796072977943085,0.009268664296597258
4297,4297,0.018796072977943085,0.009395632300660234
4298,4298,0.018796072977943085,0.00952260030472321
4299,4299,0.018796072977943085,0.009649568308786187
4300,4300,0.018796072977943085,0.009776536312849162
4301,4301,0.018796072977943085,0.009903504316912138
4302,4302,0.018796072977943085,0.010030472320975115
4303,4303,0.018796072977943085,0.01015744032503809
