,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,124.0892552406332
2,0.02,126.09065247316987
3,0.03,126.09065247316987
4,0.04,126.09065247316987
5,0.05,126.09065247316987
6,0.06,126.09065247316987
7,0.07,126.09065247316987
8,0.08,126.09065247316987
9,0.09,126.09065247316987
10,0.1,126.09065247316987
11,0.11,126.09065247316987
12,0.12,126.09065247316987
13,0.13,126.09065247316987
14,0.14,126.09065247316987
15,0.15,126.09065247316987
16,0.16,126.09065247316987
17,0.17,126.09065247316987
18,0.18,126.09065247316987
19,0.19,126.09065247316987
20,0.2,126.09065247316987
21,0.21,126.09065247316987
22,0.22,126.09065247316987
23,0.23,126.09065247316987
24,0.24,126.09065247316987
25,0.25,126.09065247316987
26,0.26,126.09065247316987
27,0.27,126.09065247316987
28,0.28,126.09065247316987
29,0.29,126.09065247316987
30,0.3,126.09065247316987
31,0.31,126.09065247316987
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,126.09065247316987
36,0.36,126.09065247316987
37,0.37,126.09065247316987
38,0.38,126.09065247316987
39,0.39,126.09065247316987
40,0.4,126.09065247316987
41,0.41000000000000003,126.09065247316987
42,0.42,126.09065247316987
43,0.43,126.09065247316987
44,0.44,126.09065247316987
45,0.45,126.09065247316987
46,0.46,126.09065247316987
47,0.47000000000000003,126.09065247316987
48,0.48,126.09065247316987
49,0.49,126.09065247316987
50,0.5,126.09065247316987
51,0.51,126.09065247316987
52,0.52,126.09065247316987
53,0.53,126.09065247316987
54,0.54,126.09065247316987
55,0.55,126.09065247316987
56,0.56,126.09065247316987
57,0.5700000000000001,126.09065247316987
58,0.58,126.09065247316987
59,0.59,126.09065247316987
60,0.6,126.09065247316987
61,0.61,126.09065247316987
62,0.62,126.09065247316987
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,128.12432962288904
66,0.66,128.12432962288904
67,0.67,128.12432962288904
68,0.68,128.12432962288904
69,0.6900000000000001,128.12432962288904
70,0.7000000000000001,128.12432962288904
71,0.71,128.12432962288904
72,0.72,128.12432962288904
73,0.73,128.12432962288904
74,0.74,128.12432962288904
75,0.75,128.12432962288904
76,0.76,128.12432962288904
77,0.77,128.12432962288904
78,0.78,128.12432962288904
79,0.79,128.12432962288904
80,0.8,128.12432962288904
81,0.81,128.12432962288904
82,0.8200000000000001,128.12432962288904
83,0.8300000000000001,128.12432962288904
84,0.84,128.12432962288904
85,0.85,128.12432962288904
86,0.86,128.12432962288904
87,0.87,128.12432962288904
88,0.88,128.12432962288904
89,0.89,128.12432962288904
90,0.9,128.12432962288904
91,0.91,128.12432962288904
92,0.92,128.12432962288904
93,0.93,128.12432962288904
94,0.9400000000000001,128.12432962288904
95,0.9500000000000001,128.12432962288904
96,0.96,128.12432962288904
97,0.97,128.12432962288904
98,0.98,128.12432962288904
99,0.99,128.12432962288904
100,1.0,128.12432962288904
