,Request Id,request_execution_plus_preemption_time_normalized,cdf
0,0,0.011352782877005458,0.00012495314257153568
1,1,0.01136241395317801,0.00024990628514307136
2,2,0.011435679943635854,0.000374859427714607
3,3,0.011471747907402952,0.0004998125702861427
4,4,0.011471747907402952,0.0006247657128576784
5,5,0.011496286813680494,0.000749718855429214
6,6,0.011496286813680494,0.0008746719980007497
7,7,0.011518597279054379,0.0009996251405722854
8,8,0.011550570145157752,0.001124578283143821
9,9,0.01163767346437534,0.0012495314257153568
10,10,0.01163767346437534,0.0013744845682868924
11,11,0.011718219539183127,0.001499437710858428
13,13,0.011745517213523586,0.0016243908534299637
12,12,0.011745544015767878,0.0017493439960014994
14,14,0.011872478629226451,0.001874297138573035
15,15,0.011937408941401216,0.001999250281144571
16,16,0.0120195559165329,0.0021242034237161063
17,17,0.012077507480667911,0.002249156566287642
18,18,0.01213257260905398,0.0023741097088591776
19,19,0.012141114549629534,0.0024990628514307135
20,20,0.012141116793755218,0.002624015994002249
21,21,0.012190103777053062,0.002748969136573785
22,22,0.012238304178720835,0.0028739222791453207
23,23,0.012265998247336287,0.002998875421716856
24,24,0.012381484592668881,0.003123828564288392
25,25,0.012558605676016988,0.0032487817068599274
26,26,0.012581449419020238,0.0033737348494314633
27,27,0.012623040598474798,0.0034986879920029987
28,28,0.012650043191457426,0.0036236411345745346
29,29,0.01283539859440217,0.00374859427714607
30,30,0.01283539859440217,0.003873547419717606
31,31,0.01283892281840217,0.003998500562289142
32,32,0.01290563080839805,0.004123453704860678
33,33,0.01290563080839805,0.004248406847432213
34,34,0.012917473502334617,0.0043733599900037485
35,35,0.0129333818749593,0.004498313132575284
36,36,0.012958867524157602,0.00462326627514682
37,37,0.0130243687331531,0.004748219417718355
38,38,0.013036460946612632,0.004873172560289891
39,39,0.013122367903246189,0.004998125702861427
40,40,0.013142889881548315,0.005123078845432963
41,41,0.013219052068311712,0.005248031988004498
42,42,0.013267034153873201,0.005372985130576034
43,43,0.013267034153873201,0.00549793827314757
44,44,0.013337563272967711,0.0056228914157191055
45,45,0.013337563272967711,0.005747844558290641
46,46,0.013343216098592283,0.005872797700862176
49,49,0.013416526589503663,0.005997750843433712
50,50,0.013416526589503663,0.006122703986005248
47,47,0.013420082638971507,0.006247657128576784
48,48,0.013420082638971507,0.006372610271148319
51,51,0.013457186843637736,0.006497563413719855
54,54,0.013498355618601727,0.006622516556291391
52,52,0.013499717397941837,0.006747469698862927
53,53,0.013499717397941837,0.0068724228414344625
55,55,0.013510310304628868,0.0069973759840059975
56,56,0.013534808153825923,0.007122329126577533
57,57,0.013537875128973687,0.007247282269149069
58,58,0.013553228837532088,0.007372235411720605
192,192,0.013562365306535581,0.00749718855429214
193,193,0.013562365306535581,0.007622141696863676
191,191,0.013571364913222519,0.007747094839435212
59,59,0.013576585925120893,0.007872047982006747
190,190,0.01358413930042342,0.007997001124578284
60,60,0.013641456243432134,0.008121954267149819
61,61,0.01365375349031151,0.008246907409721355
62,62,0.013657623442311508,0.00837186055229289
