,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0
25,0.25,0.0
26,0.26,0.0
27,0.27,0.0
28,0.28,0.0
29,0.29,0.0
30,0.3,0.0
31,0.31,0.0
32,0.32,0.0
33,0.33,0.0
34,0.34,0.0
35,0.35000000000000003,0.0
36,0.36,0.0
37,0.37,0.0
38,0.38,0.0
39,0.39,0.0
40,0.4,0.0
41,0.41000000000000003,0.0
42,0.42,0.0
43,0.43,0.0
44,0.44,0.0
45,0.45,0.0
46,0.46,0.0
47,0.47000000000000003,0.0
48,0.48,0.0
49,0.49,0.0
50,0.5,19.985369849237582
51,0.51,19.985369849237582
52,0.52,19.985369849237582
53,0.53,19.985369849237582
54,0.54,19.985369849237582
55,0.55,19.985369849237582
56,0.56,19.985369849237582
57,0.5700000000000001,19.985369849237582
58,0.58,19.985369849237582
59,0.59,19.985369849237582
60,0.6,19.985369849237582
61,0.61,19.985369849237582
62,0.62,19.985369849237582
63,0.63,19.985369849237582
64,0.64,19.985369849237582
65,0.65,19.985369849237582
66,0.66,19.985369849237582
67,0.67,19.985369849237582
68,0.68,19.985369849237582
69,0.6900000000000001,19.985369849237582
70,0.7000000000000001,19.985369849237582
71,0.71,19.985369849237582
72,0.72,19.985369849237582
73,0.73,19.985369849237582
74,0.74,19.985369849237582
75,0.75,19.985369849237582
76,0.76,19.985369849237582
77,0.77,40.004851316295785
78,0.78,40.004851316295785
79,0.79,40.004851316295785
80,0.8,40.004851316295785
81,0.81,40.004851316295785
82,0.8200000000000001,40.004851316295785
83,0.8300000000000001,40.004851316295785
84,0.84,40.004851316295785
85,0.85,40.004851316295785
86,0.86,40.004851316295785
87,0.87,60.03939109153555
88,0.88,60.03939109153555
89,0.89,60.03939109153555
90,0.9,60.03939109153555
91,0.91,99.9830863317801
92,0.92,99.9830863317801
93,0.93,119.94113678795277
94,0.9400000000000001,119.94113678795277
95,0.9500000000000001,119.94113678795277
96,0.96,119.94113678795277
97,0.97,139.91025019505676
98,0.98,180.00798859717014
99,0.99,180.00798859717014
100,1.0,180.00798859717014
