,Request Id,prefill_e2e_time,cdf
0,0,0.01084535269361967,0.00012495314257153568
19,19,0.011880519511845988,0.00024990628514307136
10,10,0.012060414573082712,0.000374859427714607
36,36,0.012582798641641246,0.0004998125702861427
28,28,0.013458078877555124,0.0006247657128576784
37,37,0.013913980410082516,0.000749718855429214
4,4,0.014024012567022903,0.0008746719980007497
67,67,0.014187931182213287,0.0009996251405722854
84,84,0.014188477466293925,0.001124578283143821
65,65,0.014314852985731319,0.0012495314257153568
31,31,0.014399499930918047,0.0013744845682868924
45,45,0.014493395082874727,0.001499437710858428
38,38,0.014610110441876323,0.0016243908534299637
18,18,0.014613220139737204,0.0017493439960014994
140,140,0.014879451490574791,0.001874297138573035
232,232,0.01493743629870714,0.001999250281144571
186,186,0.014991665878144378,0.0021242034237161063
71,71,0.015234843488382221,0.002249156566287642
33,33,0.015373004317561834,0.0023741097088591776
126,126,0.015387827404274468,0.0024990628514307135
22,22,0.015475906884939938,0.002624015994002249
6,6,0.015548848568263385,0.002748969136573785
115,115,0.01563328194210367,0.0028739222791453207
27,27,0.015642841121690343,0.002998875421716856
223,223,0.015693258299901203,0.003123828564288392
158,158,0.015739642134815934,0.0032487817068599274
112,112,0.015804539179133492,0.0033737348494314633
7,7,0.015897958025927042,0.0034986879920029987
113,113,0.015953147480220142,0.0036236411345745346
117,117,0.01596895150116273,0.00374859427714607
25,25,0.016094679750264573,0.003873547419717606
11,11,0.016108569772632114,0.003998500562289142
53,53,0.01612235631411929,0.004123453704860678
129,129,0.016134048247901323,0.004248406847432213
105,105,0.01619608435884068,0.0043733599900037485
122,122,0.016200745568216934,0.004498313132575284
121,121,0.01620166884128249,0.00462326627514682
44,44,0.016211925082874723,0.004748219417718355
64,64,0.016233874589515418,0.004873172560289891
76,76,0.01626866045461095,0.004998125702861427
79,79,0.016343399624198174,0.005123078845432963
207,207,0.01636360442536766,0.005248031988004498
202,202,0.01638177379439032,0.005372985130576034
221,221,0.0164104150283384,0.00549793827314757
102,102,0.016541598709580274,0.0056228914157191055
43,43,0.016542457530442034,0.005747844558290641
48,48,0.01663663993507236,0.005872797700862176
24,24,0.01664497018093647,0.005997750843433712
150,150,0.01666238773631612,0.006122703986005248
162,162,0.016669884663532475,0.006247657128576784
50,50,0.01667905047370155,0.006372610271148319
148,148,0.016797084622635072,0.006497563413719855
13,13,0.016888133646216247,0.006622516556291391
173,173,0.017106795483516457,0.006747469698862927
87,87,0.017241284483700214,0.0068724228414344625
40,40,0.017241287788903437,0.0069973759840059975
5,5,0.017299558568263387,0.007122329126577533
16,16,0.017301141172264667,0.007247282269149069
133,133,0.017306727946107436,0.007372235411720605
167,167,0.017378081019390645,0.00749718855429214
119,119,0.017403868447265047,0.007622141696863676
226,226,0.017639892266577917,0.007747094839435212
55,55,0.017647767811313386,0.007872047982006747
200,200,0.01788766754330684,0.007997001124578284
157,157,0.017899904190041394,0.008121954267149819
114,114,0.017964943641017417,0.008246907409721355
92,92,0.01804985602687248,0.00837186055229289
243,243,0.0181128919707918,0.008496813694864425
174,174,0.018145145823052822,0.008621766837435962
154,154,0.01827551731514676,0.008746719980007497
78,78,0.018295405725648584,0.008871673122579032
15,15,0.01832893838404487,0.008996626265150569
3,3,0.018349027567022905,0.009121579407722104
80,80,0.018392605687636232,0.00924653255029364
30,30,0.018401369769457387,0.009371485692865176
181,181,0.018409123264569338,0.00949643883543671
57,57,0.018417169477267237,0.009621391978008247
210,210,0.01861436762628621,0.009746345120579782
249,249,0.01865585074640652,0.009871298263151319
234,234,0.018717945015119142,0.009996251405722854
147,147,0.018772418467684737,0.010121204548294389
35,35,0.018797874293819072,0.010246157690865926
82,82,0.01883883608914738,0.01037111083343746
99,99,0.018846307817830255,0.010496063976008996
54,54,0.0189853341053281,0.010621017118580533
2,2,0.019034396183122824,0.010745970261152068
225,225,0.019056240365538102,0.010870923403723604
252,252,0.019078982175075865,0.01099587654629514
242,242,0.019133317970791097,0.011120829688866674
240,240,0.01919684107144981,0.011245782831438211
285,285,0.019198073833846863,0.011370735974009746
172,172,0.01921878548351641,0.011495689116581283
203,203,0.01937629366575777,0.011620642259152818
14,14,0.01957199924590869,0.011745595401724353
233,233,0.01958863601511851,0.01187054854429589
196,196,0.019590975531356136,0.011995501686867424
20,20,0.019614356074190598,0.012120454829438961
96,96,0.019692706233434443,0.012245407972010496
83,83,0.01980051827772078,0.012370361114582031
90,90,0.019812850600410936,0.012495314257153568
59,59,0.0198462450275827,0.012620267399725103
193,193,0.0198597783215253,0.012745220542296638
46,46,0.0199822996861323,0.012870173684868175
231,231,0.01998983983801228,0.01299512682743971
213,213,0.020097721898959975,0.013120079970011246
39,39,0.0201062492597901,0.013245033112582781
284,284,0.02011573583384685,0.013369986255154316
248,248,0.020140724847856895,0.013494939397725853
209,209,0.020227295866846795,0.013619892540297388
58,58,0.02024628917449256,0.013744845682868925
220,220,0.020283176028338623,0.01386979882544046
26,26,0.020334755095267165,0.013994751968011995
143,143,0.020357178636801976,0.014119705110583532
142,142,0.0204345932142318,0.014244658253155067
23,23,0.020472125481541426,0.014369611395726602
244,244,0.020564439124287404,0.014494564538298138
1,1,0.02058052400425289,0.014619517680869673
198,198,0.020673529038309546,0.01474447082344121
128,128,0.020735700089345777,0.014869423966012745
124,124,0.020822463230478316,0.01499437710858428
291,291,0.0208888300584249,0.015119330251155817
274,274,0.02092434437109425,0.015244283393727352
91,91,0.02098047726743335,0.015369236536298889
170,170,0.021004528983782578,0.015494189678870424
184,184,0.02127925813571263,0.015619142821441959
9,9,0.02128217257308271,0.015744095964013494
125,125,0.02130831540427458,0.015869049106585032
169,169,0.021345254983782258,0.015994002249156567
12,12,0.021442780999848643,0.016118955391728102
228,228,0.02148224511280361,0.016243908534299637
118,118,0.02156392444726496,0.016368861676871172
29,29,0.021644811769457428,0.01649381481944271
103,103,0.021679993970910694,0.016618767962014246
8,8,0.021733630328974546,0.01674372110458578
17,17,0.02174603387202101,0.016868674247157316
168,168,0.02178476698378251,0.01699362738972885
192,192,0.02197575332152546,0.017118580532300386
290,290,0.022052555058424517,0.017243533674871924
246,246,0.022103052691530678,0.01736848681744346
21,21,0.022111824891538512,0.017493439960014994
217,217,0.022126314713723616,0.01761839310258653
52,52,0.0221437583141193,0.017743346245158064
197,197,0.022159210989594058,0.017868299387729603
211,211,0.022197592293308865,0.017993252530301138
261,261,0.022210135111838447,0.018118205672872673
34,34,0.022275040952318803,0.018243158815444208
89,89,0.02228029860041092,0.018368111958015743
183,183,0.02230056213571263,0.01849306510058728
98,98,0.022412827817830383,0.018618018243158816
42,42,0.022539899530441998,0.01874297138573035
245,245,0.02259692169153027,0.018867924528301886
110,110,0.022659316620074588,0.01899287767087342
41,41,0.02267104345898807,0.01911783081344496
160,160,0.02268679972830645,0.019242783956016495
