,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,0,0.011244329350069259,0.00012495314257153568
1,1,0.011251347820071676,0.00024990628514307136
2,2,0.011324087575030095,0.000374859427714607
3,3,0.011356386376294205,0.0004998125702861427
4,4,0.011356386376294205,0.0006247657128576784
5,5,0.01138091303366809,0.000749718855429214
6,6,0.01138091303366809,0.0008746719980007497
7,7,0.011403161544477744,0.0009996251405722854
8,8,0.011435126807181223,0.001124578283143821
9,9,0.011520762164069904,0.0012495314257153568
10,10,0.011520762164069904,0.0013744845682868924
11,11,0.011602683235577251,0.001499437710858428
13,13,0.011628548647059906,0.0016243908534299637
12,12,0.011629768151835989,0.0017493439960014994
14,14,0.011754855747398228,0.001874297138573035
15,15,0.011819737922741371,0.001999250281144571
16,16,0.011901847673090627,0.0021242034237161063
17,17,0.011959778706625861,0.002249156566287642
18,18,0.012014825137104857,0.0023741097088591776
20,20,0.01202309861813177,0.0024990628514307135
19,19,0.01202318728834021,0.002624015994002249
21,21,0.012073338781985911,0.002748969136573785
22,22,0.012121536047392585,0.0028739222791453207
23,23,0.012149233708227536,0.002998875421716856
24,24,0.012264717570967842,0.003123828564288392
25,25,0.01244183522400458,0.0032487817068599274
26,26,0.01246468255240289,0.0033737348494314633
27,27,0.012506225744787205,0.0034986879920029987
28,28,0.012532266553898783,0.0036236411345745346
29,29,0.01270257843048373,0.00374859427714607
30,30,0.01270257843048373,0.003873547419717606
31,31,0.01271843215678757,0.003998500562289142
32,32,0.012772562348395402,0.004123453704860678
33,33,0.012772562348395402,0.004248406847432213
34,34,0.012796951465987062,0.0043733599900037485
35,35,0.012814366161544313,0.004498313132575284
36,36,0.012839847460679392,0.00462326627514682
37,37,0.012900437503552787,0.004748219417718355
38,38,0.012912522736294705,0.004873172560289891
39,39,0.012998388518935011,0.004998125702861427
40,40,0.013018848586257181,0.005123078845432963
41,41,0.013093524411610866,0.005248031988004498
42,42,0.013127133716486916,0.005372985130576034
43,43,0.013127133716486916,0.00549793827314757
44,44,0.01319766283558143,0.0056228914157191055
45,45,0.01319766283558143,0.005747844558290641
46,46,0.013209941922559715,0.005872797700862176
49,49,0.013278842344117381,0.005997750843433712
50,50,0.013278842344117381,0.006122703986005248
47,47,0.013280182201585224,0.006247657128576784
48,48,0.013280182201585224,0.006372610271148319
51,51,0.013333614608713582,0.006497563413719855
52,52,0.013361987375271632,0.006622516556291391
53,53,0.013361987375271632,0.006747469698862927
54,54,0.013365399150689659,0.0068724228414344625
55,55,0.013377696397569035,0.0069973759840059975
56,56,0.013401851685913855,0.007122329126577533
57,57,0.013405261221913857,0.007247282269149069
192,192,0.01341062998424881,0.007372235411720605
193,193,0.01341062998424881,0.00749718855429214
58,58,0.013420668380559856,0.007622141696863676
191,191,0.013424868267550006,0.007747094839435212
190,190,0.013427264358860085,0.007872047982006747
59,59,0.013444025468148667,0.007997001124578284
60,60,0.013508842336372305,0.008121954267149819
194,194,0.013509142736235562,0.008246907409721355
189,189,0.013512891508091016,0.00837186055229289
187,187,0.013518494903066624,0.008496813694864425
188,188,0.013518494903066624,0.008621766837435962
61,61,0.01352119303333928,0.008746719980007497
62,62,0.013524686558981416,0.008871673122579032
63,63,0.013530127586583857,0.008996626265150569
