,cdf,batch_execution_time
0,0.0,0.010326911497559349
1,0.01,0.01157390844418901
2,0.02,0.0121430053013434
3,0.03,0.013420096764419964
4,0.04,0.013967781489349901
5,0.05,0.014335706226092027
6,0.06,0.014566922399577159
7,0.07,0.015100885452111988
8,0.08,0.01668905999516812
9,0.09,0.01668905999516812
10,0.1,0.01668905999516812
11,0.11,0.01668905999516812
12,0.12,0.01668905999516812
13,0.13,0.01668905999516812
14,0.14,0.01668905999516812
15,0.15,0.01668905999516812
16,0.16,0.01668905999516812
17,0.17,0.01668905999516812
18,0.18,0.01668905999516812
19,0.19,0.01668905999516812
20,0.2,0.01668905999516812
21,0.21,0.01668905999516812
22,0.22,0.01668905999516812
23,0.23,0.01668905999516812
24,0.24,0.01668905999516812
25,0.25,0.01668905999516812
26,0.26,0.017404928768170222
27,0.27,0.017404928768170222
28,0.28,0.017404928768170222
29,0.29,0.017404928768170222
30,0.3,0.017404928768170222
31,0.31,0.017404928768170222
32,0.32,0.017404928768170222
33,0.33,0.017404928768170222
34,0.34,0.017404928768170222
35,0.35000000000000003,0.017404928768170222
36,0.36,0.017404928768170222
37,0.37,0.017404928768170222
38,0.38,0.017404928768170222
39,0.39,0.017404928768170222
40,0.4,0.017404928768170222
41,0.41000000000000003,0.017404928768170222
42,0.42,0.017404928768170222
43,0.43,0.017404928768170222
44,0.44,0.017404928768170222
45,0.45,0.017404928768170222
46,0.46,0.017404928768170222
47,0.47000000000000003,0.017404928768170222
48,0.48,0.017404928768170222
49,0.49,0.017404928768170222
50,0.5,0.017404928768170222
51,0.51,0.017404928768170222
52,0.52,0.01923542174694104
53,0.53,0.019624003173035816
54,0.54,0.019624003173035816
55,0.55,0.01990067146884956
56,0.56,0.01990067146884956
57,0.5700000000000001,0.01990067146884956
58,0.58,0.020221643246189514
59,0.59,0.020221643246189514
60,0.6,0.020221643246189514
61,0.61,0.020221643246189514
62,0.62,0.020221643246189514
63,0.63,0.020221643246189514
64,0.64,0.020221643246189514
65,0.65,0.020221643246189514
66,0.66,0.020221643246189514
67,0.67,0.020221643246189514
68,0.68,0.020221643246189514
69,0.6900000000000001,0.020221643246189514
70,0.7000000000000001,0.020221643246189514
71,0.71,0.020262127016452143
72,0.72,0.020262127016452143
73,0.73,0.020262127016452143
74,0.74,0.020262127016452143
75,0.75,0.020262127016452143
76,0.76,0.020262127016452143
77,0.77,0.020262127016452143
78,0.78,0.02092100106236009
79,0.79,0.02092100106236009
80,0.8,0.02092100106236009
81,0.81,0.02092100106236009
82,0.8200000000000001,0.02092100106236009
83,0.8300000000000001,0.02092100106236009
84,0.84,0.02092100106236009
85,0.85,0.02092100106236009
86,0.86,0.02092100106236009
87,0.87,0.02092100106236009
88,0.88,0.02092100106236009
89,0.89,0.02092100106236009
90,0.9,0.02092100106236009
91,0.91,0.021818396803331926
92,0.92,0.022482866134419098
93,0.93,0.022482866134419098
94,0.9400000000000001,0.022482866134419098
95,0.9500000000000001,0.023260427481417243
96,0.96,0.023920923462949096
97,0.97,0.027570699099849907
98,0.98,0.02933418626630761
99,0.99,0.02933418626630761
100,1.0,0.02998668980313356
