,cdf,batch_num_tokens
0,0.0,1.9997051226201907
1,0.01,31.976480717732706
2,0.02,55.98035589845489
3,0.03,67.0206580966104
4,0.04,74.06928470764261
5,0.05,83.01331137924744
6,0.06,93.97238986969887
7,0.07,108.96220333143697
8,0.08,128.12432962288904
9,0.09,128.12432962288904
10,0.1,128.12432962288904
11,0.11,128.12432962288904
12,0.12,128.12432962288904
13,0.13,128.12432962288904
14,0.14,128.12432962288904
15,0.15,128.12432962288904
16,0.16,128.12432962288904
17,0.17,128.12432962288904
18,0.18,128.12432962288904
19,0.19,128.12432962288904
20,0.2,128.12432962288904
21,0.21,128.12432962288904
22,0.22,128.12432962288904
23,0.23,128.12432962288904
24,0.24,128.12432962288904
25,0.25,128.12432962288904
26,0.26,128.12432962288904
27,0.27,128.12432962288904
28,0.28,128.12432962288904
29,0.29,128.12432962288904
30,0.3,128.12432962288904
31,0.31,128.12432962288904
32,0.32,128.12432962288904
33,0.33,128.12432962288904
34,0.34,128.12432962288904
35,0.35000000000000003,128.12432962288904
36,0.36,128.12432962288904
37,0.37,128.12432962288904
38,0.38,128.12432962288904
39,0.39,128.12432962288904
40,0.4,128.12432962288904
41,0.41000000000000003,128.12432962288904
42,0.42,128.12432962288904
43,0.43,128.12432962288904
44,0.44,128.12432962288904
45,0.45,128.12432962288904
46,0.46,128.12432962288904
47,0.47000000000000003,128.12432962288904
48,0.48,128.12432962288904
49,0.49,128.12432962288904
50,0.5,128.12432962288904
51,0.51,128.12432962288904
52,0.52,147.083604568196
53,0.53,147.083604568196
54,0.54,147.083604568196
55,0.55,147.083604568196
56,0.56,147.083604568196
57,0.5700000000000001,147.083604568196
58,0.58,147.083604568196
59,0.59,147.083604568196
60,0.6,147.083604568196
61,0.61,147.083604568196
62,0.62,147.083604568196
63,0.63,147.083604568196
64,0.64,147.083604568196
65,0.65,147.083604568196
66,0.66,147.083604568196
67,0.67,147.083604568196
68,0.68,147.083604568196
69,0.6900000000000001,147.083604568196
70,0.7000000000000001,147.083604568196
71,0.71,147.083604568196
72,0.72,147.083604568196
73,0.73,147.083604568196
74,0.74,147.083604568196
75,0.75,147.083604568196
76,0.76,147.083604568196
77,0.77,147.083604568196
78,0.78,165.83630770304308
79,0.79,165.83630770304308
80,0.8,165.83630770304308
81,0.81,165.83630770304308
82,0.8200000000000001,165.83630770304308
83,0.8300000000000001,165.83630770304308
84,0.84,165.83630770304308
85,0.85,165.83630770304308
86,0.86,165.83630770304308
87,0.87,185.11944036249332
88,0.88,185.11944036249332
89,0.89,185.11944036249332
90,0.9,185.11944036249332
91,0.91,222.9619886248871
92,0.92,222.9619886248871
93,0.93,242.01539253912478
94,0.9400000000000001,242.01539253912478
95,0.9500000000000001,242.01539253912478
96,0.96,242.01539253912478
97,0.97,261.1255575348845
98,0.98,299.1668367848182
99,0.99,299.1668367848182
100,1.0,299.1668367848182
