,Request Id,request_e2e_time_normalized,cdf
0,0,0.011352782877005458,0.00012495314257153568
1,1,0.011457153060114205,0.00024990628514307136
4,4,0.011496626501964433,0.000374859427714607
2,2,0.011514431536861323,0.0004998125702861427
6,6,0.011536401519350726,0.0006247657128576784
3,3,0.011539876651964433,0.000749718855429214
5,5,0.011553908619350723,0.0008746719980007497
7,7,0.011562141124737016,0.0009996251405722854
10,10,0.011641366309800732,0.001124578283143821
8,8,0.01165246311047097,0.0012495314257153568
9,9,0.01173358388980073,0.0013744845682868924
11,11,0.011763768933303574,0.001499437710858428
13,13,0.01179742998352207,0.0016243908534299637
12,12,0.011844195961834473,0.0017493439960014994
14,14,0.011950575739857314,0.001874297138573035
15,15,0.01200302730658182,0.001999250281144571
16,16,0.012074859084813275,0.0021242034237161063
19,19,0.012141992483458673,0.002249156566287642
18,18,0.012160957338502228,0.0023741097088591776
17,17,0.012177239045346072,0.0024990628514307135
20,20,0.012219242178873673,0.002624015994002249
22,22,0.012276295116241984,0.002748969136573785
21,21,0.012294457030901297,0.0028739222791453207
23,23,0.01235395496304295,0.002998875421716856
24,24,0.012431167272777209,0.003123828564288392
25,25,0.012602782021507226,0.0032487817068599274
27,27,0.01266265415600411,0.0033737348494314633
28,28,0.012666847342674335,0.0034986879920029987
26,26,0.012668030103355564,0.0036236411345745346
31,31,0.012862427156096751,0.00374859427714607
30,30,0.012886592128178305,0.003873547419717606
29,29,0.012919026548178305,0.003998500562289142
33,33,0.01292629239157102,0.004123453704860678
36,36,0.012965675447095806,0.004248406847432213
35,35,0.013002344904482502,0.0043733599900037485
32,32,0.013010698841571022,0.004498313132575284
34,34,0.01301970187551025,0.00462326627514682
37,37,0.013039577307653611,0.004748219417718355
38,38,0.013058623840713468,0.004873172560289891
40,40,0.013191261464146216,0.004998125702861427
39,39,0.013199451011532913,0.005123078845432963
43,43,0.013292558291791337,0.005248031988004498
41,41,0.013320234846200747,0.005372985130576034
45,45,0.013342596786410177,0.00549793827314757
42,42,0.013352532711791336,0.0056228914157191055
44,44,0.013359782086410176,0.005747844558290641
46,46,0.013409764919421039,0.005872797700862176
50,50,0.013445632848854396,0.005997750843433712
48,48,0.013446548600935948,0.006122703986005248
53,53,0.013523210938412824,0.006247657128576784
47,47,0.01353334206093595,0.006372610271148319
49,49,0.013545285108854397,0.006497563413719855
55,55,0.013554174075682168,0.006622516556291391
54,54,0.01355525249174294,0.006747469698862927
51,51,0.013569062797483513,0.0068724228414344625
52,52,0.013583424958412825,0.0069973759840059975
57,57,0.01358943291668653,0.007122329126577533
193,193,0.013609227767464063,0.007247282269149069
58,58,0.013623131272304783,0.007372235411720605
192,192,0.013630387517464064,0.00749718855429214
56,56,0.013636714863626673,0.007622141696863676
59,59,0.013642487918424494,0.007747094839435212
191,191,0.013660060118478565,0.007872047982006747
65,65,0.0136759787263911,0.007997001124578284
186,186,0.013684004706172601,0.008121954267149819
67,67,0.013686362917792703,0.008246907409721355
64,64,0.013692466332479012,0.00837186055229289
190,190,0.01370890559875062,0.008496813694864425
194,194,0.013741492767724451,0.008621766837435962
62,62,0.013753208939865709,0.008746719980007497
60,60,0.013755893186954226,0.008871673122579032
63,63,0.01376026591247901,0.008996626265150569
61,61,0.013761142630893458,0.009121579407722104
188,188,0.013764239608134768,0.00924653255029364
189,189,0.013776782419707914,0.009371485692865176
187,187,0.013778530558134765,0.00949643883543671
66,66,0.013783692521760127,0.009621391978008247
184,184,0.013793928278531035,0.009746345120579782
183,183,0.013804141318531036,0.009871298263151319
182,182,0.013829970698531034,0.009996251405722854
181,181,0.013856138015472945,0.010121204548294389
185,185,0.013865415259674432,0.010246157690865926
71,71,0.013868815644905748,0.01037111083343746
68,68,0.013887743888991135,0.010496063976008996
70,70,0.013887940836609387,0.010621017118580533
69,69,0.013921900356609387,0.010745970261152068
180,180,0.013950472125858341,0.010870923403723604
73,73,0.01396576333791661,0.01099587654629514
179,179,0.013976557505858342,0.011120829688866674
