,Request Id,request_execution_plus_preemption_time,cdf
0,0,1.1352782877005458,0.00012495314257153568
1,1,1.136241395317801,0.00024990628514307136
2,2,1.1435679943635855,0.000374859427714607
3,3,1.1471747907402952,0.0004998125702861427
4,4,1.1471747907402952,0.0006247657128576784
5,5,1.1496286813680494,0.000749718855429214
6,6,1.1496286813680494,0.0008746719980007497
7,7,1.151859727905438,0.0009996251405722854
8,8,1.1550570145157752,0.001124578283143821
9,9,1.163767346437534,0.0012495314257153568
10,10,1.163767346437534,0.0013744845682868924
11,11,1.1718219539183128,0.001499437710858428
13,13,1.1745517213523586,0.0016243908534299637
12,12,1.174554401576788,0.0017493439960014994
14,14,1.187247862922645,0.001874297138573035
15,15,1.1937408941401215,0.001999250281144571
16,16,1.20195559165329,0.0021242034237161063
17,17,1.207750748066791,0.002249156566287642
18,18,1.213257260905398,0.0023741097088591776
19,19,1.2141114549629535,0.0024990628514307135
20,20,1.2141116793755218,0.002624015994002249
21,21,1.219010377705306,0.002748969136573785
22,22,1.2238304178720836,0.0028739222791453207
23,23,1.2265998247336287,0.002998875421716856
24,24,1.238148459266888,0.003123828564288392
25,25,1.2558605676016987,0.0032487817068599274
26,26,1.2581449419020239,0.0033737348494314633
27,27,1.2623040598474797,0.0034986879920029987
28,28,1.2650043191457425,0.0036236411345745346
29,29,1.283539859440217,0.00374859427714607
30,30,1.283539859440217,0.003873547419717606
31,31,1.283892281840217,0.003998500562289142
32,32,1.290563080839805,0.004123453704860678
33,33,1.290563080839805,0.004248406847432213
34,34,1.2917473502334618,0.0043733599900037485
35,35,1.29333818749593,0.004498313132575284
36,36,1.2958867524157602,0.00462326627514682
37,37,1.30243687331531,0.004748219417718355
38,38,1.3036460946612631,0.004873172560289891
39,39,1.3122367903246188,0.004998125702861427
40,40,1.3142889881548314,0.005123078845432963
41,41,1.3219052068311712,0.005248031988004498
42,42,1.32670341538732,0.005372985130576034
43,43,1.32670341538732,0.00549793827314757
44,44,1.3337563272967712,0.0056228914157191055
45,45,1.3337563272967712,0.005747844558290641
46,46,1.3343216098592283,0.005872797700862176
49,49,1.3416526589503663,0.005997750843433712
50,50,1.3416526589503663,0.006122703986005248
47,47,1.3420082638971507,0.006247657128576784
48,48,1.3420082638971507,0.006372610271148319
51,51,1.3457186843637736,0.006497563413719855
54,54,1.3498355618601727,0.006622516556291391
52,52,1.3499717397941837,0.006747469698862927
53,53,1.3499717397941837,0.0068724228414344625
55,55,1.3510310304628868,0.0069973759840059975
56,56,1.3534808153825924,0.007122329126577533
57,57,1.3537875128973687,0.007247282269149069
58,58,1.3553228837532088,0.007372235411720605
192,192,1.3562365306535582,0.00749718855429214
193,193,1.3562365306535582,0.007622141696863676
191,191,1.357136491322252,0.007747094839435212
59,59,1.3576585925120894,0.007872047982006747
190,190,1.3584139300423421,0.007997001124578284
60,60,1.3641456243432133,0.008121954267149819
61,61,1.3653753490311509,0.008246907409721355
62,62,1.3657623442311508,0.00837186055229289
194,194,1.3666017677798905,0.008496813694864425
65,65,1.3666085270495922,0.008621766837435962
63,63,1.3669187921594694,0.008746719980007497
64,64,1.3669187921594694,0.008871673122579032
189,189,1.3669766449654344,0.008996626265150569
187,187,1.3670523089353392,0.009121579407722104
188,188,1.3670523089353392,0.00924653255029364
66,66,1.3677113251902788,0.009371485692865176
67,67,1.3677976513973202,0.00949643883543671
186,186,1.3682240279806024,0.009621391978008247
185,185,1.3701911658317374,0.009746345120579782
182,182,1.3768952879331502,0.009871298263151319
183,183,1.3768952879331502,0.009996251405722854
184,184,1.3768952879331502,0.010121204548294389
68,68,1.378207698299087,0.010246157690865926
69,69,1.3796617162606466,0.01037111083343746
70,70,1.3796617162606466,0.010496063976008996
181,181,1.3819725927242108,0.010621017118580533
71,71,1.385368213374489,0.010745970261152068
72,72,1.3862020473032768,0.010870923403723604
73,73,1.3862020473032768,0.01099587654629514
74,74,1.3867331566796226,0.011120829688866674
