,Request Id,request_e2e_time,cdf
0,0,1.1352782877005458,0.00012495314257153568
1,1,1.1457153060114205,0.00024990628514307136
4,4,1.1496626501964433,0.000374859427714607
2,2,1.1514431536861323,0.0004998125702861427
6,6,1.1536401519350725,0.0006247657128576784
3,3,1.1539876651964434,0.000749718855429214
5,5,1.1553908619350723,0.0008746719980007497
7,7,1.1562141124737015,0.0009996251405722854
10,10,1.1641366309800731,0.001124578283143821
8,8,1.165246311047097,0.0012495314257153568
9,9,1.173358388980073,0.0013744845682868924
11,11,1.1763768933303573,0.001499437710858428
13,13,1.179742998352207,0.0016243908534299637
12,12,1.1844195961834474,0.0017493439960014994
14,14,1.1950575739857314,0.001874297138573035
15,15,1.200302730658182,0.001999250281144571
16,16,1.2074859084813274,0.0021242034237161063
19,19,1.2141992483458672,0.002249156566287642
18,18,1.2160957338502227,0.0023741097088591776
17,17,1.217723904534607,0.0024990628514307135
20,20,1.2219242178873673,0.002624015994002249
22,22,1.2276295116241984,0.002748969136573785
21,21,1.2294457030901298,0.0028739222791453207
23,23,1.235395496304295,0.002998875421716856
24,24,1.2431167272777208,0.003123828564288392
25,25,1.2602782021507226,0.0032487817068599274
27,27,1.266265415600411,0.0033737348494314633
28,28,1.2666847342674334,0.0034986879920029987
26,26,1.2668030103355563,0.0036236411345745346
31,31,1.2862427156096752,0.00374859427714607
30,30,1.2886592128178305,0.003873547419717606
29,29,1.2919026548178305,0.003998500562289142
33,33,1.292629239157102,0.004123453704860678
36,36,1.2965675447095806,0.004248406847432213
35,35,1.3002344904482501,0.0043733599900037485
32,32,1.3010698841571022,0.004498313132575284
34,34,1.301970187551025,0.00462326627514682
37,37,1.3039577307653611,0.004748219417718355
38,38,1.3058623840713468,0.004873172560289891
40,40,1.3191261464146216,0.004998125702861427
39,39,1.3199451011532912,0.005123078845432963
43,43,1.3292558291791337,0.005248031988004498
41,41,1.3320234846200747,0.005372985130576034
45,45,1.3342596786410177,0.00549793827314757
42,42,1.3352532711791336,0.0056228914157191055
44,44,1.3359782086410177,0.005747844558290641
46,46,1.3409764919421039,0.005872797700862176
50,50,1.3445632848854396,0.005997750843433712
48,48,1.3446548600935948,0.006122703986005248
53,53,1.3523210938412824,0.006247657128576784
47,47,1.353334206093595,0.006372610271148319
49,49,1.3545285108854397,0.006497563413719855
55,55,1.3554174075682168,0.006622516556291391
54,54,1.355525249174294,0.006747469698862927
51,51,1.3569062797483513,0.0068724228414344625
52,52,1.3583424958412824,0.0069973759840059975
57,57,1.358943291668653,0.007122329126577533
193,193,1.3609227767464063,0.007247282269149069
58,58,1.3623131272304783,0.007372235411720605
192,192,1.3630387517464064,0.00749718855429214
56,56,1.3636714863626673,0.007622141696863676
59,59,1.3642487918424495,0.007747094839435212
191,191,1.3660060118478565,0.007872047982006747
65,65,1.36759787263911,0.007997001124578284
186,186,1.3684004706172601,0.008121954267149819
67,67,1.3686362917792703,0.008246907409721355
64,64,1.3692466332479012,0.00837186055229289
190,190,1.370890559875062,0.008496813694864425
194,194,1.374149276772445,0.008621766837435962
62,62,1.3753208939865709,0.008746719980007497
60,60,1.3755893186954227,0.008871673122579032
63,63,1.376026591247901,0.008996626265150569
61,61,1.3761142630893457,0.009121579407722104
188,188,1.3764239608134767,0.00924653255029364
189,189,1.3776782419707914,0.009371485692865176
187,187,1.3778530558134765,0.00949643883543671
66,66,1.3783692521760127,0.009621391978008247
184,184,1.3793928278531036,0.009746345120579782
183,183,1.3804141318531036,0.009871298263151319
182,182,1.3829970698531033,0.009996251405722854
181,181,1.3856138015472945,0.010121204548294389
185,185,1.3865415259674432,0.010246157690865926
71,71,1.3868815644905748,0.01037111083343746
68,68,1.3887743888991135,0.010496063976008996
70,70,1.3887940836609387,0.010621017118580533
69,69,1.3921900356609387,0.010745970261152068
180,180,1.3950472125858342,0.010870923403723604
73,73,1.396576333791661,0.01099587654629514
179,179,1.3976557505858342,0.011120829688866674
178,178,1.3978065285858343,0.011245782831438211
72,72,1.398344631791661,0.011370735974009746
74,74,1.3985151652142316,0.011495689116581283
177,177,1.3992306445858342,0.011620642259152818
173,173,1.4005090521128034,0.011745595401724353
174,174,1.401233086959028,0.01187054854429589
172,172,1.4026210421128034,0.011995501686867424
76,76,1.4029712704676847,0.012120454829438961
176,176,1.403111364585834,0.012245407972010496
175,175,1.403358326838012,0.012370361114582031
195,195,1.4034003328605706,0.012495314257153568
79,79,1.404937438936582,0.012620267399725103
78,78,1.406987131736316,0.012745220542296638
170,170,1.4081149535584832,0.012870173684868175
169,169,1.4084556795584828,0.01299512682743971
168,168,1.408895191558483,0.013120079970011246
75,75,1.4115372324676845,0.013245033112582781
167,167,1.4118485855984506,0.013369986255154316
171,171,1.4128273772665785,0.013494939397725853
77,77,1.4144658346226353,0.013619892540297388
84,84,1.416675007581041,0.013744845682868925
80,80,1.4176454137613717,0.01386979882544046
82,82,1.4203676156885912,0.013994751968011995
83,83,1.4218081731348162,0.014119705110583532
162,162,1.4250899886268278,0.014244658253155067
166,166,1.4256803154209168,0.014369611395726602
87,87,1.4259321066635324,0.014494564538298138
165,165,1.4266810904209168,0.014619517680869673
81,81,1.4278642746885912,0.01474447082344121
164,164,1.429504422122367,0.014869423966012745
163,163,1.4306947338905736,0.01499437710858428
86,86,1.4321091506635324,0.015119330251155817
88,88,1.4322651973645728,0.015244283393727352
90,90,1.4332722405226366,0.015369236536298889
92,92,1.4334871091533867,0.015494189678870424
85,85,1.4338347432348626,0.015619142821441959
158,158,1.4340325347137237,0.015744095964013494
96,96,1.4350452520193908,0.015869049106585032
91,91,1.435231654751306,0.015994002249156567
161,161,1.4356059316268275,0.016118955391728102
89,89,1.4357396885226366,0.016243908534299637
157,157,1.4359457466178314,0.016368861676871172
160,160,1.4368421505543791,0.01649381481944271
99,99,1.4388402562330076,0.016618767962014246
102,102,1.4396293568938012,0.01674372110458578
94,94,1.4399744612979823,0.016868674247157316
154,154,1.4410567579549203,0.01699362738972885
93,93,1.4414007262979824,0.017118580532300386
95,95,1.4416926890193906,0.017243533674871924
159,159,1.4417989361448411,0.01736848681744346
98,98,1.4424067762330077,0.017493439960014994
156,156,1.444737913617831,0.01761839310258653
103,103,1.4448898766152096,0.017743346245158064
196,196,1.4459565404859056,0.017868299387729603
105,105,1.4462122889199596,0.017993252530301138
150,150,1.446625580960331,0.018118205672872673
148,148,1.4472426512933083,0.018243158815444208
112,112,1.4476860870053638,0.018368111958015743
155,155,1.4479220593860376,0.01849306510058728
101,101,1.4480815293953508,0.018618018243158816
100,100,1.4484174564835164,0.01874297138573035
113,113,1.44896686316169,0.018867924528301886
140,140,1.4490241367943906,0.01899287767087342
153,153,1.4492443429549202,0.01911783081344496
147,147,1.4494191436262862,0.019242783956016495
97,97,1.4494429169837826,0.01936773709858803
117,117,1.4502220550928557,0.019492690241159565
115,115,1.450264008824572,0.0196176433837311
143,143,1.450547158735842,0.019742596526302638
151,151,1.4515745619913765,0.019867549668874173
142,142,1.4524986736657581,0.019992502811445708
114,114,1.4530248409890532,0.020117455954017243
121,121,1.4533188289945254,0.020242409096588778
152,152,1.4534903518147515,0.020367362239160317
126,126,1.4535182797316213,0.02049231538173185
129,129,1.453657731989722,0.020617268524303387
122,122,1.4538685885832874,0.02074222166687492
149,149,1.4540506699603308,0.020867174809446457
133,133,1.454282209494719,0.02099212795201799
110,110,1.4543559308781444,0.02111708109458953
146,146,1.454581315866847,0.021242034237161065
119,119,1.4549661301488888,0.0213669873797326
145,145,1.4558372913953157,0.021491940522304135
109,109,1.4559665918781444,0.02161689366487567
197,197,1.457216643462882,0.02174184680744721
144,144,1.4573673323953158,0.021866799950018743
128,128,1.4581395267372232,0.02199175309259028
104,104,1.45832786142141,0.022116706235161813
124,124,1.4590567155801888,0.02224165937773335
118,118,1.4591261861488887,0.022366612520304887
125,125,1.4594387677316214,0.022491565662876422
139,139,1.4598100947943906,0.022616518805447957
106,106,1.4603540956366654,0.022741471948019492
138,138,1.4610858241273683,0.022866425090591027
108,108,1.4614150788781446,0.022991378233162565
141,141,1.4615693956177656,0.0231163313757341
137,137,1.4621019861273683,0.023241284518305635
134,134,1.4621279133919445,0.02336623766087717
123,123,1.4623225245801885,0.023491190803448705
116,116,1.4624800865256127,0.023616143946020244
136,136,1.4625576323449505,0.02374109708859178
132,132,1.462811008494719,0.023866050231163314
120,120,1.4630832068499289,0.02399100337373485
135,135,1.4632376623449503,0.024115956516306384
131,131,1.463601633494719,0.024240909658877922
107,107,1.4648171798781444,0.024365862801449457
130,130,1.4651259422422203,0.024490815944020992
127,127,1.4653961567858107,0.024615769086592527
111,111,1.465603907506814,0.024740722229164062
198,198,1.4674724269980501,0.024865675371735597
199,199,1.478946206975027,0.024990628514307136
200,200,1.482104682952004,0.02511558165687867
201,201,1.498935380487172,0.025240534799450206
202,202,1.5136653686969117,0.02536548794202174
203,203,1.5266223076738887,0.025490441084593276
204,204,1.5392635766508658,0.025615394227164814
207,207,1.5445326914884374,0.02574034736973635
205,205,1.5475531930696516,0.025865300512307884
209,209,1.5534453998720288,0.02599025365487942
206,206,1.5564891804884375,0.026115206797450954
208,208,1.558168539872029,0.026240159940022493
210,210,1.5611068578138116,0.026365113082594028
211,211,1.5705352942325979,0.026490066225165563
213,213,1.5801582330701693,0.026615019367737098
212,212,1.5823676316513833,0.026739972510308633
214,214,1.6169184964380996,0.02686492565288017
217,217,1.621765872443552,0.026989878795451706
216,216,1.622900457443552,0.02711483193802324
215,215,1.626318148443552,0.027239785080594776
218,218,1.6363957626623495,0.02736473822316631
219,219,1.6497080255841832,0.02748969136573785
221,221,1.6641334584642076,0.027614644508309385
220,220,1.6680062194642078,0.02773959765088092
222,222,1.6934976308557035,0.027864550793452455
223,223,1.7064562517357285,0.02798950393602399
224,224,1.7254655267411811,0.02811445707859553
225,225,1.7335623076630151,0.028239410221167063
226,226,1.7389853986684676,0.0283643633637386
228,228,1.7494356966739213,0.028489316506310133
227,227,1.7515047426739212,0.02861426964888167
230,230,1.7573446581908456,0.028739222791453203
229,229,1.7608042751908455,0.028864175934024742
231,231,1.7756315005823415,0.028989129076596277
232,232,1.7883775395041752,0.029114082219167812
234,234,1.8041583604678193,0.029239035361739347
233,233,1.8050290514678187,0.029363988504310882
235,235,1.8258657569011243,0.02948894164688242
237,237,1.8359292959065776,0.029613894789453955
236,236,1.8364159139065777,0.02973884793202549
238,238,1.841029805423502,0.029863801074597025
240,240,1.842212530428955,0.02998875421716856
243,243,1.8460810229458797,0.0301137073597401
242,242,1.847101448945879,0.030238660502311634
239,239,1.8498488074289545,0.03036361364488317
241,241,1.8527410729458795,0.030488566787454704
244,244,1.8715906400810578,0.03061351993002624
246,246,1.8800856140865108,0.030738473072597777
245,245,1.8805794830865104,0.030863426215169312
248,248,1.8834317416034354,0.030988379357740847
249,249,1.8884746171203597,0.031113332500312382
247,247,1.8913231056034352,0.031238285642883917
252,252,1.8953584781258126,0.03136323878545545
261,261,1.897603514386419,0.03148819192802699
260,260,1.8990952663864187,0.03161314507059852
259,259,1.9007939163864194,0.031738098213170064
251,251,1.9018958581258127,0.0318630513557416
258,258,1.9024880913864193,0.031988004498313134
257,257,1.902702424386419,0.03211295764088467
250,250,1.9030566691258128,0.032237910783456204
256,256,1.9068594503864187,0.03236286392602774
255,255,1.9080356593864192,0.032487817068599274
254,254,1.9081752113864194,0.03261277021117081
253,253,1.9082554913864191,0.032737723353742344
274,274,1.9098420091843131,0.03286267649631388
267,267,1.9104391707829098,0.03298762963888542
266,266,1.9114959827829097,0.033112582781456956
265,265,1.9119469197829098,0.03323753592402849
273,273,1.9140311951843128,0.033362489066600026
264,264,1.91815690778291,0.03348744220917156
263,263,1.9184850287829098,0.033612395351743096
285,285,1.919744147959988,0.03373734849431463
284,284,1.920661809959988,0.033862301636886166
280,280,1.9208719045585845,0.0339872547794577
272,272,1.9224593511843127,0.034112207922029236
291,291,1.9247276144280026,0.03423716106460077
283,283,1.9253735029599879,0.03436211420717231
290,290,1.9258913394280022,0.03448706734974385
279,279,1.926031276558584,0.03461202049231538
271,271,1.9261032291843128,0.03473697363488692
262,262,1.9261271367829096,0.03486192677745845
270,270,1.9262806111843132,0.03498687992002999
278,278,1.9271140555585848,0.03511183306260152
269,269,1.9275775141843132,0.03523678620517306
268,268,1.927636862184313,0.03536173934774459
289,289,1.9282730184280021,0.03548669249031613
277,277,1.9295374575585846,0.03561164563288767
288,288,1.9296700444280024,0.035736598775459205
296,296,1.931434589829406,0.03586155191803074
320,320,1.9314937262286476,0.035986505060602275
295,295,1.9321789468294055,0.03611145820317381
276,276,1.9321916765585847,0.036236411345745345
311,311,1.932253728027244,0.03636136448831688
294,294,1.9324044778294063,0.036486317630888415
275,275,1.9326985165585846,0.03661127077345995
305,305,1.9333216462307536,0.036736223916031485
319,319,1.9338331462286478,0.03686117705860303
304,304,1.9348336262307537,0.03698613020117456
293,293,1.935535766829406,0.0371110833437461
282,282,1.9358050189599876,0.03723603648631763
287,287,1.9373632914280021,0.03736098962888917
286,286,1.937429618428002,0.0374859427714607
318,318,1.9379401372286473,0.03761089591403224
281,281,1.938058929959988,0.03773584905660377
317,317,1.9392108172286475,0.03786080219917531
310,310,1.9392173920272437,0.03798575534174684
303,303,1.9414920682307537,0.03811070848431838
302,302,1.9416165522307534,0.03823566162688992
316,316,1.9419773202286477,0.038360614769461454
292,292,1.9421956858294056,0.03848556791203299
315,315,1.9427620662286476,0.038610521054604524
323,323,1.9440810840251377,0.03873547419717606
309,309,1.9443117790272435,0.038860427339747594
301,301,1.944422402230754,0.03898538048231913
314,314,1.9453070452286472,0.039110333624890664
300,300,1.9456999672307536,0.0392352867674622
299,299,1.9477652352307535,0.039360239910033734
308,308,1.9478321350272436,0.039485193052605276
298,298,1.9481461152307533,0.03961014619517681
297,297,1.9482929932307531,0.039735099337748346
307,307,1.9485355570272436,0.03986005248031988
322,322,1.9488753150251377,0.039985005622891416
321,321,1.949169058025137,0.04010995876546295
306,306,1.9492980810272433,0.040234911908034486
313,313,1.950560090228647,0.04035986505060602
312,312,1.9514988532286477,0.040484818193177556
324,324,1.9940706569354596,0.04060977133574909
325,325,2.0278206319124363,0.04073472447832063
326,326,2.0802122924476043,0.04085967762089217
327,327,2.1170517114245815,0.0409846307634637
328,328,2.152700129401558,0.04110958390603524
329,329,2.1984811309367256,0.04123453704860677
330,330,2.2980620601464663,0.04135949019117831
331,331,2.3338369341234433,0.04148444333374984
332,332,2.36845181010042,0.04160939647632138
333,333,2.3870402855192063,0.04173434961889291
335,335,2.4026221149379925,0.04185930276146445
334,334,2.4058773169379917,0.04198425590403598
337,337,2.419130691321582,0.042109209046607525
707,707,2.4193969493739047,0.04223416218917906
336,336,2.4208821493215824,0.042359115331750595
704,704,2.4352062345774126,0.04248406847432213
703,703,2.437224854577414,0.042609021616893665
706,706,2.4376324293739042,0.0427339747594652
702,702,2.4390693245774138,0.042858927902036735
705,705,2.4408612293739047,0.04298388104460827
701,701,2.4428830945774127,0.043108834187179805
338,338,2.4530067192633638,0.04323378732975134
708,708,2.4603394222842248,0.04335874047232288
339,339,2.463909404682151,0.04348369361489442
709,709,2.473371055261204,0.04360864675746595
340,340,2.4795041211009377,0.04373359990003749
700,700,2.4806570845774125,0.04385855304260902
792,792,2.481551299356939,0.04398350618518056
817,817,2.4819822060291106,0.04410845932775209
832,832,2.4869533190270054,0.04423341247032363
816,816,2.4876108460291118,0.04435836561289516
341,341,2.488572201519725,0.0444833187554667
831,831,2.4923955390270045,0.04460827189803824
830,830,2.4945315390270046,0.044733225040609774
829,829,2.4951546990270046,0.04485817818318131
828,828,2.4966409590270047,0.044983131325752844
791,791,2.497548359356939,0.04510808446832438
797,797,2.497812438758343,0.045233037610895914
823,823,2.499139760825601,0.04535799075346745
808,808,2.4998026316277624,0.045482943896038984
790,790,2.50044589935694,0.04560789703861052
822,822,2.5007836508256016,0.045732850181182054
796,796,2.5010656787583443,0.04585780332375359
795,795,2.5010799687583436,0.04598275646632513
794,794,2.5014095787583432,0.046107709608896666
793,793,2.5016769587583436,0.0462326627514682
803,803,2.5019730622263587,0.046357615894039736
835,835,2.502248023823496,0.04648256903661127
834,834,2.5025460838234963,0.046607522179182806
821,821,2.5026630808256023,0.04673247532175434
820,820,2.5027821108256028,0.046857428464325876
819,819,2.503692560825602,0.04698238160689741
827,827,2.5039520890270044,0.047107334749468946
807,807,2.5044011416277616,0.04723228789204049
826,826,2.505218889027004,0.04735724103461202
818,818,2.5067386408256027,0.04748219417718356
815,815,2.506789116029111,0.04760714731975509
806,806,2.507805791627762,0.04773210046232663
699,699,2.508182574577413,0.04785705360489816
789,789,2.50988705935694,0.0479820067474697
