,Time (sec),throughput
0,0.0,0
1,0.013607341693619669,1
2,0.02471395500425289,3
3,0.035047359663399745,5
4,0.0453807643225466,7
5,0.05654000118312282,10
6,0.06687944581963542,13
7,0.07721889045614803,16
8,0.0887550435670229,21
9,0.10029242156826339,28
10,0.11183599502592705,36
11,0.1222164987786243,44
12,0.13259700253132153,52
13,0.14414133632897455,61
14,0.1546914297334961,70
15,0.16524152313801763,79
16,0.17579161654253916,88
17,0.1874827465730827,99
18,0.19804283985273674,110
19,0.20860293313239078,121
20,0.21916302641204483,132
21,0.23071665677263212,144
22,0.24129955860665978,156
23,0.25287714499984865,169
24,0.26457400164621625,183
25,0.2752364185004339,197
26,0.28589883535465155,211
27,0.2965612522088692,225
28,0.30722366906308685,239
29,0.31898595724590867,254
30,0.32965342766995953,269
31,0.3403208980940104,284
32,0.35098836851806126,299
33,0.3627554703840449,315
34,0.3734274184950432,331
35,0.3840993666060415,347
36,0.3947713147170398,363
37,0.4054432628280381,379
38,0.41721408717226466,396
39,0.42816494632004054,413
40,0.4391158054678164,430
41,0.450888682872021,448
42,0.4618415842296224,466
43,0.4727944855872238,484
44,0.4837473869448252,502
45,0.4955221341397372,521
46,0.5064930583829141,540
47,0.518285784511846,560
48,0.5300876020741906,581
49,0.5410690313848238,602
50,0.5527455308915386,624
51,0.5637276477521148,646
52,0.5754044608849399,669
53,0.5863859217278032,692
54,0.5973673825706666,715
55,0.6090438364815415,739
56,0.6200255406138643,763
57,0.6310072447461871,787
58,0.6419889488785099,811
59,0.6529706530108327,835
60,0.6646473551809364,860
61,0.6759752756620918,885
62,0.6873031961432472,910
63,0.6986311166244026,935
64,0.709959037105558,960
65,0.7212869575867134,985
66,0.7326148780678687,1010
67,0.7439427985490241,1035
68,0.7556198437502646,1061
69,0.7669477704335323,1087
70,0.7786244570952672,1114
71,0.7899576817529308,1141
72,0.8016391671216904,1169
73,0.8134168308775551,1198
74,0.8248508586942314,1227
75,0.8362848865109076,1256
76,0.8477189143275838,1285
77,0.8591529421442601,1314
78,0.8707272067609364,1343
79,0.8823014713776127,1372
80,0.8955834877694574,1403
81,0.907632553930918,1435
82,0.919068361124107,1467
83,0.9306689043172959,1499
84,0.9439757503175619,1533
85,0.9560279539523188,1568
86,0.967929525293819,1604
87,0.9798315316416413,1641
88,0.9913883578458458,1678
89,1.0031156224500504,1715
90,1.0155087454100826,1753
91,1.0279025664418764,1792
92,1.0396343325708084,1831
93,1.0513660986997404,1870
94,1.0630978648286724,1909
95,1.07549580325979,1949
96,1.0878999327889034,1990
97,1.100452698458988,2032
98,1.112235258791813,2074
99,1.126225302530442,2118
100,1.1380402767005457,2162
101,1.1498487370114205,2205
102,1.1616312973442455,2247
103,1.1756213410828746,2291
104,1.1889487586861323,2336
105,1.200763732856236,2380
106,1.2125787070263396,2424
107,1.2243936811964433,2468
108,1.2383837249350724,2512
109,1.2521521494737016,2556
110,1.2637173073845764,2599
111,1.2760745308769932,2643
112,1.287654017047097,2687
113,1.3014270193141193,2732
114,1.3147226661053282,2778
115,1.3279840568113135,2825
116,1.339558962980073,2872
117,1.352854609771282,2918
118,1.3661160004772672,2965
119,1.3793720461744925,3013
120,1.3909849803303573,3061
121,1.4042410260275826,3109
122,1.4158539601834474,3157
123,1.427428866352207,3204
124,1.4406902570581923,3251
125,1.4539463027554176,3299
126,1.4672399910884293,3348
127,1.4811460245895154,3399
128,1.4944715319857313,3451
129,1.5077970393819473,3503
130,1.5211463301822132,3556
131,1.5329377964201976,3609
132,1.544729262658182,3662
133,1.5565169386291031,3714
134,1.5683046146000243,3766
135,1.5816539054002903,3819
136,1.5956059039398272,3874
137,1.6073988544813274,3929
138,1.6191912181160844,3983
139,1.6329127104883823,4038
140,1.646866553534607,4095
141,1.6605955061701259,4152
142,1.6727318867301582,4209
143,1.6848682672901905,4266
144,1.6970046478502228,4323
145,1.708804580598045,4379
146,1.7206045133458672,4435
147,1.7323974638873674,4490
148,1.7463504564546108,4546
149,1.7600794090901297,4603
150,1.7738083617256486,4660
151,1.7875580656241983,4718
152,1.7996944461842306,4775
153,1.8118308267442629,4832
154,1.8239672073042952,4889
155,1.8357671400521174,4945
156,1.8499163806876362,5002
157,1.8624555196476684,5059
158,1.8769389540891475,5118
159,1.8911191122777207,5178
160,1.9052992704662939,5238
161,1.9179158031954073,5298
162,1.9305323359245208,5358
163,1.9431488686536342,5418
164,1.9557654013827477,5478
165,1.9708667310422212,5539
166,1.9854216214837002,5602
167,1.9998033661507226,5666
168,2.0124480392431394,5729
169,2.025092712335556,5792
170,2.037705091158932,5854
171,2.052261741600411,5918
172,2.0666434862674334,5982
173,2.0792881593598502,6045
174,2.0936699040268727,6109
175,2.1070817376301303,6173
176,2.1217173064716093,6239
177,2.1365206152334344,6307
178,2.151005567656005,6376
179,2.1658413308178304,6447
180,2.179475769609675,6516
181,2.1931125939426868,6584
182,2.2075975463652573,6653
183,2.221231985157102,6722
184,2.235723100551025,6790
185,2.24936614144825,6857
186,2.2638162777095805,6924
187,2.278266413970911,6991
188,2.291909454868136,7058
189,2.3055524957653613,7125
190,2.319154840071347,7191
191,2.3335984370975105,7257
192,2.3480485733588408,7324
193,2.361691614256066,7391
194,2.3753346551532912,7458
195,2.3897847914146215,7525
196,2.4098051396200746,7595
197,2.424360465921161,7665
198,2.4389386741791337,7736
199,2.45349400048022,7806
200,2.4671517084316323,7876
201,2.4808094163830448,7946
202,2.4953876246410176,8017
203,2.509942950942104,8087
204,2.52449827724319,8157
205,2.539076485501163,8228
206,2.552739215297379,8299
207,2.566401945093595,8370
208,2.5800363838854397,8439
209,2.594880665447265,8508
210,2.6094359917483514,8578
211,2.623070430540196,8647
212,2.6376257568412824,8717
213,2.651262581174294,8785
214,2.665753696568217,8853
215,2.679396737465442,8920
216,2.6930397783626674,8987
217,2.706642122668653,9053
218,2.721438884230478,9120
219,2.735041228536464,9186
220,2.7486435728424494,9252
221,2.7634403344042746,9319
222,2.7770833753015,9386
223,2.7915744906954227,9454
224,2.8060656060893456,9522
