Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,3.4198675190918166,0.042748343988647707,1.9208326754359433,0.024010408442949292,1.9208326754359433,0.024010408442949292,1.4990348436558676,0.0,3.419867519091811,0.04274834398864764,0.01055603170502328,0.01055603170502328,0.001055603170502328,0.04261639359233492,,,90,10,80,0.125,0
1,5.916337426103564,0.036977108913147275,4.068306564259039,0.025426916026618996,4.068306564259039,0.025426916026618996,1.8376281697351142,0.01040269210940508,5.905934733994154,0.03691209208746346,0.021631246188726184,0.011228554079321103,0.0011228554079321103,0.03684191362446774,,0.00015333959561820033,170,10,160,0.0625,0
2,3.4173099483755074,0.042716374354693845,1.921505197810241,0.024018814972628012,1.921505197810241,0.024018814972628012,1.4878062895765465,0.00799846098871408,3.4093114873867876,0.04261639359233484,0.01922701506803518,0.011228554079321103,0.0011228554079321103,0.042476036666343406,,0.0024042311206910003,90,10,80,0.125,0
3,2.1733819698884562,0.05433454924721141,0.8868090265858452,0.022170225664646128,0.8868090265858452,0.022170225664646128,1.2847521618064712,0.00182078149614108,2.1715611883923165,0.05428902970980791,0.013049335575462184,0.011228554079321103,0.0011228554079321103,0.054008315857824854,,0.006177679492573,50,10,40,0.25,0
4,3.4083157674702904,0.04260394709337863,1.9216226980932645,0.024020283726165804,1.9216226980932645,0.024020283726165804,1.476460235214202,0.010232834162818383,3.3980829333074665,0.04247603666634333,0.021578888525162987,0.011346054362344603,0.0011346054362344603,0.0423342109868141,,0.0028165014126438,90,10,80,0.125,0
5,5.901811782015045,0.03688632363759403,4.068424064542063,0.025427650403387892,4.068424064542063,0.025427650403387892,1.8262821153727697,0.007105602100207584,5.894706179914833,0.036841913624467704,0.018451656462552188,0.011346054362344603,0.0011346054362344603,0.036771000784703085,,0.003127232062610799,170,10,160,0.0625,0
6,5.8958790607181,0.036849244129488125,4.068424064542063,0.025427650403387892,4.068424064542063,0.025427650403387892,1.8262821153727697,0.0011728808032614828,5.894706179914833,0.036841913624467704,0.012518935165606086,0.011346054362344603,0.0011346054362344603,0.036771000784703085,,0.0059327212969461016,170,10,160,0.0625,0
7,1.5146759549112079,0.0757337977455604,0.3729935452566691,0.018649677262833456,0.3729935452566691,0.018649677262833456,1.1406431381546442,0.0010392714998952828,1.5136366834113133,0.07568183417056566,0.012385325862239886,0.011346054362344603,0.0011346054362344603,0.0751145314524484,,0.00013360930336620003,30,10,20,0.5,0
8,3.3919542505301563,0.042399428131626955,1.9211576956245395,0.024014471195306746,1.9211576956245395,0.024014471195306746,1.4655791833205822,0.005217371585028691,3.386736878945122,0.04233421098681402,0.016098423478648358,0.010881051893619667,0.0010881051893619667,0.042198197838143846,,0.007167954277211196,90,10,80,0.125,0
9,5.887740615389068,0.03679837884618167,4.067959062073338,0.02542474413795836,4.067959062073338,0.02542474413795836,1.81540106347915,0.004380489836573985,5.883360125552487,0.036771000784703044,0.015261541730193652,0.010881051893619667,0.0010881051893619667,0.03670299421036796,,0.0008368817484547056,170,10,160,0.0625,0
10,1.497186614040164,0.0748593307020082,0.3725285427879442,0.01862642713939721,0.3725285427879442,0.01862642713939721,1.1188810343674047,0.0057770368848155534,1.4914095771553488,0.07457047885776744,0.01665808877843522,0.010881051893619667,0.0010881051893619667,0.07402642626308643,,0.009484504845378099,30,10,20,0.5,0
11,5.8733541558982445,0.03670846347436403,4.067959062073338,0.02542474413795836,4.067959062073338,0.02542474413795836,1.8045200115855302,0.0008750822393704533,5.872479073658868,0.03670299421036792,0.01175613413299012,0.010881051893619667,0.0010881051893619667,0.03663498763603284,,0.0049019546454451,170,10,160,0.0625,0
12,5.871679155115257,0.036697994719470356,4.068306564259039,0.025426916026618996,4.068306564259039,0.025426916026618996,1.793291457506209,0.01008113335000322,5.861598021765248,0.036634987636032804,0.021309687429324327,0.011228554079321107,0.0011228554079321107,0.03656480917303708,,0.0016750007829869004,170,10,160,0.0625,0
13,3.372742052891345,0.04215927566114182,1.921505197810241,0.024018814972628012,1.921505197810241,0.024018814972628012,1.4434695773476414,0.007767277733456819,3.3649747751578825,0.04206218468947353,0.018995831812777926,0.011228554079321107,0.0011228554079321107,0.04192182776348209,,0.002313855616546401,90,10,80,0.125,0
14,3.3695130266278692,0.04211891283284837,1.921505197810241,0.024018814972628012,1.921505197810241,0.024018814972628012,1.4434695773476414,0.0045382514699810195,3.3649747751578825,0.04206218468947353,0.015766805549302126,0.011228554079321107,0.0011228554079321107,0.04192182776348209,,0.0032290262634757996,90,10,80,0.125,0
15,5.85598002080654,0.03659987513004088,4.067634041884741,0.025422712761779633,4.067634041884741,0.025422712761779633,1.7827354258011858,0.005610553120607126,5.850369467685927,0.03656480917303705,0.01616658482563041,0.010556031705023283,0.0010556031705023284,0.036498833974880684,,0.010156252428695,170,10,160,0.0625,0
16,5.844603302667679,0.036528770641672995,4.067634041884741,0.025422712761779633,4.067634041884741,0.025422712761779633,1.7721793940961625,0.004789866686768909,5.839813435980903,0.03649883397488064,0.015345898391792193,0.010556031705023283,0.0010556031705023284,0.036432858776724295,,0.0113767181388615,170,10,160,0.0625,0
17,2.142884907406618,0.053572122685165445,0.9164181067345368,0.02291045266836342,0.9164181067345368,0.02291045266836342,1.2185133635101983,0.007953437161883709,2.134931470244735,0.053373286756118375,0.0192994915242283,0.011346054362344593,0.0011346054362344593,0.05308963539705973,,0.029294179525460304,50,10,40,0.25,0
18,5.879176248501366,0.03674485155313354,4.100192380407731,0.02562620237754832,4.100192380407731,0.02562620237754832,1.773940264791791,0.00504360330183852,5.874132645199522,0.03671332903249701,0.016389657664183113,0.011346054362344593,0.0011346054362344593,0.03664241619273239,,0.0029098338600451884,170,10,160,0.0625,0
19,5.878865539090198,0.036742909619313736,4.100192380407731,0.02562620237754832,4.100192380407731,0.02562620237754832,1.773940264791791,0.004732893890670609,5.874132645199522,0.03671332903249701,0.0160789482530152,0.011346054362344593,0.0011346054362344593,0.03664241619273239,,0.0003107094111679115,170,10,160,0.0625,0
20,2.1349652093187883,0.053374130232969705,0.9164181067345368,0.02291045266836342,0.9164181067345368,0.02291045266836342,1.2185133635101983,3.3739074054309204e-05,2.134931470244735,0.053373286756118375,0.011379793436398902,0.011346054362344593,0.0011346054362344593,0.05308963539705973,,0.004699154816616299,50,10,40,0.25,0
21,1.4873918314391454,0.07436959157195727,0.4020201226536123,0.020101006132680614,0.4020201226536123,0.020101006132680614,1.0751943625156926,0.010177346269841403,1.4772144851693048,0.07386072425846524,0.021058398163461084,0.010881051893619681,0.0010881051893619682,0.07331667166378422,,0.0012024471665574993,30,10,20,0.5,0
22,5.865538260206271,0.036659614126289194,4.099727377939006,0.025623296112118787,4.099727377939006,0.025623296112118787,1.7630592128981712,0.002751669369087814,5.862786590837177,0.036642416192732355,0.013632721262707495,0.010881051893619681,0.0010881051893619682,0.036574409618397266,,0.007425676900753589,170,10,160,0.0625,0
23,5.858152147528156,0.036613450922050976,4.099402357750409,0.025621264735940057,4.099402357750409,0.025621264735940057,1.752503181193148,0.006246608584593694,5.851905538943557,0.03657440961839723,0.016802640289616977,0.010556031705023283,0.0010556031705023284,0.036508434420240876,,0.0073861126781138015,170,10,160,0.0625,0
24,3.3592526123527597,0.0419906576544095,1.9526009913016116,0.024407512391270144,1.9526009913016116,0.024407512391270144,1.401554124094317,0.005097496956825376,3.354155115395929,0.04192693894244911,0.01565352866184866,0.010556031705023283,0.0010556031705023284,0.041794988546136384,,0.011705143332791601,90,10,80,0.125,0
25,2.1018386106694926,0.05254596526673731,0.9163006064515133,0.022907515161287834,0.9163006064515133,0.022907515161287834,1.175291694127211,0.010246310090769456,2.091592300578724,0.0522898075144681,0.021474864170090563,0.011228554079321107,0.0011228554079321107,0.05200909366248505,,0.005407218571079203,50,10,40,0.25,0
26,1.4530184493332685,0.07265092246666342,0.40236762483931376,0.020118381241965688,0.40236762483931376,0.020118381241965688,1.0428537450263249,0.007797079467630669,1.4452213698656386,0.07226106849328193,0.019025633546951776,0.011228554079321107,0.0011228554079321107,0.07169964078931583,,0.0024492306231387873,30,10,20,0.5,0
27,2.096679818949998,0.05241699547374995,0.9163006064515133,0.022907515161287834,0.9163006064515133,0.022907515161287834,1.175291694127211,0.005087518371274663,2.091592300578724,0.0522898075144681,0.01631607245059577,0.011228554079321107,0.0011228554079321107,0.05200909366248505,,0.0027095610963560057,50,10,40,0.25,0
28,5.822328616422914,0.03638955385264321,4.099727377939006,0.025623296112118787,4.099727377939006,0.025623296112118787,1.719837543515184,0.002763694968718866,5.81956492145419,0.03637228075908869,0.013644746862338547,0.010881051893619681,0.0010881051893619682,0.0363042741847536,,0.013552377481876904,170,10,160,0.0625,0
29,1.4360536846688188,0.07180268423344094,0.4020201226536123,0.020101006132680614,0.4020201226536123,0.020101006132680614,1.0319726931327053,0.002060868882502065,1.4339928157863175,0.07169964078931587,0.012941920776121746,0.010881051893619681,0.0010881051893619682,0.07115558819463486,,0.0007028260862168012,30,10,20,0.5,0
30,5.8119385222008475,0.0363246157637553,4.099402357750409,0.025621264735940057,4.099402357750409,0.025621264735940057,1.7092815118101607,0.0032546526402720544,5.80868386956057,0.03630427418475356,0.013810684345295338,0.010556031705023283,0.0010556031705023284,0.0362382989865972,,0.009687268135849691,170,10,160,0.0625,0
31,2.0689328443837485,0.05172332110959371,0.9163006064515133,0.022907515161287834,0.9163006064515133,0.022907515161287834,1.1426260564492468,0.010006181482989235,2.05892666290076,0.051473166572519005,0.021234735562310342,0.011228554079321107,0.0011228554079321107,0.05119245272053595,,0.003804502862306103,50,10,40,0.25,0
32,5.80021945963488,0.036251371622718,4.1000748801247076,0.025625468000779424,4.1000748801247076,0.025625468000779424,1.6980529577308394,0.0020916217793270353,5.798127837855547,0.03623829898659717,0.013320175858648142,0.011228554079321107,0.0011228554079321107,0.036168120523601445,,0.0079145597036622,170,10,160,0.0625,0
33,5.800117741716939,0.03625073588573087,4.1000748801247076,0.025625468000779424,4.1000748801247076,0.025625468000779424,1.6980529577308394,0.001989903861386033,5.798127837855547,0.03623829898659717,0.01321845794070714,0.011228554079321107,0.0011228554079321107,0.036168120523601445,,0.00010171791794100216,170,10,160,0.0625,0
34,2.0494563407318758,0.051236408518296896,0.9156280840772155,0.022890702101930387,0.9156280840772155,0.022890702101930387,1.1320700247442237,0.00175823191043753,2.0476981088214394,0.051192452720535984,0.012314263615460813,0.010556031705023283,0.0010556031705023284,0.05092855192791037,,0.01146022603026961,50,10,40,0.25,0
