Time (sec),throughput
0.0,0
0.03189268348115537,1
0.04217947098482863,2
0.05246625848850189,3
0.06380535860284203,5
0.07514445871718217,7
0.0854862861556264,12
0.09667839863678176,13
0.1080174987511219,15
0.11920961123227727,16
0.13040172371343264,17
0.141593836194588,18
0.15293293630892815,20
0.1642720364232683,22
0.17718317272430856,25
0.18837528520546393,26
0.1995673976866193,27
0.21054722078023896,47
0.2218863208945791,49
0.2347974571956194,52
0.24598956967677477,53
0.2573286697911149,55
0.26866776990545504,57
0.2800068700197952,59
0.29119898250095055,60
0.3023910949821059,61
0.31394240076492774,95
0.3251345132460831,96
0.33668598631206675,131
0.3480250864264069,133
0.35921719890756226,134
0.37242329574904126,138
0.38562939259052026,142
0.3969684927048604,144
0.40816060518601577,145
0.4194997053003559,147
0.43083880541469605,149
0.4421779055290362,151
0.4550890418300765,154
0.4680001781311168,157
0.4793392782454569,159
0.4905313907266123,160
0.5034425270276526,163
0.514634639508808,164
0.5258267519899633,165
0.5387378882910036,168
0.5500769884053437,170
0.5612691008864991,171
0.5724612133676544,172
0.5838003134819946,174
0.5949924259631499,175
0.6063315260774901,177
0.6176706261918302,179
0.6288627386729856,180
0.6402018387873257,182
0.6540409798486562,268
0.6653800799629963,270
0.6767191800773364,272
0.6906920955353093,362
0.7020311956496494,364
0.7161921624574235,369
0.7291032987584637,372
0.7476798306406567,378
0.7590189307549968,380
0.7702110432361522,381
0.7846195487979776,490
0.799028054359803,599
0.8102201668409583,600
0.8215592669552985,602
0.8347653637967775,606
0.8459574762779328,607
0.857296576392273,609
0.8720899728272692,728
0.8832820853084246,729
0.8944741977895799,730
0.9058132979039201,732
0.9170054103850754,733
0.9283445104994156,735
0.939536622980571,736
0.9549917758591151,863
0.9661838883402705,864
0.9828790248984612,992
0.999574161456652,1120
1.0162692980148427,1248
1.0329644345730333,1376
1.049659571131224,1504
1.0663547076894146,1632
1.0830498442476053,1760
1.099744980805796,1888
1.1164401173639866,2016
1.1331352539221773,2144
1.149830390480368,2272
1.1665255270385586,2400
1.1832206635967493,2528
1.19991580015494,2656
1.2111079126360953,2657
1.227803049194286,2785
1.24196401600206,2790
1.2586591525602506,2918
1.2772356844424437,2924
1.2939308210006344,3052
1.310625957558825,3180
1.338113087458821,3193
1.3548082240170116,3321
1.3661473241313518,3323
1.3828424606895424,3451
1.4007837853277207,3458
1.4174789218859114,3586
1.434174058444102,3714
1.4527505903262952,3720
1.4694457268844858,3848
1.4836066936922598,3853
1.5003018302504505,3981
1.5169969668086412,4109
1.5336921033668318,4237
1.5503872399250225,4365
1.5670823764832131,4493
1.5837775130414038,4621
1.6004726495995945,4749
1.6171677861577851,4877
1.6338629227159758,5005
1.6505580592741664,5133
1.667253195832357,5261
1.6839483323905478,5389
1.7006434689487384,5517
1.717338605506929,5645
1.7340337420651197,5773
1.7507288786233104,5901
1.7620679787376505,5903
1.7787631152958412,6031
1.7954582518540319,6159
1.8121533884122225,6287
1.8234924885265626,6289
1.8401876250847533,6417
1.8513797375659087,6418
1.8687946085240994,6546
1.8817057448251397,6549
1.8991206157833305,6677
1.9165354867415212,6805
1.933950357699712,6933
1.945289457814052,6935
1.9627043287722428,7063
1.9801191997304335,7191
1.9975340706886242,7319
2.014948941646815,7447
2.032363812605006,7575
2.049778683563197,7703
2.067193554521388,7831
2.084608425479579,7959
2.10202329643777,8087
2.119438167395961,8215
2.1368530383541517,8343
2.1542679093123427,8471
2.1716827802705336,8599
2.1890976512287246,8727
2.2065125221869155,8855
2.2239273931451065,8983
2.2413422641032974,9111
2.2525343765844528,9112
2.2699492475426437,9240
2.281288347656984,9242
2.298703218615175,9370
2.311614354916215,9373
2.329029225874406,9501
2.346444096832597,9629
2.3650221702347425,9637
2.3824370411929334,9765
2.393629153674089,9766
2.4110440246322797,9894
2.42238312474662,9896
2.439797995704811,10024
2.4509901081859664,10025
2.4684049791441574,10153
2.4797440792584977,10155
2.4971589502166887,10283
2.508498050331029,10285
2.52591292128922,10413
2.543327792247411,10541
2.560742663205602,10669
2.578157534163793,10797
2.5955724051219837,10925
2.6129872760801747,11053
2.6304021470383656,11181
2.6478170179965566,11309
2.6652318889547475,11437
