Time (sec),throughput
0.0,0
0.18310319419218268,35
0.3467516931047035,105
0.5104182748726093,210
0.6774252314449798,350
0.8446312588671205,525
1.015605529489262,735
1.1918217077501116,980
1.3711747020109613,1260
1.55400159516392,1575
1.7403346290406887,1925
1.9329417253490075,2310
2.1300911408954213,2730
2.327157067221957,3185
2.5262513187294453,3675
2.732094907143248,4200
2.9429483268593066,4760
3.152911378575365,5355
3.3668666207707636,5985
3.5814622869661625,6650
3.7986300409462634,7350
4.015180162926364,8067
4.232335828906465,8801
4.449503582886566,9501
4.668011102129372,10252
4.886349981372178,11020
5.105148172614984,11805
5.32546492385779,12607
5.548757989373512,13426
5.774895150889235,14262
6.003502069662101,15115
6.236050172434966,15985
6.4714013932975645,16872
6.707509958160163,17776
6.944785691022761,18697
7.18455006388536,19635
7.425879405921185,20590
7.667817925557009,21562
7.910131791478548,22551
8.15618201652967,23557
8.40197060958079,24580
8.64855875463191,25620
8.89514689968303,26668
9.144500900734153,27724
9.393854901785275,28788
9.645267693615928,29860
9.89668048544658,30940
10.147317501277232,32028
10.397954517107884,33124
10.649968471605202,34228
10.90198242610252,35340
11.158918780599839,36460
11.415855135097157,37588
11.67531640819481,38724
11.934777681292463,39868
12.195755562390115,41020
12.456733443487767,42180
12.71872524458542,43348
12.980717045683072,44524
13.244089326780724,45708
13.490677471831845,46748
13.754049752929497,47940
14.01951431842737,49140
14.284978883925245,50340
14.550443449423119,51544
14.815908014920993,52752
15.081372580418867,53964
15.345867737916741,55180
15.611332303414615,56380
15.87582746091249,57600
16.140322618410362,58824
16.404817775908235,60052
16.669080585672777,61284
16.93454515117065,62484
17.19880796093519,63720
17.463070770699733,64960
17.727333580464276,66204
17.992433158228817,67452
18.257532735993358,68704
18.5226323137579,69960
18.78773189152244,71220
19.053196457020313,72420
19.318729001746426,73684
19.58426154647254,74952
19.849794091198653,76224
20.115326635924767,77500
20.38065959665088,78780
20.645992557376992,80061
20.911325518103105,81343
21.176658478829218,82626
21.44199143955533,83910
21.707324400281443,85195
21.972657361007556,86481
22.23799032173367,87768
22.50332328245978,89056
22.768656243185895,90345
23.033989203912007,91635
23.29932216463812,92926
23.564655125364233,94218
23.829988086090346,95511
24.09566523881646,96805
24.36134239154257,98100
24.626806957040444,99300
24.892484109766556,100596
25.15816126249267,101893
25.423838415218782,103191
25.689302980716654,104391
25.954980133442767,105690
26.22065728616888,106990
26.486334438894993,108291
26.752011591621105,109593
27.01768874434722,110896
27.28336589707333,112196
27.549043049799444,113500
27.814720202525557,114800
28.08039735525167,116105
28.346074507977782,117405
28.611751660703895,118705
28.877428813430008,120011
29.14310596615612,121311
29.408783118882234,122611
29.674460271608346,123911
29.94013742433446,125211
30.205814577060572,126518
30.471491729786685,127818
30.737168882512798,129118
31.00284603523891,130426
31.268523187965023,131735
31.535505812691135,133045
31.802488437417246,134356
32.06816559014336,135656
32.33384274286947,136956
32.60082536759558,138268
32.866502520321696,139568
33.13217967304781,140868
33.39785682577392,142168
33.663533978500034,143468
33.92921113122615,144768
34.19467569672402,145968
34.46035284945013,147268
34.726030002176245,148568
34.99170715490236,149868
35.25868977962847,151181
35.52436693235458,152481
35.79134955708069,153795
36.057026709806806,155095
36.32400933453292,156410
36.58968648725903,157710
36.85536363998514,159010
37.121040792711256,160310
37.38671794543737,161610
37.65239509816348,162910
37.918072250889594,164210
38.185054875615705,165526
38.45073202834182,166826
38.71771465306793,168143
38.98469727779404,169461
39.25016184329191,170661
39.515838996018026,171961
39.78151614874414,173261
40.04719330147025,174561
40.31417592619636,175880
40.579640491694235,177080
40.84531764442035,178380
41.11099479714646,179680
41.37667194987257,180980
41.643654574598685,182300
41.910637199324796,183621
42.17761982405091,184943
42.44329697677702,186243
42.71027960150313,187566
42.975956754229244,188866
43.24142131972712,190066
43.50840394445323,191390
43.77408109717934,192690
44.039758249905454,193990
44.305435402631566,195290
44.57241802735768,196615
44.842270616352764,197941
45.11212320534785,199268
45.37780035807396,200568
45.643477510800075,201868
45.90915466352619,203168
46.1748318162523,204468
46.44050896897841,205768
46.706186121704526,207068
46.97186327443064,208368
47.23754042715675,209668
47.503217579882865,210968
47.77307016887795,212296
48.03874732160406,213596
48.30859991059915,214925
48.578452499594235,216255
48.84412965232035,217555
49.10980680504646,218855
49.379659394041546,220186
49.64533654676766,221486
49.91101369949377,222786
50.176690852219885,224086
50.442368004946,225386
50.70804515767211,226686
50.97372231039822,227986
51.239399463124336,229286
51.50507661585045,230586
51.77075376857656,231886
52.04060635757165,233218
52.30628351029776,234518
52.576136099292846,235851
52.84181325201896,237151
53.10749040474507,238451
53.373167557471184,239751
53.6388447101973,241051
53.90869729919238,242385
54.174374451918496,243685
54.44422704091358,245020
54.709904193639694,246320
54.97975678263478,247656
55.24543393536089,248956
55.51528652435598,250293
55.78096367708209,251593
56.05081626607718,252931
56.32066885507226,254270
56.59052144406735,255610
56.860374033062435,256951
57.12605118578855,258251
57.39151575128642,259451
57.65719290401253,260751
57.922870056738645,262051
58.18854720946476,263351
