Time (sec),throughput
0.0,0
0.24654423503013692,48
0.4581976177306609,144
0.6721757706005568,288
0.8917491017433691,480
1.1210540077433244,720
1.3555972254330126,1008
1.5933231402959271,1344
1.8356304693741379,1728
2.081763520052349,2160
2.331023839376758,2640
2.5898136789015003,3168
2.8533916556264636,3744
3.1166046446180946,4368
3.380395208571297,5040
3.6483655287934753,5760
3.924544826150518,6528
4.20706228350756,7344
4.488685164121879,8208
4.7729083084726405,9120
5.061651272801468,10080
5.347697641930295,11064
5.636440606259122,12024
5.924814239387949,13032
6.215744989256924,14064
6.508484511392567,15120
6.807478942466738,16200
7.10499612554091,17304
7.411329989757937,18432
7.7214352906872294,19584
8.036383111616521,20760
8.359117844545814,21960
8.68500115940642,23184
9.01044102360036,24432
9.336135849648267,25704
9.662589555696174,27000
9.993919050721859,28320
10.329352513296795,29664
10.66222600787173,31032
10.994590990446666,32424
11.327869309562393,33840
11.662150679344789,35280
11.999608177127183,36731
12.339066920470326,38193
12.678048927813471,39666
13.017030935156615,41150
13.356920425521983,42645
13.699920539887351,44151
14.04292065425272,45668
14.388007099954041,47196
14.733846121655363,48735
15.079685143356684,50285
15.426791100372292,51846
15.777087105387897,53418
16.127383110403503,55001
16.479217913510617,56595
16.82796862061773,58200
17.176719327724847,59816
17.525105985765297,61443
17.875387811805744,63081
18.227307147902714,64730
18.579226483999683,66390
18.931145820096653,68050
19.28297124686029,69715
19.634796673623924,71385
19.98662210038756,73060
20.338447527151196,74740
20.691132281299446,76425
21.043817035447695,78115
21.396501789595945,79810
21.75185379067753,81510
22.107205791759114,83215
22.4625577928407,84925
22.81964591145984,86640
23.17156524755681,88300
23.528653366175952,90020
23.885741484795094,91745
24.241374970271377,93475
24.59700845574766,95210
24.95264194122394,96950
25.308481570700224,98695
25.664321200176506,100445
26.020160829652788,102200
26.37600045912907,103960
26.732274232605352,105721
27.088548006081634,107483
27.444821779557916,109246
27.801095553034198,111010
28.15736932651048,112775
28.513643099986762,114541
28.802386064315588,115501
29.15865983779187,117268
29.51493361126815,119036
29.871207384744434,120805
30.227481158220716,122575
30.583754931696998,124346
30.94002870517328,126118
31.29630247864956,127891
31.652576252125844,129665
32.00885002560213,131440
32.36512379907841,133216
32.72637251548803,134993
33.08762123189765,136771
33.44886994830727,138550
33.81011866471689,140330
34.17136738112651,142111
34.53261609753613,143893
34.89386481394575,145676
35.255113530355366,147456
35.616362246764986,149240
35.977610963174605,151020
36.338859679584225,152805
36.700108395993844,154585
37.06135711240346,156365
37.42260582881308,158151
37.7838545452227,159931
38.14510326163232,161711
38.50635197804194,163491
38.86760069445156,165271
39.22884941086118,167058
39.5900981272708,168838
39.95134684368042,170618
40.31259556009004,172406
40.67384427649966,174195
41.03509299290928,175985
41.3963417093189,177776
41.757590425728516,179556
42.118839142138135,181336
42.480087858547755,183128
42.841336574957374,184908
43.202585291366994,186688
43.56383400777661,188468
43.92508272418623,190248
44.28633144059585,192028
44.64758015700547,193808
45.00882887341509,195588
45.37007758982471,197368
45.73152320223433,199161
46.09277191864395,200941
46.38151488297277,201901
46.74296049538239,203695
47.10420921179201,205475
47.46565482420163,207270
47.82690354061125,209050
48.18815225702087,210830
48.54940097343049,212610
48.910649689840106,214390
49.271898406249726,216170
49.633147122659345,217950
49.99459273506896,219746
50.35584145147858,221526
50.7172870638882,223323
51.07873267629782,225121
51.43998139270744,226901
51.80123010911706,228681
52.16247882552668,230461
52.523924437936294,232260
52.885173154345914,234040
53.24642187075553,235820
53.60767058716515,237600
53.96911619957477,239400
54.33056181198439,241201
54.692007424394006,243003
55.053256140803626,244783
55.414701753213244,246586
55.77595046962286,248366
56.13739608203248,250170
