Time (sec),throughput
0.0,0
0.1182199901314316,23
0.22791129531915152,69
0.3414651104385741,138
0.45426029153133,230
0.5653239504907523,345
0.6787975134249206,483
0.7933022681102002,644
0.9121625939954796,828
1.0331459602674313,1035
1.1589287569393831,1265
1.2888747807199663,1518
1.4211658861005496,1794
1.554214572281133,2093
1.686620527808525,2415
1.8212209409359168,2760
1.9561862244633081,3128
2.0931043218443293,3519
2.2338750848253506,3933
2.3793787886063713,4370
2.527413417716508,4830
2.676103931626645,5301
2.8242693319367826,5783
2.97243628744692,6276
3.120470916557057,6736
3.268863964867194,7240
3.419580403130012,7755
3.57115028779283,8281
3.724719231655648,8818
3.879729007518466,9366
4.035330015381284,9925
4.192511856983062,10495
4.34935597058484,11076
4.506632724186619,11668
4.666745957788398,12271
4.828778807390177,12885
4.991591528991956,13510
5.158482665798234,14146
5.325702538604511,14793
5.496380139410788,15451
5.66751446883245,16120
5.838024318254112,16800
6.008236119675774,17485
6.178520625097437,18175
6.348805130519099,18870
6.520056009251894,19570
6.691306887984688,20275
6.862438822717483,20985
7.0340875574502775,21700
7.205736292183072,22420
7.378936514915866,23145
7.552283632581993,23875
7.72563075024812,24610
7.897756491914247,25350
8.069882233580374,26095
8.241695975246502,26845
8.413625012912629,27600
8.585554050578756,28360
8.758530146294653,29125
8.932422178010551,29895
9.106314209726449,30670
9.280824161442347,31450
9.455334113158244,32232
9.629844064874142,33012
9.80435401659004,33796
9.979971520305938,34582
10.155589024021836,35370
10.331206527737734,36160
10.506824031453633,36952
10.68315103916953,37746
10.859478046885428,38542
11.035805054601326,39340
11.212132062317224,40140
11.389603326033122,40942
11.56707458974902,41746
11.744545853464917,42552
11.922017117180815,43360
12.100011676896713,44170
12.278006236612612,44982
12.45600079632851,45796
12.633995356044409,46612
12.812524187760307,47430
12.991053019476205,48250
13.169581851192103,49070
13.348110682908,49891
13.526639514623898,50713
13.705168346339796,51536
13.883697178055694,52360
14.062226009771592,53185
14.243467001926199,54011
14.424707994080805,54838
14.605948986235411,55666
14.787189978390018,56495
14.968430970544624,57325
15.14967196269923,58156
15.330912954853837,58988
15.512153947008443,59821
15.694372379163049,60655
15.876590811317655,61490
16.05880924347226,62326
16.241027675626867,63163
16.423246107781473,64001
16.60546453993608,64840
16.787682972090685,65680
16.96990140424529,66521
17.1524481243999,67363
17.334994844554508,68206
17.517213276709114,69046
17.699759996863722,69890
17.88197842901833,70730
18.064525149172937,71575
18.246743581327543,72415
18.42896201348215,73255
18.607490845198047,74075
18.786019676913945,74895
18.968566397068553,75741
19.14709522878445,76561
19.329313660939057,77401
19.507842492654955,78221
19.69006092480956,79061
19.872279356964167,79901
20.054497789118773,80741
20.23704450927338,81588
20.419262941427988,82428
20.601481373582594,83268
20.784028093737202,84116
20.96657481389181,84965
21.14928209937975,85815
21.33198938486769,86666
21.514207817022296,87506
21.696426249176902,88346
21.8749550808928,89166
22.053483912608698,89986
22.232012744324596,90806
22.410541576040494,91626
22.58907040775639,92446
22.77177769324433,93298
22.953996125398938,94138
23.136214557553544,94978
23.31843298970815,95818
23.500651421862756,96658
23.679180253578654,97478
23.86139868573326,98318
24.043617117887866,99158
24.225835550042472,99998
24.408053982197078,100838
24.590761267685018,101691
24.772979699839624,102531
24.955686985327564,103385
25.13790541748217,104225
25.32061270297011,105080
25.502831135124715,105920
25.68504956727932,106760
25.867267999433928,107600
26.045796831149826,108420
26.22801526330443,109260
26.410233695459038,110100
26.592452127613644,110940
26.775159413101584,111796
26.95737784525619,112636
27.14008513074413,113493
27.323133968232067,114351
27.505352400386673,115191
27.68757083254128,116031
27.869789264695886,116871
28.052838102183824,117730
28.23505653433843,118570
28.417274966493036,119410
28.599493398647642,120250
28.77802223036354,121070
28.961071067851478,121930
29.144119905339416,122791
29.322648737055314,123611
29.50569757454325,124473
29.687916006697858,125313
29.866444838413756,126133
30.049493675901694,126996
30.2317121080563,127836
30.414760945544238,128700
30.596979377698844,129540
30.77919780985345,130380
30.961416242008056,131220
31.144465079495994,132085
31.3284394956506,132951
31.512413911805204,133818
31.69463234395981,134658
31.876850776114416,135498
32.05906920826902,136338
32.24128764042363,137178
32.423506072578235,138018
32.60203490429413,138838
32.784253336448735,139678
32.96647176860334,140518
33.14869020075795,141358
33.33090863291255,142198
33.50943746462845,143018
33.69341188078305,143886
33.87563031293766,144726
34.059604729092264,145595
34.24357914524687,146465
34.422107976962764,147285
34.60432640911737,148125
34.786544841271976,148965
34.97051925742658,149836
35.149048089142475,150656
35.32757692085837,151476
35.509795353012976,152316
35.69201378516758,153156
35.87423221732219,153996
36.05276104903808,154816
36.23128988075398,155636
36.41350831290858,156476
36.59572674506319,157316
36.777945177217795,158156
36.9601636093724,158996
37.138692441088295,159816
37.31722127280419,160636
37.499439704958796,161476
37.6816581371134,162316
37.86563255326801,163188
38.0441613849839,164008
38.22637981713851,164848
38.4049086488544,165668
38.58888306500901,166541
38.77110149716361,167381
38.95331992931822,168221
39.135538361472825,169061
39.31775679362743,169901
39.50223164978204,170775
39.684450081936646,171615
39.868924938091254,172490
40.04745376980715,173310
40.22598260152304,174130
40.40451143323894,174950
40.58304026495483,175770
40.76525869710944,176610
40.949733553264046,177486
41.12826238497994,178306
41.306791216695835,179126
41.48900964885044,179966
41.67348450500505,180843
41.852013336720944,181663
42.03423176887555,182503
42.212760600591444,183323
42.39723545674605,184201
42.57576428846195,185021
42.760239144616556,185900
42.944714000771164,186780
43.12918885692577,187661
43.30771768864167,188481
43.48993612079627,189321
43.67215455295088,190161
43.854372985105485,191001
44.03659141726009,191841
44.2223567310147,192723
44.40812204476931,193606
44.593887358523915,194490
44.77610579067852,195330
44.954634622394416,196150
45.13316345411031,196970
45.315381886264916,197810
45.49760031841952,198650
45.68336563217413,199535
45.86913094592874,200421
46.051349378083344,201261
46.23711469183795,202148
46.41933312399256,202988
46.59786195570845,203808
46.77639078742435,204628
46.95491961914024,205448
47.13713805129485,206288
47.319356483449454,207128
47.50512179720406,208016
47.683650628919956,208836
47.86217946063585,209656
48.04439789279046,210496
48.230163206545065,211385
48.41238163869967,212225
48.59460007085428,213065
48.77681850300888,213905
48.95903693516349,214745
49.141255367318095,215585
49.32744978994576,216475
49.509668222100366,217315
49.69188665425497,218155
49.87410508640958,218995
50.05263391812547,219815
50.23882834075314,220705
50.41735717246903,221525
50.595886004184926,222345
50.77810443633953,223185
50.9642988589672,224076
51.1465172911218,224916
51.32873572327641,225756
51.510954155431016,226596
51.69714857805868,227488
51.875677409774575,228308
52.05420624149047,229128
52.236424673645075,229968
52.42261909627274,230861
52.604837528427346,231701
52.78705596058195,232541
52.96558479229785,233361
53.14411362401374,234181
53.330308046641406,235075
53.51252647879601,235915
53.69474491095062,236755
53.876963343105224,237595
54.05918177525983,238435
54.241400207414436,239275
54.42361863956904,240115
54.60981306219671,241010
54.79600748482437,241906
54.97822591697898,242746
55.16442033960664,243636
55.35061476223431,244526
55.53680918486197,245416
55.71902761701658,246256
55.901246049171185,247096
56.07977488088708,247916
56.258303712602974,248736
56.44052214475758,249576
56.622740576912186,250416
56.80893499953985,251306
56.995129422167516,252196
57.18132384479518,253086
57.359852676511075,253906
57.53838150822697,254726
57.716910339942864,255546
57.89912877209747,256386
58.081347204252076,257226
58.26356563640668,258066
58.44578406856129,258906
58.62431290027718,259726
58.80284173199308,260546
58.98506016414768,261386
59.16727859630229,262226
59.349497028456895,263066
59.53569145108456,263963
59.722790582131275,264861
59.90500901428588,265701
60.083537846001775,266521
60.26575627815638,267361
60.444285109872276,268181
60.62650354202688,269021
60.81269796465455,269911
60.99979709570126,270810
61.178325927417156,271630
