,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13931,13921,0.014177851695059758,7.177205196296562e-05
13932,13925,0.014177851695059758,0.00014354410392593124
13930,13911,0.014805112820454496,0.00021531615588889685
13928,13896,0.015340720396523011,0.00028708820785186247
13929,13900,0.015340720396523011,0.0003588602598148281
13926,13880,0.01568479942403235,0.0004306323117777937
13927,13886,0.01568479942403235,0.0005024043637407593
13893,13929,0.015779238628394598,0.0005741764157037249
13925,13876,0.015980495460350654,0.0006459484676666906
13924,13867,0.01651906157834014,0.0007177205196296562
13922,13863,0.01672982042466367,0.0007894925715926218
13923,13865,0.01672982042466367,0.0008612646235555874
13921,13852,0.016962891728733553,0.000933036675518553
13885,13903,0.017628686017873936,0.0010048087274815186
13920,13836,0.01779840593154813,0.0010765807794444844
13919,13828,0.018070792212894503,0.0011483528314074499
13918,13803,0.018925388434937192,0.0012201248833704156
13877,13872,0.01908119159661832,0.0012918969353333811
13878,13873,0.01908119159661832,0.0013636689872963468
13879,13877,0.01908119159661832,0.0014354410392593124
13917,13798,0.019432602590908118,0.001507213091222278
13825,13927,0.019940041610200295,0.0015789851431852436
13826,13928,0.019940041610200295,0.0016507571951482093
13827,13930,0.019940041610200295,0.0017225292471111748
13828,13931,0.019940041610200295,0.0017943012990741406
13829,13932,0.019940041610200295,0.001866073351037106
13915,13775,0.02043676562929727,0.0019378454030000718
13916,13780,0.02043676562929727,0.0020096174549630373
13914,13768,0.020728577507731757,0.002081389506926003
13819,13919,0.02110790478623926,0.0021531615588889687
13820,13920,0.02110790478623926,0.0022249336108519343
13821,13922,0.02110790478623926,0.0022967056628148998
13822,13923,0.02110790478623926,0.0023684777147778657
13823,13924,0.02110790478623926,0.0024402497667408312
13824,13926,0.02110790478623926,0.0025120218187037967
13913,13760,0.021127651817788206,0.0025837938706667622
13912,13756,0.02140160920234166,0.002655565922629728
13910,13748,0.021632478180033332,0.0027273379745926937
13911,13750,0.021632478180033332,0.002799110026555659
13871,13832,0.021933935614220936,0.0028708820785186247
13814,13914,0.022262510348402886,0.0029426541304815907
13815,13915,0.022262510348402886,0.003014426182444556
13816,13916,0.022262510348402886,0.0030861982344075217
13817,13917,0.022262510348402886,0.003157970286370487
13818,13918,0.022262510348402886,0.003229742338333453
13868,13830,0.02236235786257263,0.0033015143902964186
13869,13831,0.02236235786257263,0.003373286442259384
13909,13735,0.022408884382598217,0.0034450584942223497
13865,13817,0.022829224734125356,0.0035168305461853156
13866,13818,0.022829224734125356,0.003588602598148281
13907,13731,0.02285200220242848,0.0036603746501112466
13908,13732,0.02285200220242848,0.003732146702074212
