,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0
25,0.25,0.0
26,0.26,0.0
27,0.27,0.0
28,0.28,0.0
29,0.29,0.0
30,0.3,0.0
31,0.31,0.0
32,0.32,0.0
33,0.33,0.0
34,0.34,0.0
35,0.35000000000000003,0.0
36,0.36,0.0
37,0.37,0.0
38,0.38,0.0
39,0.39,0.0
40,0.4,0.0
41,0.41000000000000003,0.0
42,0.42,0.0
43,0.43,0.0
44,0.44,0.0
45,0.45,0.0
46,0.46,0.0
47,0.47000000000000003,0.0
48,0.48,0.0
49,0.49,0.0
50,0.5,0.0
51,0.51,0.0
52,0.52,25.003118897839112
53,0.53,25.003118897839112
54,0.54,25.003118897839112
55,0.55,25.003118897839112
56,0.56,25.003118897839112
57,0.5700000000000001,25.003118897839112
58,0.58,50.0489138553459
59,0.59,50.0489138553459
60,0.6,50.0489138553459
61,0.61,50.0489138553459
62,0.62,50.0489138553459
63,0.63,50.0489138553459
64,0.64,74.96347080859108
65,0.65,74.96347080859108
66,0.66,74.96347080859108
67,0.67,74.96347080859108
68,0.68,74.96347080859108
69,0.6900000000000001,74.96347080859108
70,0.7000000000000001,74.96347080859108
71,0.71,99.9830863317801
72,0.72,99.9830863317801
73,0.73,99.9830863317801
74,0.74,99.9830863317801
75,0.75,99.9830863317801
76,0.76,99.9830863317801
77,0.77,99.9830863317801
78,0.78,125.08595108245035
79,0.79,125.08595108245035
80,0.8,125.08595108245035
81,0.81,125.08595108245035
82,0.8200000000000001,125.08595108245035
83,0.8300000000000001,125.08595108245035
84,0.84,150.0548914768056
85,0.85,150.0548914768056
86,0.86,150.0548914768056
87,0.87,150.0548914768056
88,0.88,175.0376724094938
89,0.89,175.0376724094938
90,0.9,175.0376724094938
91,0.91,200.13682673977718
92,0.92,200.13682673977718
93,0.93,200.13682673977718
94,0.9400000000000001,225.2027946146621
95,0.9500000000000001,225.2027946146621
96,0.96,249.8851320153791
97,0.97,275.06333282529255
98,0.98,299.7657693909941
99,0.99,349.67405611266685
100,1.0,725.602029409393
