Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04479501070966024,42
0.08504031857584415,131
0.12588085844202807,262
0.1672272987424977,431
0.20906594634201495,635
0.2512266035415322,869
0.29365238714104946,1131
0.33647963847390006,1418
0.37955371220675066,1728
0.42279688673960125,2057
0.46602654447245184,2381
0.5091213158053024,2696
0.552116119138153,3003
0.5951901928710035,3312
0.638264266603854,3621
0.6813383403367046,3931
0.7244124140695551,4243
0.7675919470024057,4562
0.8108216047352563,4887
0.8541206768681069,5220
0.8973638514009574,5547
0.940543384333808,5866
0.9836381556666586,6181
1.0266329589995091,6487
1.0696095991323598,6790
1.1125138680652102,7089
1.1554905081980609,7393
1.1984671483309115,7695
1.2414437884637621,7999
1.2844385917966128,8304
1.3274333951294635,8611
1.3704281984623141,8918
1.4134230017951648,9226
1.4564178051280154,9531
1.499412608460866,9837
1.5425073797937168,10150
1.5855814535265673,10459
1.628576256859418,10766
1.6716503305922685,11074
1.7146378592584524,11384
1.757632662591303,11692
1.8006274659241537,11997
1.8436041060570043,12300
1.886598909389855,12606
1.9295755495227056,12909
1.9724656445888895,13210
2.01544228472174,13514
2.058437088054591,13819
2.1014137281874414,14123
2.144390368320292,14425
2.1873670084531427,14728
2.2303436485859933,15032
2.273251906852177,15337
2.316142001918361,15640
2.359118642051212,15944
2.4020952821840624,16245
2.4449853772502466,16546
2.4878896461830973,16847
2.530793915115948,17146
2.5737887184487986,17452
2.6168627921816494,17763
2.6599368659145,18073
2.703010939647351,18383
2.7461057109802014,18696
2.789179784713052,19007
2.832188010979236,19320
2.8752827823120866,19634
2.9184413360449373,19951
2.961599889777788,20266
3.004608116043972,20580
3.0476821897768227,20891
3.090776961109673,21205
3.133851034842524,21515
3.1769251085753747,21824
3.2199991823082255,22135
3.2630732560410762,22443
3.30598151430726,22748
3.348871609373444,23051
3.3918482495062947,23352
3.4347525184391454,23653
3.477656787371996,23953
3.5206334275048468,24254
3.5636282308376974,24561
3.606623034170548,24868
3.6496178375033987,25175
3.692712608836249,25487
3.7357866825691,25798
3.778774211235284,26109
3.8218482849681346,26420
3.8649223587009853,26730
3.907917162033836,27038
3.9509119653666867,27343
3.9938162342995374,27642
4.036706329365721,27943
4.079610598298571,28242
4.122496985631422,28537
4.165401254564272,28837
4.208377894697122,29140
4.251354534829972,29442
4.294258803762823,29741
4.337163072695673,30042
4.380067341628523,30342
4.423062144961373,30647
4.465970403227558,30952
4.508860498293742,31254
4.551837138426592,31555
4.594741407359442,31854
4.637627794692293,32150
4.680532063625143,32450
4.723436332557993,32749
4.766340601490843,33048
4.8092306965570275,33352
4.852207336689878,33653
4.895093724022728,33950
4.938070364155578,34253
4.9809786224217625,34558
5.023886880687947,34863
5.066795138954131,35170
5.109789942286981,35478
5.152864016019832,35787
5.195938089752683,36095
5.238846348018867,36402
5.2819204217517175,36712
5.325078975484568,37028
5.368173746817419,37342
5.41126851815027,37655
5.454342591883121,37966
5.497437363215972,38278
5.5405321345488225,38590
5.583626905881673,38902
5.626635132147857,39214
5.669729903480708,39529
5.712803977213559,39838
5.755780617346409,40143
5.798757257479259,40446
5.84175206081211,40751
5.88474686414496,41057
5.92774166747781,41362
5.97073647081066,41667
6.0137131109435105,41970
6.056603206009695,42273
6.099579846142545,42575
6.142556486275395,42878
6.185446581341579,43182
6.228423221474429,43485
6.2714180248072795,43791
6.31441282814013,44097
6.3574869018729805,44406
6.400560975605831,44715
6.443635049338682,45026
6.486709123071533,45335
6.529703926404383,45642
6.572698729737233,45948
6.6156935330700835,46254
6.658767606802934,46564
6.701762410135784,46869
6.744739050268635,47172
6.787715690401485,47476
6.830692330534335,47780
6.873668970667185,48082
6.916663774000035,48387
6.959640414132886,48691
7.002714487865736,48999
7.045809259198587,49312
7.0888040625314375,49619
7.131780702664288,49924
7.174757342797138,50227
7.217733982929988,50528
7.260638251862838,50829
7.3035425207956886,51130
7.346519160928539,51431
7.389495801061389,51735
7.432400069994239,52034
7.47528645732709,52329
7.51826309745994,52632
7.56125790079279,52937
7.604331974525641,53245
7.647319503191825,53555
7.690393576924675,53864
7.733488348257526,54176
7.776562421990377,54486
7.819557225323227,54793
7.862651996656078,55107
7.905810550388929,55423
7.94896910412178,55740
7.99212765785463,56057
8.035286211587481,56375
8.078380982920331,56687
8.121455056653181,56998
8.164549827986031,57311
8.207644599318881,57625
8.25071867305173,57936
8.293713476384582,58243
8.336617745317433,58543
8.379594385450284,58844
8.422571025583135,59148
8.46547928384932,59453
8.508466812515504,59763
8.551561583848354,60075
8.594635657581204,60385
8.637730428914054,60697
8.680825200246904,61012
8.723919971579754,61326
8.767099504512604,61647
8.810194275845454,61961
8.853289047178304,62274
8.896283850511155,62581
8.939278653844006,62888
8.982273457176857,63194
9.025250097309709,63496
9.06815436624256,63797
9.11113100637541,64101
9.154125809708262,64408
9.197102449841113,64711
9.240079089973964,65013
9.282965477306815,65310
9.325942117439666,65611
9.368918757572517,65914
9.411736481438702,66214
9.454640750371553,66514
9.497545019304404,66814
9.540449288237255,67112
9.583353557170106,67412
9.626257826102957,67713
9.669234466235809,68017
9.71222926956866,68323
9.75520590970151,68626
9.798182549834362,68928
9.841159189967213,69231
9.884135830100064,69535
9.927130633432915,69840
9.970125436765766,70147
10.013102076898617,70451
10.056096880231468,70758
10.09909168356432,71064
10.14208648689717,71369
10.185063127030022,71673
10.228039767162873,71976
10.271016407295724,72279
10.314011210628575,72585
10.356987850761426,72889
10.399982654094277,73195
10.442977457427128,73502
10.48595409755998,73806
10.528862355826163,74112
10.571936429559013,74422
10.615031200891863,74734
10.658105274624713,75045
10.701200045957563,75359
10.744194849290414,75667
10.787189652623265,75974
10.83009791088945,76279
10.872988005955634,76583
10.915964646088485,76886
10.958868915021336,77187
11.001755302354187,77483
11.044641689687039,77779
11.08752807701989,78074
11.130432345952741,78373
11.173427149285592,78678
11.216501223018442,78987
11.259575296751292,79295
11.302570100084143,79601
11.345564903416994,79908
11.388638977149844,80217
11.431733748482694,80531
11.474892302215544,80848
11.518071835148394,81168
11.561230388881244,81486
11.604388942614094,81804
11.647460951280278,82121
11.690555722613128,82436
11.733714276345978,82753
11.776872830078828,83069
11.819967601411678,83384
11.863041675144528,83694
11.906018315277379,83999
11.94899495541023,84302
11.991971595543081,84603
12.034857982875932,84899
12.077744370208784,85193
12.120630757541635,85490
12.163535026474486,85790
12.20642512154067,86092
12.249419924873521,86397
12.292493998606371,86707
12.335568072339221,87015
12.378562875672072,87322
12.421557679004923,87627
12.464552482337774,87932
12.507547285670626,88239
12.550542089003477,88545
12.593616162736327,88854
12.636690236469176,89164
12.679685039802028,89469
12.722661679934879,89772
12.76565648326773,90080
12.80873055700058,90388
12.851738783266763,90700
12.894833554599613,91013
12.937928325932463,91325
12.980923129265314,91633
13.023827398198165,91932
13.066804038331016,92236
13.109798841663867,92541
13.152703110596718,92842
13.19560737952957,93140
13.23858401966242,93444
13.281560659795272,93746
13.324537299928123,94050
13.367513940060974,94352
13.410508743393825,94660
13.453582817126675,94971
13.496577620459526,95278
13.539651694192376,95589
13.58272370285856,95905
13.62588225659141,96221
13.66895633032426,96530
13.711951133657111,96838
13.755025207389961,97146
13.798099281122811,97458
13.841194052455661,97773
13.88435260618851,98089
13.92744737752136,98404
13.97052145125421,98713
14.013498091387062,99017
14.056406349653246,99324
14.099501120986096,99639
14.142595892318946,99954
14.185669966051796,100265
14.228744039784646,100573
14.27165229805083,100878
14.31462893818368,101182
14.357605578316532,101484
14.400600381649383,101789
14.443674455382233,102099
14.486748529115083,102408
14.529656787381267,102713
14.572651590714118,103020
14.61564639404697,103325
14.658554652313153,103632
14.701628726046003,103944
14.744702799778853,104254
14.787697603111704,104562
14.830692406444555,104870
14.873687209777406,105175
14.916761283510256,105484
14.959835357243106,105792
15.002909430975956,106103
15.046004202308806,106418
15.089098973641656,106730
15.132075613774507,107034
15.175070417107358,107339
15.21806522044021,107647
15.26106002377306,107952
15.304054827105912,108259
15.347049630438763,108565
15.390044433771614,108871
15.433021073904465,109175
15.475997714037316,109480
15.518992517370167,109785
15.561987320703018,110092
15.60496396083587,110395
15.64794060096872,110698
15.690935404301571,111004
15.733912044434422,111308
15.776888684567274,111611
15.819865324700125,111914
15.862841964832976,112216
15.90573205989916,112519
15.948708700032011,112822
15.991612968964862,113123
16.03460777229771,113430
16.077516030563896,113737
16.120510833896745,114043
16.163505637229594,114351
16.206500440562444,114658
16.249574514295293,114968
16.292648588028143,115276
16.335722661760993,115587
16.378796735493843,115898
16.421870809226693,116209
16.464944882959543,116518
16.508039654292393,116831
16.551113728025243,117140
16.594187801758093,117449
16.637182605090942,117756
16.680256678823792,118064
16.723244207489977,118373
16.766239010822826,118678
16.809233814155675,118985
16.852307887888525,119296
16.89529541655471,119605
16.93827205668756,119909
16.98126686002041,120217
17.024261663353258,120523
17.067256466686107,120831
17.110233106818956,121132
17.153209746951806,121434
17.196186387084655,121737
17.239163027217504,122040
17.282067296150355,122339
17.325043936283205,122643
17.36795219454939,122949
17.410946997882238,123254
17.453934526548423,123564
17.497008600281273,123874
17.540016826547458,124187
17.583111597880308,124499
17.626185671613158,124809
17.66909392987934,125116
17.71216800361219,125426
17.75516280694504,125731
17.79815761027789,126037
17.84115241361074,126342
17.88412905374359,126644
17.927019148809773,126946
17.969995788942622,127250
18.01299059227547,127557
18.05606466600832,127866
18.09913873974117,128177
18.14221281347402,128487
18.185371367206873,128803
18.228529920939724,129119
18.271624692272574,129433
18.31463291853876,129746
18.35772768987161,130058
18.40080176360446,130368
18.443789292270644,130676
18.486863366003494,130987
18.529937439736344,131298
18.572932243069193,131604
18.611080660242035,131898
18.641026983442035,132170
18.664253204242037,132421
18.686357050642037,132650
18.707584041513982,132856
18.727064436562685,133037
18.748323199104686,133198
18.76825228630506,133335
18.78302264725944,133452
18.7970339129064,133547
18.810612101147743,133626
18.82373327804908,133697
18.835980277861538,133760
18.847733489473555,133816
18.859430195315067,133865
18.870943354901133,133907
18.88255276718646,133940
18.893540246290502,133962
18.90411836181328,133975
18.914467700031476,133983
