Time (sec),throughput
0.0,0
0.010556493313479449,1
0.04479501070966024,42
0.08504031857584415,131
0.12588085844202807,262
0.1672272987424977,431
0.20906594634201495,635
0.2512266035415322,869
0.29365238714104946,1131
0.33647963847390006,1418
0.37774079768442276,1718
0.4092501651510895,2018
0.4520678890172734,2316
0.49491555635012396,2608
0.5376560748829745,2894
0.5804833262158251,3184
0.6233309935486757,3475
0.6661308358148597,3770
0.7090351047477103,4068
0.7515483241089397,4368
0.7870825668729261,4668
0.8185919343395929,4968
0.8613917766057768,5264
0.9041528988719607,5554
0.9469801502048113,5843
0.9896941983376619,6125
1.0323546955371792,6403
1.0750151927366964,6681
1.117729240869547,6963
1.1604697594023976,7249
1.203374028335248,7549
1.2375848685279103,7849
1.2804025923940943,8147
1.323288979726945,8444
1.3661753670597956,8739
1.4089752093259795,9033
1.4518228766588301,9325
1.4946705439916808,9617
1.5375569313245314,9912
1.580443318657382,10209
1.6233475875902326,10508
1.6542619235902325,10808
1.6927234985651496,11108
1.7355412224313336,11407
1.7784276097641842,11703
1.8212752770970349,11995
1.8641229444298855,12288
1.906970611762736,12580
1.9497978630955866,12868
1.992625114428437,13158
2.0354727817612877,13451
2.0724599113612876,13751
2.1152776352274714,14050
2.158181904160322,14350
2.201086173093173,14648
2.2439904420260235,14947
2.286876829358874,15244
2.3297632166917244,15540
2.372649604024575,15836
2.4154768553574253,16126
2.4583245226902757,16416
2.501532072694064,16716
2.5399936476689815,17016
2.5828113715351653,17316
2.6217797658216933,17616
2.6649058587588152,17916
2.70316926977865,18216
2.741432680798485,18516
2.7842504046646686,18815
2.8227985247062524,19115
2.8616544956547005,19415
2.8998137641552133,19715
2.9386697351036615,20015
2.9776440707834353,20315
3.01590748180327,20615
3.058725205669454,20915
3.1019327556732423,21215
3.1447325979394263,21511
3.1876189852722767,21808
3.2305232542051274,22106
3.273409641537978,22402
3.3162273654041616,22701
3.35943491540795,23001
3.402234757674134,23297
3.445139026606985,23594
3.4879567504731686,23894
3.5308610194060193,24194
3.569106870178861,24494
3.611924594045045,24791
3.6548288629778956,25090
3.698036412981684,25390
3.736804998761199,25690
3.7796227226273826,25989
3.8179726787138843,26289
3.8568286496623325,26589
3.8996463735285163,26887
3.942550642461367,27185
3.9854370297942174,27482
4.028341298727068,27780
4.071227686059919,28076
4.114075353392769,28369
4.156961740725619,28666
4.200174378729408,28966
4.239030349677857,29266
4.2818301919440405,29562
4.324647915810225,29861
4.367534303143075,30158
4.410438572075925,30457
4.453646122079714,30757
4.4964638459458985,31055
4.539368114878749,31353
4.582272383811599,31653
4.625176652744449,31951
4.6680809216773,32249
4.71098519061015,32547
4.753871577943,32844
4.792814093958115,33144
4.831275668933032,33444
4.8740933927992165,33742
4.916997661732067,34041
4.959901930664917,34340
4.998454606751419,34640
5.041580699688541,34940
5.079844110708375,35240
5.118305685683293,35540
5.1565690967031275,35840
5.199386820569312,36137
5.237934940610896,36437
5.276396515585813,36737
5.3148580905607306,37037
5.3579841834978525,37337
5.400801907364037,37636
5.443706176296887,37936
5.482765307143069,38236
5.521226882117986,38536
5.560082853066435,38836
5.599057188746208,39136
5.637913159694657,39436
5.6761765707144916,39736
5.718994294580676,40034
5.761880681913526,40329
5.80469840577971,40628
5.847602674712561,40928
5.885953670727676,41228
5.924415245702593,41528
5.963271216651042,41828
6.006088940517226,42128
6.048993209450076,42426
6.0918974783829265,42726
6.130160889402761,43026
6.1729786132689455,43326
6.215882882201796,43624
6.254942013047978,43924
6.293403588022895,44224
6.331865162997812,44524
6.3703267379727295,44824
6.408788312947647,45124
6.451606036813831,45424
6.4944924241466815,45720
6.537396693079532,46019
6.575747689094647,46319
6.614011100114482,46619
6.656810942380665,46914
6.699697329713516,47210
6.742601598646366,47510
6.780951554732868,47810
6.819413129707785,48110
6.85767654072762,48410
6.895939951747454,48710
6.934401526722372,49010
6.973375862402145,49310
7.016175704668329,49606
7.058975546934512,49902
7.101861934267363,50197
7.144748321600213,50491
7.187634708933063,50788
7.230521096265914,51084
7.273425365198764,51382
7.311973485240348,51682
7.354773327506532,51978
7.397659714839382,52274
7.436602230854497,52574
7.479728323791619,52874
7.518189898766536,53174
7.561315991703658,53474
7.6041337155698425,53772
7.643176433116283,54072
7.685994156982467,54370
7.728898425915317,54669
7.771344957276547,54969
7.814471050213669,55269
7.853445385893442,55569
7.896571478830564,55869
7.935033053805482,56169
7.977850777671666,56468
8.020755046604517,56767
8.063659315537368,57067
8.106871953541157,57367
8.149689677407341,57665
8.192593946340192,57964
8.235498215273044,58262
8.278345882605894,58554
8.317201853554343,58854
8.35566342852926,59154
8.394432014308775,59454
8.437558107245897,59754
8.476414078194345,60054
8.514875653169263,60354
8.553849988849036,60654
8.596976081786158,60954
8.635832052734607,61254
8.674713901954467,61554
8.717531625820651,61853
8.760435894753503,62152
8.803340163686354,62451
8.846244432619205,62750
8.889148701552056,63047
8.93196642541824,63344
8.974870694351091,63644
9.017774963283943,63944
9.056834094130124,64244
9.095690065078573,64544
9.138507788944757,64841
9.181394176277609,65136
9.22428056361046,65432
9.267184832543311,65732
9.310089101476162,66030
9.352993370409013,66328
9.395897639341865,66626
9.438801908274716,66925
9.47715290428983,67225
9.519970628156015,67525
9.55832162417113,67825
9.597090209950645,68125
9.63990793381683,68424
9.68279432114968,68721
9.725698590082532,69019
9.768602859015383,69318
9.811507127948234,69617
9.850940815989818,69917
9.893758539856002,70217
9.932817670702184,70517
9.975635394568368,70815
10.014505539383483,71115
10.052768950403319,71415
10.095568792669503,71711
10.138386516535688,72009
10.181290785468539,72309
10.219641781483654,72609
10.262459505349838,72909
10.30536377428269,73209
10.348576412286478,73509
10.387432383234927,73809
10.430558476172049,74109
10.469532811851822,74409
10.512658904788944,74709
10.551120479763862,75009
10.593938203630046,75306
10.636785870962896,75600
10.679672258295748,75896
10.722576527228599,76194
10.76548079616145,76492
10.808385065094301,76790
10.851202788960485,77087
10.894089176293337,77383
10.93690690015952,77681
10.979793287492372,77977
11.018663432307488,78277
11.057637767987261,78577
11.096099342962178,78877
11.138917066828363,79177
11.181821335761214,79477
11.22008474678105,79777
11.258546321755967,80077
11.2973507462893,80377
11.336119332068815,80677
11.375001181288676,80977
11.413857152237124,81277
11.45212056325696,81577
11.494938287123144,81876
11.533486407164729,82176
11.572342378113177,82476
11.6154684710503,82776
11.653930046025216,83076
11.692786016973665,83376
11.73560374083985,83675
11.7785080097727,83973
11.821394397105552,84270
11.864298666038403,84568
11.907185053371254,84862
11.950032720704105,85154
11.992919108036956,85449
12.035823376969807,85748
12.078727645902658,86048
12.117618615502659,86348
12.156592951182432,86648
12.19505452615735,86948
12.237854368423534,87244
12.280654210689718,87540
12.323471934555903,87837
12.366376203488754,88136
12.409280472421605,88436
12.448714160463188,88736
12.487570131411637,89036
12.530387855277821,89336
12.57359540528161,89636
12.616721498218732,89936
12.65518307319365,90236
12.693446484213485,90536
12.732420819893258,90836
12.775238543759443,91136
12.818124931092294,91431
12.860952182425144,91719
12.903838569757996,92014
12.94665629362418,92313
12.989560562557031,92611
13.032464831489882,92910
13.070815827504997,93210
13.11394192044212,93510
13.157068013379241,93810
13.199885737245426,94107
13.238755882060541,94407
13.277524467840056,94707
13.32032431010624,95003
13.363228579039092,95303
13.40219697332562,95603
13.445323066262741,95903
13.488140790128925,96202
13.531045059061777,96501
13.573949327994628,96801
13.613010208741068,97101
13.651273619760904,97401
13.690155468980764,97701
13.7284188800006,98001
13.771236603866784,98299
13.814140872799635,98598
13.857045141732486,98896
13.895396137747602,99196
13.933830771453778,99496
13.972094182473613,99796
14.014911906339798,100094
14.057798293672649,100390
14.096668438487765,100690
14.139486162353949,100989
14.1823904312868,101287
14.220741427301915,101587
14.259715762981688,101887
14.298571733930137,102187
14.337427704878586,102487
14.380553797815708,102787
14.419409768764156,103087
14.458265739712605,103387
14.496727314687522,103687
14.539853407624644,103987
14.582671131490828,104286
14.62557540042368,104585
14.663926396438795,104885
14.706744120304979,105184
14.745292240346563,105484
14.784060826126078,105784
14.822942675345939,106084
14.865760399212123,106382
14.908646786544974,106678
14.951533173877825,106975
14.994437442810677,107274
15.037323830143528,107571
15.080228099076379,107871
15.118579095091494,108171
15.15684250611133,108471
15.195304081086247,108771
15.233765656061165,109071
15.272621627009613,109371
15.310885038029449,109671
15.353702761895633,109971
15.396589149228484,110267
15.439475536561336,110564
15.482379805494187,110864
15.525284074427038,111162
15.568188343359889,111461
15.607044314308338,111761
15.645505889283255,112061
15.688631982220377,112361
15.731449706086561,112660
15.774353975019412,112958
15.813784948565853,113258
15.852640919514302,113558
15.895458643380486,113855
15.934328788195602,114155
15.977146512061786,114453
16.020354062065575,114753
16.058815637040492,115053
16.097789972720268,115353
16.14091606565739,115653
16.179179476677223,115953
16.221997200543406,116253
16.26034819655852,116553
16.303165920424703,116852
16.346070189357555,117151
16.388974458290406,117450
16.42732545430552,117750
16.470451547242643,118050
16.50891312221756,118350
16.547374697192478,118650
16.585836272167395,118950
16.628962365104517,119250
16.6717800889707,119547
16.71468435790355,119846
16.7575886268364,120144
16.800492895769253,120444
16.843379283102102,120740
16.886265670434952,121037
16.929169939367803,121337
16.96811245538292,121637
17.006968426331365,121937
17.045824397279812,122237
17.084706246499675,122537
17.127523970365857,122837
17.165874966380972,123137
17.20473093732942,123437
17.242994348349253,123737
17.281762934128768,124037
17.320618905077215,124337
17.363436628943397,124637
17.406340897876248,124937
17.449553535880035,125237
17.492371259746218,125537
17.530722255761333,125837
17.573539979627515,126134
17.616426366960365,126431
17.659312754293214,126728
17.697662710379717,127028
17.736124285354634,127328
17.77489287113415,127628
17.813156282153983,127928
17.855974006020165,128227
17.89723516523069,128527
17.935498576250524,128827
17.978624669187646,129127
18.02142451145383,129423
18.06432878038668,129721
18.107233049319532,130019
18.150137318252384,130318
18.1884883142675,130618
18.226949889242416,130918
18.26521330026225,131218
18.308031024128432,131516
18.346890845559084,131802
18.376798448759086,132068
18.399503728759086,132314
18.42345681625929,132535
18.444122619875312,132733
18.46392849275319,132904
18.48370188926838,133057
18.503381812251156,133189
18.51811074778118,133302
18.53209220873146,133395
18.545670396972803,133474
18.55879157387414,133545
18.571038573686597,133608
18.582791785298614,133664
18.59431867815781,133711
18.605831837743875,133753
18.61730775492576,133783
18.62829434596941,133804
18.638867972229825,133816
18.649201075013732,133822
